t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
840.0,50.0,2.5419051110985262,47.47642771799331,-0.01833282909183892,54.0,52.932,50.0,True,50
841.0,50.0,2.772771024746992,46.999961456809984,0.22726751844302215,54.0,52.835,50.0,True,50
842.0,50.0,2.772771024746992,47.01037838905861,0.21685058619439712,54.0,52.835,50.0,True,50
843.0,50.0,2.8489329756413375,46.86341032034255,0.28765670401611,54.0,52.803,50.0,True,50
844.0,50.0,2.8489329756413375,46.87659522427043,0.27447180008823147,54.0,52.803,50.0,True,50
845.0,50.0,2.8489329756413375,46.88917579084354,0.26189123351512444,54.0,52.803,50.0,True,50
846.0,50.0,2.8489329756413375,46.90117972019836,0.24988730416030175,54.0,52.803,50.0,True,50
847.0,50.0,2.8489329756413375,46.91263344282033,0.23843358153833352,54.0,52.803,50.0,True,50
848.0,50.0,3.155960840184133,46.29102867678318,0.5530104830326884,54.0,52.674,50.0,True,50
849.0,50.0,3.2321227910784622,46.159468682630816,0.608408526290718,54.0,52.642,50.0,True,50
850.0,50.0,3.617692667481063,45.393011026964246,0.9892963055546791,54.0,52.48,50.0,True,50
851.0,50.0,3.617692667481063,45.43835596960885,0.9439513629100845,54.0,52.48,50.0,True,50
852.0,50.0,3.617692667481063,45.481622501759134,0.9006848307597946,54.0,52.48,50.0,True,50
853.0,50.0,3.7700165692697394,45.20909081826658,1.0208926124636688,54.0,52.416,50.0,True,50
854.0,50.0,4.000882482918188,44.78025802925696,1.2188594878248575,54.0,52.319,50.0,True,50
855.0,50.0,4.153206384706864,44.52231005692816,1.3244835583649772,54.0,52.255,50.0,True,50
856.0,50.0,4.3840722983553295,44.10739252662513,1.5085351750195475,54.0,52.158,50.0,True,50
857.0,50.0,4.3840722983553295,44.17653706967511,1.4393906319695644,54.0,52.158,50.0,True,50
858.0,50.0,4.3840722983553295,44.242512334399485,1.3734153672451788,54.0,52.158,50.0,True,50
859.0,50.0,4.3840722983553295,44.30546358642101,1.3104641152236525,54.0,52.158,50.0,True,50
860.0,50.0,4.3840722983553295,44.36552943303237,1.2503982686123092,54.0,52.158,50.0,True,50
861.0,50.0,4.307910347460999,44.579749663505176,1.1123399890338252,54.0,52.19,50.0,True,50
862.0,50.0,4.3840722983553295,44.4738268462296,1.1421008554150742,54.0,52.158,50.0,True,50
863.0,50.0,4.077044433812534,45.158709170780874,0.7642463954065982,54.0,52.287,50.0,True,50
864.0,50.0,4.077044433812534,45.193738826478025,0.7292167397094407,54.0,52.287,50.0,True,50
865.0,50.0,4.153206384706864,45.0702553434354,0.7765382718577416,54.0,52.255,50.0,True,50
866.0,50.0,4.229368335601211,44.94894086895879,0.8216907954400007,54.0,52.223,50.0,True,50
867.0,50.0,4.000882482918188,45.45732612582579,0.5417913912560233,54.0,52.319,50.0,True,50
868.0,50.0,4.229368335601211,45.01143682816284,0.7591948362359558,54.0,52.223,50.0,True,50
869.0,50.0,4.307910347460999,44.88442404726162,0.8076656052773888,54.0,52.19,50.0,True,50
870.0,50.0,4.307910347460999,44.92144384642762,0.7706458061113736,54.0,52.19,50.0,True,50
871.0,50.0,4.229368335601211,45.118577718242776,0.6520539461560162,54.0,52.223,50.0,True,50
872.0,50.0,4.3840722983553295,44.82974654034015,0.7861811613045206,54.0,52.158,50.0,True,50
873.0,50.0,4.307910347460999,45.02268912326964,0.669400529269367,54.0,52.19,50.0,True,50
874.0,50.0,4.000882482918188,45.685904967256114,0.3132125498257029,54.0,52.319,50.0,True,50
875.0,50.0,3.6938546183753926,46.33279473844932,-0.026649356824705428,54.0,52.448,50.0,True,50
876.0,50.0,3.617692667481063,46.48848078557916,-0.10617345306022286,54.0,52.48,50.0,True,50
877.0,50.0,3.617692667481063,46.48361426670876,-0.1013069341898274,54.0,52.48,50.0,True,50
878.0,50.0,3.5391506556212744,46.640781703012365,-0.1799323586336457,54.0,52.513,50.0,True,50
879.0,50.0,3.3106648029382515,47.103257009323656,-0.41392181226190766,54.0,52.609,50.0,True,50
880.0,50.0,3.0036369383954566,47.71681817536727,-0.7204551137627295,54.0,52.738,50.0,True,50
881.0,50.0,3.0036369383954566,47.68379571725423,-0.687432655649678,54.0,52.738,50.0,True,50
882.0,50.00000000000001,2.8489329756413375,47.97100529246428,-0.8199382681056199,54.0,52.803,50.0,True,50
883.0,50.0,2.8489329756413375,47.93342296901821,-0.7823559446595506,54.0,52.803,50.0,True,50
884.0,50.0,2.8489329756413375,47.89756325212746,-0.7464962277688113,54.0,52.803,50.0,True,50
885.0,50.0,2.8489329756413375,47.86334718516905,-0.7122801608103848,54.0,52.803,50.0,True,50
886.0,50.0,2.8489329756413375,47.830699430540335,-0.679632406181684,54.0,52.803,50.0,True,50
887.0,50.0,2.8489329756413375,47.79954810377941,-0.6484810794207523,54.0,52.803,50.0,True,50
888.0,50.0,2.772771024746992,47.92673215040915,-0.6995031751561466,54.0,52.835,50.0,True,50
889.0,50.0,2.772771024746992,47.89467003597582,-0.6674410607228141,54.0,52.835,50.0,True,50
890.0,50.0,2.8489329756413375,47.707169971147565,-0.5561029467889024,54.0,52.803,50.0,True,50
891.0,50.0,2.772771024746992,47.83858822051544,-0.6113592452624311,54.0,52.835,50.0,True,50
892.0,50.0,2.696609073852662,47.9674737669196,-0.6640828407722632,54.0,52.867,50.0,True,50
893.0,50.0,2.465743160204197,48.41266112891365,-0.878404289117856,54.0,52.964,50.0,True,50
894.0,50.0,2.465743160204197,48.37239898309832,-0.8381421433025207,54.0,52.964,50.0,True,50
895.0,50.0,2.0825533447670552,49.12342331105356,-1.2059766558206135,54.0,53.125,50.0,True,50
896.0,50.0,2.0825533447670552,49.068146704862,-1.1507000496290591,54.0,53.125,50.0,True,50
897.0,50.0,2.0825533447670552,49.0154037324496,-1.0979570772166567,54.0,53.125,50.0,True,50
898.0,50.0,2.1587152956613846,48.80817072819172,-0.9668860238531074,54.0,53.093,50.0,True,50
899.0,50.0,2.1587152956613846,48.76385297318818,-0.9225682688495677,54.0,53.093,50.0,True,50
900.0,50.0,2.2348772465557314,48.564659011845166,-0.7995362584009037,54.0,53.061,50.0,True,50
901.0,50.0,2.2348772465557314,48.528011825783835,-0.7628890723395594,54.0,53.061,50.0,True,50
902.0,50.0,2.0825533447670552,48.80685945398086,-0.8894127987479178,54.0,53.125,50.0,True,50
903.0,50.0,2.0825533447670552,48.76609272704562,-0.8486460718126746,54.0,53.125,50.0,True,50
904.0,50.0,2.0825533447670552,48.72719456555866,-0.8097479103257272,54.0,53.125,50.0,True,50
905.0,50.0,2.0825533447670552,48.69007932279052,-0.7726326675575726,54.0,53.125,50.0,True,50
906.0,50.0,2.0825533447670552,48.654665277676806,-0.7372186224438645,54.0,53.125,50.0,True,50
907.0,50.0,2.0825533447670552,48.62087445488333,-0.703427799650383,54.0,53.125,50.0,True,50
908.0,50.0,2.1587152956613846,48.43172491799756,-0.5904402136589526,54.0,53.093,50.0,True,50
909.0,50.0,2.465743160204197,47.77212826369415,-0.2378714238983489,54.0,52.964,50.0,True,50
910.0,50.0,2.696609073852662,47.28559932974648,0.017791596400861087,54.0,52.867,50.0,True,50
911.0,50.0,2.6204471229583155,47.44332235251628,-0.06376947547460105,54.0,52.899,50.0,True,50
912.0,50.0,2.8489329756413375,46.96967683801967,0.18139018633898824,54.0,52.803,50.0,True,50
913.0,50.0,2.8489329756413375,46.977990957409034,0.1730760669496289,54.0,52.803,50.0,True,50
914.0,50.0,2.8489329756413375,46.985923994543526,0.16514302981513496,54.0,52.803,50.0,True,50
915.0,50.0,2.925094926535668,46.83658588141801,0.23831919204632077,54.0,52.771,50.0,True,50
916.0,50.0,2.925094926535668,46.8475093732311,0.2273957002332309,54.0,52.771,50.0,True,50
917.0,50.0,3.2321227910784622,46.225398679807086,0.542478529114444,54.0,52.642,50.0,True,50
918.0,50.0,3.3868267538325982,45.931545052135725,0.6816281940316653,54.0,52.577,50.0,True,50
919.0,50.0,3.5391506556212744,45.648972786693584,0.811876557685136,54.0,52.513,50.0,True,50
920.0,50.0,3.617692667481063,45.52437470159596,0.8579326309229771,54.0,52.48,50.0,True,50
921.0,50.0,3.617692667481063,45.56369851764954,0.8186088148693869,54.0,52.48,50.0,True,50
922.0,50.0,3.617692667481063,45.60121990487215,0.7810874276467796,54.0,52.48,50.0,True,50
923.0,50.0,3.617692667481063,45.637021478584884,0.7452858539340397,54.0,52.48,50.0,True,50
924.0,50.0,3.617692667481063,45.671182067390006,0.7111252651289309,54.0,52.48,50.0,True,50
925.0,50.0,3.617692667481063,45.703776886737195,0.6785304457817447,54.0,52.48,50.0,True,50
926.0,50.0,3.617692667481063,45.73487770453448,0.6474296279844586,54.0,52.48,50.0,True,50
927.0,50.0,3.617692667481063,45.764552999168174,0.6177543333507581,54.0,52.48,50.0,True,50
928.0,50.0,3.617692667481063,45.79286811027993,0.5894392222389926,54.0,52.48,50.0,True,50
929.0,50.0,3.617692667481063,45.81988538263285,0.5624219498860794,54.0,52.48,50.0,True,50
930.0,50.0,3.617692667481063,45.845664303383344,0.5366430291355906,54.0,52.48,50.0,True,50
931.0,50.0,3.5391506556212744,46.0320725286545,0.4287768157242112,54.0,52.513,50.0,True,50
932.0,50.0,3.617692667481063,45.889914855262816,0.4923924772561149,54.0,52.48,50.0,True,50
933.0,50.0,3.617692667481063,45.91248393645159,0.4698233960673503,54.0,52.48,50.0,True,50
934.0,50.0,3.617692667481063,45.93401855133708,0.44828878118185567,54.0,52.48,50.0,True,50
935.0,50.0,3.462988704726928,46.27328454596793,0.2637267493051363,54.0,52.545,50.0,True,50
936.0,50.0,3.617692667481063,45.96665417648872,0.4156531560302072,54.0,52.48,50.0,True,50
937.0,50.0,3.462988704726928,46.304424299213096,0.23258699605997615,54.0,52.545,50.0,True,50
938.0,50.0,3.617692667481063,45.99636662194254,0.3859407105763937,54.0,52.48,50.0,True,50
939.0,50.0,3.5391506556212744,46.175867323195774,0.2849820211829501,54.0,52.513,50.0,True,50
940.0,50.0,3.617692667481063,46.02711873596517,0.35518859655376567,54.0,52.48,50.0,True,50
941.0,50.0,3.617692667481063,46.04339900149159,0.33890833102733753,54.0,52.48,50.0,True,50
942.0,50.0,3.617692667481063,46.05893305205453,0.32337428046440386,54.0,52.48,50.0,True,50
943.0,50.0,3.617692667481063,46.073755090829025,0.3085522416899095,54.0,52.48,50.0,True,50
944.0,50.0,3.155960840184133,47.039149684938685,-0.19511052512283045,54.0,52.674,50.0,True,50
945.0,50.0,3.0797988892897865,47.18711422136301,-0.26691311065279727,54.0,52.706,50.0,True,50
946.0,50.0,3.0036369383954566,47.331787646616334,-0.33542458501179684,54.0,52.738,50.0,True,50
947.0,50.0,2.925094926535668,47.47822417106977,-0.40331909760544177,54.0,52.771,50.0,True,50
948.0,50.0,3.0036369383954566,47.29792692184738,-0.3015638602428375,54.0,52.738,50.0,True,50
949.0,50.0,3.0036369383954566,47.28410457573165,-0.2877415141271032,54.0,52.738,50.0,True,50
950.0,50.0,2.8489329756413375,47.58963421519964,-0.4385671908409742,54.0,52.803,50.0,True,50
951.0,50.0,2.8489329756413375,47.569532245746366,-0.4184652213877124,54.0,52.803,50.0,True,50
952.0,50.0,2.8489329756413375,47.55035166116717,-0.39928463680851056,54.0,52.803,50.0,True,50
953.0,50.0,2.8489329756413375,47.53205022927736,-0.38098320491870047,54.0,52.803,50.0,True,50
954.0,50.0,2.8489329756413375,47.514587653627785,-0.36352062926912687,54.0,52.803,50.0,True,50
955.0,50.0,2.8489329756413375,47.497925484779294,-0.34685846042064084,54.0,52.803,50.0,True,50
956.0,50.0,2.925094926535668,47.32511950052322,-0.2502144270589033,54.0,52.771,50.0,True,50
957.0,50.0,2.925094926535668,47.3136507840425,-0.23874571057817756,54.0,52.771,50.0,True,50
958.0,50.0,2.8489329756413375,47.4596152776377,-0.30854825327904745,54.0,52.803,50.0,True,50
959.0,50.0,2.8489329756413375,47.44547279800904,-0.29440577365037474,54.0,52.803,50.0,True,50
960.0,50.0,2.8489329756413375,47.431978546746336,-0.2809115223876767,54.0,52.803,50.0,True,50
961.0,50.0,2.8489329756413375,47.419102811944384,-0.26803578758572266,54.0,52.803,50.0,True,50
962.0,50.0,2.8489329756413375,47.40681724355953,-0.2557502192008708,54.0,52.803,50.0,True,50
963.0,50.0,2.8489329756413375,47.39509479098805,-0.2440277666293899,54.0,52.803,50.0,True,50
964.0,50.0,2.772771024746992,47.540817178626405,-0.3135882033734042,54.0,52.835,50.0,True,50
965.0,50.0,2.8489329756413375,47.369536154980295,-0.21846913062163703,54.0,52.803,50.0,True,50
966.0,50.0,2.772771024746992,47.51643003681846,-0.28920106156545616,54.0,52.835,50.0,True,50
967.0,50.0,2.38958120930985,48.29261538248585,-0.6821965917957021,54.0,52.996,50.0,True,50
968.0,50.0,2.2348772465557314,48.58006495557502,-0.8149422021307514,54.0,53.061,50.0,True,50
969.0,50.0,2.0825533447670552,48.85652669981433,-0.939080044581391,54.0,53.125,50.0,True,50
970.0,50.0,2.0825533447670552,48.81348344723052,-0.8960367919975746,54.0,53.125,50.0,True,50
971.0,50.0,2.0825533447670552,48.772413105905635,-0.8549664506726915,54.0,53.125,50.0,True,50
972.0,50.0,2.0825533447670552,48.73322524636231,-0.8157785911293678,54.0,53.125,50.0,True,50
973.0,50.0,2.0825533447670552,48.69583358400821,-0.7783869287752777,54.0,53.125,50.0,True,50
974.0,50.0,2.0825533447670552,48.66015578915298,-0.7427091339200473,54.0,53.125,50.0,True,50
975.0,50.0,2.0825533447670552,48.626113305733085,-0.7086666505001398,54.0,53.125,50.0,True,50
976.0,50.0,2.0825533447670552,48.593631178345525,-0.6761845231125836,54.0,53.125,50.0,True,50
977.0,50.0,2.0825533447670552,48.56263788720965,-0.6451912319767077,54.0,53.125,50.0,True,50
978.0,50.0,2.0825533447670552,48.53306519069344,-0.6156185354604948,54.0,53.125,50.0,True,50
979.0,50.0,2.0825533447670552,48.50484797505777,-0.5874013198248275,54.0,53.125,50.0,True,50
980.0,50.0,2.0825533447670552,48.47792411108773,-0.5604774558547888,54.0,53.125,50.0,True,50
981.0,50.0,2.0825533447670552,48.452234317295286,-0.5347876620623475,54.0,53.125,50.0,True,50
982.0,50.0,2.0825533447670552,48.42772202939216,-0.5102753741592227,54.0,53.125,50.0,True,50
983.0,50.0,2.006391393872726,48.56124081086628,-0.5676322047390056,54.0,53.157,50.0,True,50
984.0,50.0,2.0825533447670552,48.378315540085694,-0.46086888485275623,54.0,53.125,50.0,True,50
985.0,50.0,2.0825533447670552,48.35719136016813,-0.4397447049351841,54.0,53.125,50.0,True,50
986.0,50.0,2.006391393872726,48.49394295382671,-0.5003343476994375,54.0,53.157,50.0,True,50
987.0,50.0,2.006391393872726,48.471009852619154,-0.4774012464918765,54.0,53.157,50.0,True,50
988.0,50.0,2.0825533447670552,48.292220367652696,-0.37477371241975593,54.0,53.125,50.0,True,50
989.0,50.0,2.0825533447670552,48.27504240752189,-0.35759575228894624,54.0,53.125,50.0,True,50
990.0,50.0,2.0825533447670552,48.25865180868264,-0.34120515344970226,54.0,53.125,50.0,True,50
991.0,50.0,2.006391393872726,48.39992001711604,-0.40631141098876566,54.0,53.157,50.0,True,50
992.0,50.0,1.9302294429783793,48.53820404427098,-0.4684334872493597,54.0,53.189,50.0,True,50
993.0,50.0,2.006391393872726,48.3598256015031,-0.36621699537582153,54.0,53.157,50.0,True,50
994.0,50.0,2.0825533447670552,48.18613230810386,-0.26868565287091084,54.0,53.125,50.0,True,50
995.0,50.0,2.0825533447670552,48.17381695278468,-0.2563702975517319,54.0,53.125,50.0,True,50
996.0,50.0,2.0825533447670552,48.16206607857946,-0.24461942334651288,54.0,53.125,50.0,True,50
997.0,50.0,2.006391393872726,48.30776134730533,-0.3141527411780535,54.0,53.157,50.0,True,50
998.0,50.0,2.0825533447670552,48.13645444775712,-0.21900779252418187,54.0,53.125,50.0,True,50
999.0,50.0,2.0825533447670552,48.126416104608595,-0.20896944937565448,54.0,53.125,50.0,True,50
1000.0,50.0,2.0825533447670552,48.116837874463386,-0.1993912192304416,54.0,53.125,50.0,True,50
1001.0,50.0,2.0825533447670552,48.107698667787815,-0.1902520125548735,54.0,53.125,50.0,True,50
1002.0,50.0,2.0825533447670552,48.09897836169865,-0.181531706465706,54.0,53.125,50.0,True,50
1003.0,50.0,2.0825533447670552,48.09065775565611,-0.17321110042316387,54.0,53.125,50.0,True,50
1004.0,50.0,2.0825533447670552,48.082718529187765,-0.16527187395481907,54.0,53.125,50.0,True,50
1005.0,50.0,2.0825533447670552,48.07514320155016,-0.15769654631721705,54.0,53.125,50.0,True,50
1006.0,50.0,2.0825533447670552,48.06791509323938,-0.15046843800643592,54.0,53.125,50.0,True,50
1007.0,50.0,2.006391393872726,48.217925824386576,-0.22431721825930245,54.0,53.157,50.0,True,50
1008.0,50.0,2.0825533447670552,48.05073658565579,-0.13328993042284792,54.0,53.125,50.0,True,50
1009.0,50.0,2.006391393872726,48.20153470318736,-0.20792609706008064,54.0,53.157,50.0,True,50
1010.0,50.0,2.0825533447670552,48.035096760551056,-0.11765010531811881,54.0,53.125,50.0,True,50
1011.0,50.0,2.0825533447670552,48.02970420298482,-0.11225754775187027,54.0,53.125,50.0,True,50
1012.0,50.0,2.0825533447670552,48.02455881627342,-0.10711216104047712,54.0,53.125,50.0,True,50
1013.0,50.0,2.0825533447670552,48.019649271204216,-0.1022026159712718,54.0,53.125,50.0,True,50
1014.0,50.0,2.0825533447670552,48.01496475784525,-0.09751810261230759,54.0,53.125,50.0,True,50
1015.0,50.0,2.0825533447670552,48.010494961743774,-0.09304830651083981,54.0,53.125,50.0,True,50
1016.0,50.0,2.0825533447670552,48.0062300412157,-0.088783385982763,54.0,53.125,50.0,True,50
1017.0,50.0,2.0825533447670552,48.00216060567593,-0.08471395044299916,54.0,53.125,50.0,True,50
1018.0,50.0,1.9302294429783793,48.3120927652037,-0.2423222081820882,54.0,53.189,50.0,True,50
1019.0,50.0,1.6993635293299139,48.77661175876978,-0.475975288099707,54.0,53.286,50.0,True,50
1020.0,50.0,1.7755254802242604,48.5978876333939,-0.37341311361816176,54.0,53.254,50.0,True,50
1021.0,50.0,1.5446595665757952,49.05639800289575,-0.6010575694715333,54.0,53.351,50.0,True,50
1022.0,50.0,1.392335664787119,49.34266326742119,-0.7349989322082966,54.0,53.415,50.0,True,50
1023.0,50.0,1.392335664787119,49.30897418535577,-0.7013098501429019,54.0,53.415,50.0,True,50
1024.0,50.0,1.3161737138927725,49.43373679609728,-0.7499105099900492,54.0,53.447,50.0,True,50
1025.0,50.0,1.3161737138927725,49.39936423362722,-0.7155379475199894,54.0,53.447,50.0,True,50
1026.0,50.0,1.3161737138927725,49.3665671565451,-0.682740870437878,54.0,53.447,50.0,True,50
1027.0,49.99999999999999,1.3161737138927725,49.335273351607896,-0.6514470655006726,54.0,53.447,50.0,True,50
1028.0,50.0,1.3161737138927725,49.30541391550644,-0.6215876293992155,54.0,53.447,50.0,True,50
1029.0,50.0,1.3161737138927725,49.27692310315281,-0.5930968170455864,54.0,53.447,50.0,True,50
1030.0,50.0,1.3161737138927725,49.24973818292151,-0.5659118968142864,54.0,53.447,50.0,True,50
1031.0,50.0,1.3161737138927725,49.223799298525755,-0.5399730124185241,54.0,53.447,50.0,True,50
1032.0,50.0,1.3161737138927725,49.199049337224714,-0.5152230511174772,54.0,53.447,50.0,True,50
1033.0,50.0,1.3161737138927725,49.17543380407157,-0.49160751796434776,54.0,53.447,50.0,True,50
1034.0,50.0,1.3161737138927725,49.15290070192555,-0.4690744158183267,54.0,53.447,50.0,True,50
1035.0,50.0,1.4684976156814487,48.817585346721856,-0.2860829624033132,54.0,53.383,50.0,True,50
1036.0,50.0,1.6993635293299139,48.328846610275136,-0.028210139605053614,54.0,53.286,50.0,True,50
1037.0,50.0,1.6232015784355842,48.48446111806408,-0.10766269649966966,54.0,53.318,50.0,True,50
1038.0,50.0,2.0825533447670552,47.53317776770056,0.38426888753238186,54.0,53.125,50.0,True,50
1039.0,50.0,1.9302294429783793,47.86460601466936,0.20516454235226125,54.0,53.189,50.0,True,50
1040.0,50.0,2.0825533447670552,47.560194774557715,0.35725188067522995,54.0,53.125,50.0,True,50
1041.0,50.0,2.0825533447670552,47.57656961185159,0.3408770433813526,54.0,53.125,50.0,True,50
1042.0,50.0,2.006391393872726,47.749101434553566,0.24450717157369853,54.0,53.157,50.0,True,50
1043.0,50.0,2.0825533447670552,47.60340102070569,0.31404563452725304,54.0,53.125,50.0,True,50
1044.0,50.0,2.0825533447670552,47.61779547584059,0.29965117939235864,54.0,53.125,50.0,True,50
1045.0,50.0,2.0825533447670552,47.63153015317298,0.2859165020599559,54.0,53.125,50.0,True,50
1046.0,50.0,2.0825533447670552,47.64463529398293,0.27281136125001154,54.0,53.125,50.0,True,50
1047.0,50.0,2.006391393872726,47.81404728854548,0.17956131758179475,54.0,53.157,50.0,True,50
1048.0,50.0,2.0825533447670552,47.6653700456043,0.252076609628647,54.0,53.125,50.0,True,50
1049.0,50.0,2.0825533447670552,47.67692411625176,0.240522538981182,54.0,53.125,50.0,True,50
1050.0,50.0,2.0825533447670552,47.68794859968872,0.22949805554422129,54.0,53.125,50.0,True,50
1051.0,50.0,2.0825533447670552,47.698467769837514,0.21897888539543164,54.0,53.125,50.0,True,50
1052.0,50.0,2.0825533447670552,47.70850478801182,0.20894186722111857,54.0,53.125,50.0,True,50
1053.0,50.0,2.0825533447670552,47.71808175391375,0.199364901319195,54.0,53.125,50.0,True,50
1054.0,50.0,2.0825533447670552,47.72721975429332,0.19022690093962677,54.0,53.125,50.0,True,50
1055.0,50.0,2.0825533447670552,47.73593890937773,0.18150774585521548,54.0,53.125,50.0,True,50
1056.0,50.0,2.0825533447670552,47.744258417172446,0.17318823806049088,54.0,53.125,50.0,True,50
1057.0,50.0,2.0825533447670552,47.752196595731775,0.1652500595011681,54.0,53.125,50.0,True,50
1058.0,50.0,2.0825533447670552,47.75977092349184,0.1576757317410993,54.0,53.125,50.0,True,50
1059.0,50.0,2.0825533447670552,47.766998077755034,0.15044857747791235,54.0,53.125,50.0,True,50
1060.0,50.0,2.0825533447670552,47.773893971410345,0.14355268382260167,54.0,53.125,50.0,True,50
1061.0,50.0,2.0825533447670552,47.78047378797072,0.1369728672622196,54.0,53.125,50.0,True,50
1062.0,50.0,2.0825533447670552,47.78675201500442,0.1306946402285215,54.0,53.125,50.0,True,50
1063.0,50.0,2.0825533447670552,47.79274247603399,0.12470417919895624,54.0,53.125,50.0,True,50
1064.0,50.0,2.0825533447670552,47.79845836097318,0.1189882942597646,54.0,53.125,50.0,True,50
1065.0,50.0,2.0825533447670552,47.803912255168775,0.11353440006417068,54.0,53.125,50.0,True,50
1066.0,50.0,2.0825533447670552,47.80911616711121,0.10833048812172005,54.0,53.125,50.0,True,50
1067.0,50.0,2.0825533447670552,47.8140815548752,0.10336510035775168,54.0,53.125,50.0,True,50
1068.0,50.0,2.0825533447670552,47.81881935134816,0.09862730388478592,54.0,53.125,50.0,True,50
1069.0,50.0,2.006391393872726,47.98024752342346,0.013361082703807203,54.0,53.157,50.0,True,50
1070.0,50.0,2.0825533447670552,47.82395240090895,0.09349425432399408,54.0,53.125,50.0,True,50
1071.0,50.0,2.0825533447670552,47.828237761701374,0.08920889353156329,54.0,53.125,50.0,True,50
1072.0,50.0,2.0825533447670552,47.832326700614686,0.08511995461825315,54.0,53.125,50.0,True,50
1073.0,50.0,1.85168743111859,48.3118541865892,-0.1635416177077938,54.0,53.222,50.0,True,50
1074.0,50.0,1.4684976156814487,49.09379920227909,-0.5622968179605439,54.0,53.383,50.0,True,50
1075.0,50.0,1.3161737138927725,49.381841087261165,-0.6980148011539477,54.0,53.447,50.0,True,50
1076.0,50.0,1.3161737138927725,49.3498471932724,-0.6660209071651719,54.0,53.447,50.0,True,50
1077.0,50.0,1.3161737138927725,49.319319757087776,-0.6354934709805471,54.0,53.447,50.0,True,50
1078.0,50.0,1.3161737138927725,49.29019156280378,-0.6063652766965602,54.0,53.447,50.0,True,50
1079.0,50.0,1.3161737138927725,49.26239847539498,-0.5785721892877651,54.0,53.447,50.0,True,50
1080.0,50.0,1.3161737138927725,49.235879299500255,-0.552053013393035,54.0,53.447,50.0,True,50
1081.0,50.0,1.392335664787119,49.05366810956082,-0.44600377434793315,54.0,53.415,50.0,True,50
1082.0,50.0,1.3161737138927725,49.19013281531544,-0.5063065292082104,54.0,53.447,50.0,True,50
1083.0,50.0,1.3161737138927725,49.16692597586943,-0.48309968976220874,54.0,53.447,50.0,True,50
1084.0,50.0,1.85168743111859,48.041526728410446,0.10678584047096334,54.0,53.222,50.0,True,50
1085.0,50.0,1.7755254802242604,48.203328851516886,0.021145668258845743,54.0,53.254,50.0,True,50
1086.0,50.0,1.6993635293299139,48.36120561002308,-0.06056913935299003,54.0,53.286,50.0,True,50
1087.0,50.0,1.5446595665757952,48.67714782077707,-0.221807387352865,54.0,53.351,50.0,True,50
1088.0,50.0,1.7755254802242604,48.1913551908181,0.03311932895763536,54.0,53.254,50.0,True,50
1089.0,50.0,1.9302294429783793,47.87415480284158,0.19561575418004076,54.0,53.189,50.0,True,50
1090.0,50.0,1.7755254802242604,48.20183938970518,0.022635130070559645,54.0,53.254,50.0,True,50
1091.0,50.0,1.5446595665757952,48.678502849230426,-0.22316241580621832,54.0,53.351,50.0,True,50
1092.0,50.0,1.6232015784355842,48.50646318103543,-0.12966475947101508,54.0,53.318,50.0,True,50
1093.0,50.0,1.5446595665757952,48.66233082075264,-0.20699038732843053,54.0,53.351,50.0,True,50
1094.0,50.0,1.6232015784355842,48.491032406416224,-0.11423398485180804,54.0,53.318,50.0,True,50
1095.0,50.0,1.4684976156814487,48.80451485933278,-0.2730124750142242,54.0,53.383,50.0,True,50
1096.0,50.0,1.392335664787119,48.94890871685136,-0.34124438163847687,54.0,53.415,50.0,True,50
1097.0,50.0,1.3161737138927725,49.090175127239085,-0.4063488411318564,54.0,53.447,50.0,True,50
1098.0,50.0,1.3161737138927725,49.0715499036419,-0.3877236175346749,54.0,53.447,50.0,True,50
1099.0,50.0,1.3161737138927725,49.05377837745672,-0.3699520913494973,54.0,53.447,50.0,True,50
1100.0,50.0,1.3161737138927725,49.036821418991096,-0.3529951328838684,54.0,53.447,50.0,True,50
1101.0,50.0,1.3161737138927725,49.02064169208362,-0.3368154059764021,54.0,53.447,50.0,True,50
1102.0,50.0,1.3161737138927725,49.00520357189652,-0.32137728578929337,54.0,53.447,50.0,True,50
1103.0,50.0,1.3161737138927725,48.99047306647608,-0.3066467803688569,54.0,53.447,50.0,True,50
1104.0,50.0,1.3161737138927725,48.976417741908605,-0.2925914558013814,54.0,53.447,50.0,True,50
1105.0,50.0,1.3161737138927725,48.963006650906735,-0.27918036479950686,54.0,53.447,50.0,True,50
1106.0,50.0,1.3161737138927725,48.95021026466911,-0.2663839785618844,54.0,53.447,50.0,True,50
1107.0,50.0,1.1614697511386538,49.25671883857746,-0.4181885897161218,54.0,53.512,50.0,True,50
1108.0,50.0,1.085307800244324,49.394458468684554,-0.47976626892886937,54.0,53.544,50.0,True,50
1109.0,50.0,0.7782799357015123,50.0050016176849,-0.783281553386419,54.0,53.673,50.0,True,50
1110.0,50.0,0.6259560339128362,50.28291454524852,-0.9088705791613488,54.0,53.737,50.0,True,50
1111.0,50.0,0.7782799357015123,49.927440889958056,-0.7057208256595674,54.0,53.673,50.0,True,50
1112.0,50.0,1.3161737138927725,48.78693431928853,-0.10310803318130424,54.0,53.447,50.0,True,50
1113.0,50.0,1.3161737138927725,48.7822083056316,-0.09838201952437284,54.0,53.447,50.0,True,50
1114.0,50.0,1.2400117629984428,48.93460644654205,-0.1746182095404925,54.0,53.479,50.0,True,50
