t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
788.0,88.45938948681211,0.6494924828128243,87.93690656449594,-0.1270095604966394,64.0,63.76,50.0,False,65
789.0,88.46958714428499,0.6494924828128243,87.94128266860437,-0.12118800713219396,64.0,63.76,50.0,False,65
790.0,88.47951796764363,0.6494924828128243,87.9456587727128,-0.11563328788198816,64.0,63.76,50.0,False,65
791.0,88.48919418737705,0.6494924828128243,87.95003487682123,-0.11033317225699876,64.0,63.76,50.0,False,65
792.0,88.49862747338305,0.6494924828128243,87.95441098092967,-0.10527599035942292,64.0,63.76,50.0,False,65
793.0,88.50782896066323,0.6494924828128243,87.9587870850381,-0.10045060718766996,64.0,63.76,50.0,False,65
794.0,88.51680927384025,0.6494924828128243,87.96316318914653,-0.095846398119098,64.0,63.76,50.0,False,65
795.0,88.52557855055126,0.6494924828128243,87.96753929325494,-0.0914532255165129,64.0,63.76,50.0,False,65
796.0,88.53414646376929,0.6494924828128243,87.97191539736339,-0.08726141640692128,64.0,63.76,50.0,False,65
797.0,88.54252224310125,0.6494924828128243,87.97629150147182,-0.08326174118339015,64.0,63.76,50.0,False,65
798.0,88.37172145595174,0.5628934851044388,87.98008412503246,-0.17125615418513723,64.0,63.792,50.0,False,65
799.0,88.38336369994003,0.5628934851044388,87.9838767485931,-0.16340653375750927,64.0,63.792,50.0,False,65
800.0,87.85207289604169,0.30039027330092094,87.98590069674324,-0.4342180740024665,64.0,63.889,50.0,False,65
801.0,87.3370197519979,0.04059328017580272,87.98617420325003,-0.6897477314279306,64.0,63.985,50.0,False,65
802.0,88.62745443961681,0.6494924828128243,87.99055030735846,-0.012588350554461392,64.0,63.76,50.0,False,65
803.0,87.73184780321206,0.21379127559255456,87.99199077496081,-0.4739342473413248,64.0,63.921,50.0,False,65
804.0,87.75501130883886,0.21379127559255456,87.99343124256319,-0.4522112093168857,64.0,63.921,50.0,False,65
805.0,87.41919264870181,0.04059328017580272,87.99370474906995,-0.6151053805439487,64.0,63.985,50.0,False,65
806.0,87.44765985010518,0.04059328017580272,87.99397825557674,-0.586911685647344,64.0,63.985,50.0,False,65
807.0,87.11125476088898,-0.13531093391932955,87.9930665672208,-0.746500872412498,64.0,64.05,50.0,False,65
808.0,87.50813936942131,0.04059328017580272,87.99334007372758,-0.5257939844820647,64.0,63.985,50.0,False,65
809.0,86.98993967745312,-0.22190993162769593,87.99184490482385,-0.7799952957430649,64.0,64.082,50.0,False,65
810.0,87.02419602379302,-0.22190993162769593,87.99034973592016,-0.7442437804994168,64.0,64.082,50.0,False,65
811.0,87.5993869358811,0.04059328017580272,87.9906232424269,-0.43182958672162114,64.0,63.985,50.0,False,65
812.0,87.2558735729945,-0.13531093391932955,87.989711554071,-0.5985270471571672,64.0,64.05,50.0,False,65
813.0,87.82496895866483,0.12719227788416904,87.99056854112557,-0.29279186034489063,64.0,63.953,50.0,False,65
814.0,88.38181947857247,0.38969548968768686,87.99319420359062,-0.001070214705846173,64.0,63.856,50.0,False,65
815.0,87.29934768252333,-0.13531093391932955,87.9922825152347,-0.5576238987920378,64.0,64.05,50.0,False,65
816.0,88.22455472811012,0.30039027330092094,87.99430646338486,-0.07014200857563752,64.0,63.889,50.0,False,65
817.0,87.50822717861287,-0.04871193621096327,87.99397825557672,-0.4370391407528939,64.0,64.018,50.0,False,65
818.0,87.71251767911998,0.04059328017580272,87.9942517620835,-0.3223273631393025,64.0,63.985,50.0,False,65
819.0,87.54297846048547,-0.04871193621096327,87.99392355427534,-0.4022331575789127,64.0,64.018,50.0,False,65
820.0,87.20310035332909,-0.22190993162769593,87.99242838537165,-0.567418100414848,64.0,64.082,50.0,False,65
821.0,87.2276131064952,-0.22190993162769593,87.99093321646792,-0.5414101783450389,64.0,64.082,50.0,False,65
822.0,87.25093377218664,-0.22190993162769593,87.98943804756419,-0.5165943437498711,64.0,64.082,50.0,False,65
823.0,87.27311699039136,-0.22190993162769593,87.98794287866049,-0.49291595664144466,64.0,64.082,50.0,False,65
824.0,87.29421489664318,-0.22190993162769593,87.98644770975677,-0.4703228814858876,64.0,64.082,50.0,False,65
825.0,87.31427723681504,-0.22190993162769593,87.98495254085306,-0.4487653724103225,64.0,64.082,50.0,False,65
826.0,87.33335147665022,-0.22190993162769593,87.98345737194934,-0.4281959636714343,64.0,64.082,50.0,False,65
827.0,87.35148290627346,-0.22190993162769593,87.98196220304561,-0.4085693651444726,64.0,64.082,50.0,False,65
828.0,87.36871473991165,-0.22190993162769593,87.98046703414192,-0.3898423626025729,64.0,64.082,50.0,False,65
829.0,87.38508821104367,-0.22190993162769593,87.9789718652382,-0.37197372256683,64.0,64.082,50.0,False,65
830.0,87.40064266318917,-0.22190993162769593,87.97747669633446,-0.3549241015176215,64.0,64.082,50.0,False,65
831.0,87.41541563653577,-0.22190993162769593,87.97598152743075,-0.33865595926728004,64.0,64.082,50.0,False,65
832.0,87.42944295059598,-0.22190993162769593,87.97448635852705,-0.32313347630337674,64.0,64.082,50.0,False,65
833.0,87.44275878307502,-0.22190993162769593,87.97299118962333,-0.3083224749206214,64.0,64.082,50.0,False,65
834.0,87.45539574512419,-0.22190993162769593,87.97149602071961,-0.29419034396772537,64.0,64.082,50.0,False,65
835.0,87.46738495314467,-0.22190993162769593,87.97000085181588,-0.28070596704353323,64.0,64.082,50.0,False,65
836.0,87.47875609730016,-0.22190993162769593,87.96850568291218,-0.2678396539843252,64.0,64.082,50.0,False,65
837.0,87.48953750688933,-0.22190993162769593,87.96701051400846,-0.25556307549143603,64.0,64.082,50.0,False,65
838.0,87.49975621272179,-0.22190993162769593,87.96551534510473,-0.2438492007552538,64.0,64.082,50.0,False,65
839.0,87.5094380066351,-0.22190993162769593,87.96402017620102,-0.23267223793825675,64.0,64.082,50.0,False,65
840.0,87.51860749828359,-0.22190993162769593,87.96252500729732,-0.22200757738604307,64.0,64.082,50.0,False,65
841.0,87.52728816932459,-0.22190993162769593,87.9610298383936,-0.21183173744131467,64.0,64.082,50.0,False,65
842.0,87.53550242512067,-0.22190993162769593,87.95953466948988,-0.20212231274150688,64.0,64.082,50.0,False,65
843.0,87.54327164407226,-0.22190993162769593,87.95803950058615,-0.19285792488622452,64.0,64.082,50.0,False,65
844.0,87.5506162246889,-0.22190993162769593,87.95654433168245,-0.18401817536586407,64.0,64.082,50.0,False,65
845.0,87.55755563050326,-0.22190993162769593,87.95504916277874,-0.1755836006477774,64.0,64.082,50.0,False,65
846.0,87.56410843292622,-0.22190993162769593,87.95355399387502,-0.16753562932108693,64.0,64.082,50.0,False,65
847.0,87.57029235213781,-0.22190993162769593,87.9520588249713,-0.15985654120579135,64.0,64.082,50.0,False,65
848.0,87.57612429610377,-0.22190993162769593,87.95056365606759,-0.15252942833612823,64.0,64.082,50.0,False,65
849.0,87.58162039780387,-0.22190993162769593,87.94906848716387,-0.14553815773228565,64.0,64.082,50.0,False,65
850.0,87.58679605075397,-0.22190993162769593,87.94757331826014,-0.13886733587849304,64.0,64.082,50.0,False,65
851.0,87.04909268670121,-0.484413143431233,87.94430947394595,-0.4108036438135152,64.0,64.179,50.0,False,65
852.0,87.24924503220775,-0.39510792704446707,87.94164734394666,-0.29729438469442226,64.0,64.146,50.0,False,65
853.0,86.89662953751397,-0.5710121411395993,87.93780001908463,-0.4701583404310721,64.0,64.211,50.0,False,65
854.0,86.73533894073925,-0.6576111388479656,87.93336921367485,-0.5404191340876436,64.0,64.243,50.0,False,65
855.0,86.21310528866537,-0.9201143506515027,87.92716973285457,-0.7939500935376954,64.0,64.34,50.0,False,65
856.0,86.60687696599419,-0.7442101365563704,87.922155446897,-0.5710683443464121,64.0,64.275,50.0,False,65
857.0,86.26445789601334,-0.9201143506515027,87.9159559660767,-0.7313837194118316,64.0,64.34,50.0,False,65
858.0,86.29178179198291,-0.9201143506515027,87.90975648525641,-0.6978603426219777,64.0,64.34,50.0,False,65
859.0,86.6811491424993,-0.7442101365563704,87.90474219929881,-0.4793829202431389,64.0,64.275,50.0,False,65
860.0,86.3345276204584,-0.9201143506515027,87.89854271847852,-0.6439007473686388,64.0,64.34,50.0,False,65
861.0,86.90041494227773,-0.6576111388479656,87.89411191306874,-0.3360858319430536,64.0,64.243,50.0,False,65
862.0,86.5478087995861,-0.8335153529431363,87.88849591279624,-0.5071717602670128,64.0,64.308,50.0,False,65
863.0,86.56543929710313,-0.8335153529431363,87.88287991252375,-0.4839252624774842,64.0,64.308,50.0,False,65
864.0,86.76659105643465,-0.7442101365563704,87.87786562656616,-0.36706443357512153,64.0,64.275,50.0,False,65
865.0,86.95739461071173,-0.6576111388479656,87.87343482115635,-0.2584290715966616,64.0,64.243,50.0,False,65
866.0,87.14380228371091,-0.5710121411395993,87.86958749629436,-0.15477307144384453,64.0,64.211,50.0,False,65
867.0,87.14704906807395,-0.5710121411395993,87.86574017143235,-0.14767896221878893,64.0,64.211,50.0,False,65
868.0,87.14997069002193,-0.5710121411395993,87.86189284657034,-0.1409100154087939,64.0,64.211,50.0,False,65
869.0,87.15258205355377,-0.5710121411395993,87.85804552170833,-0.1344513270149479,64.0,64.211,50.0,False,65
870.0,86.6123241233371,-0.8335153529431363,87.85242952143582,-0.4065900451555992,64.0,64.308,50.0,False,65
871.0,86.08836468490699,-1.0933123460682355,87.84506307951997,-0.6633860485447447,64.0,64.404,50.0,False,65
872.0,86.64838462644985,-0.8335153529431363,87.83944707924748,-0.3575470998544679,64.0,64.308,50.0,False,65
873.0,86.12217727753094,-1.0933123460682355,87.83208063733161,-0.616591013732428,64.0,64.404,50.0,False,65
874.0,86.14307262532954,-1.0933123460682355,87.82471419541574,-0.5883292240179773,64.0,64.404,50.0,False,65
875.0,86.34166581754313,-1.0067133483598691,87.81793123404766,-0.4695520681446805,64.0,64.372,50.0,False,65
876.0,86.17741179543718,-1.0933123460682355,87.81056479213181,-0.5398406506263991,64.0,64.404,50.0,False,65
877.0,86.37378248710466,-1.0067133483598691,87.80378183076374,-0.4232859952992117,64.0,64.372,50.0,False,65
878.0,86.20740783399283,-1.0933123460682355,87.79641538884788,-0.49569520878681694,64.0,64.404,50.0,False,65
879.0,86.22276185578984,-1.0933123460682355,87.78904894693201,-0.4729747450739398,64.0,64.404,50.0,False,65
880.0,86.23707447258195,-1.0933123460682355,87.78168250501616,-0.4512956863659477,64.0,64.404,50.0,False,65
881.0,86.25039341774288,-1.0933123460682355,87.77431606310029,-0.430610299289178,64.0,64.404,50.0,False,65
882.0,86.07817745887878,-1.1826175624550015,87.7663479068695,-0.5055528855357166,64.0,64.437,50.0,False,65
883.0,86.27796837630187,-1.0933123460682355,87.75898146495365,-0.387700742583551,64.0,64.404,50.0,False,65
884.0,86.28837241208515,-1.0933123460682355,87.75161502303777,-0.369930264884394,64.0,64.404,50.0,False,65
885.0,86.11337515032494,-1.1826175624550015,87.74364686680701,-0.4476541540270495,64.0,64.437,50.0,False,65
886.0,86.31051224740652,-1.0933123460682355,87.73628042489113,-0.3324558314163873,64.0,64.404,50.0,False,65
887.0,86.31838410216962,-1.0933123460682355,87.72891398297529,-0.3172175347374316,64.0,64.404,50.0,False,65
888.0,86.3255575011869,-1.0933123460682355,87.72154754105942,-0.3026776938042709,64.0,64.404,50.0,False,65
889.0,86.33206445856334,-1.0933123460682355,87.71418109914357,-0.2888042945119755,64.0,64.404,50.0,False,65
890.0,86.33793552101966,-1.0933123460682355,87.7068146572277,-0.2755667901397989,64.0,64.404,50.0,False,65
891.0,86.34319983515078,-1.0933123460682355,87.69944821531182,-0.26293603409281446,64.0,64.404,50.0,False,65
892.0,86.34788521160137,-1.0933123460682355,87.69208177339598,-0.25088421572637376,64.0,64.404,50.0,False,65
893.0,86.35201818629977,-1.0933123460682355,87.68471533148009,-0.2393847991120885,64.0,64.404,50.0,False,65
894.0,86.3556240788855,-1.0933123460682355,87.67734888956424,-0.22841246461050624,64.0,64.404,50.0,False,65
895.0,86.35872704845832,-1.0933123460682355,87.66998244764838,-0.2179430531218353,64.0,64.404,50.0,False,65
896.0,86.36135014677232,-1.0933123460682355,87.66261600573252,-0.2079535128919681,64.0,64.404,50.0,False,65
897.0,86.36351536899174,-1.0933123460682355,87.65524956381665,-0.1984218487566803,64.0,64.404,50.0,False,65
898.0,86.36524370212032,-1.0933123460682355,87.64788312190079,-0.1893270737122497,64.0,64.404,50.0,False,65
899.0,86.36655517121083,-1.0933123460682355,87.64051667998493,-0.1806491627058628,64.0,64.404,50.0,False,65
900.0,58.3997752649918,-14.624405738001961,87.54198140247661,-14.517800399482857,59.0,64.404,50.0,False,65
901.0,58.96667138831248,-14.624405738001961,87.4434461249683,-13.852368998653835,59.0,64.404,50.0,False,65
902.0,59.318480317915245,-14.71371095438873,87.34430913314506,-13.312117860841088,59.0,64.437,50.0,False,65
903.0,59.82951160175284,-14.71371095438873,87.24517214132183,-12.701949585180264,59.0,64.437,50.0,False,65
904.0,60.31257548562336,-14.71371095438873,87.14603514949859,-12.119748709486508,59.0,64.437,50.0,False,65
905.0,60.95354064863516,-14.624405738001961,87.04749987199027,-11.469553485353163,59.0,64.404,50.0,False,65
906.0,61.38071869081912,-14.624405738001961,86.94896459448195,-10.943840165660893,59.0,64.404,50.0,False,65
907.0,61.78380037259505,-14.624405738001961,86.85042931697363,-10.44222320637662,59.0,64.404,50.0,False,65
908.0,62.16389016395296,-14.624405738001961,86.75189403946531,-9.963598137510402,59.0,64.404,50.0,False,65
909.0,62.52204191089066,-14.624405738001961,86.653358761957,-9.50691111306439,59.0,64.404,50.0,False,65
910.0,62.85926115579255,-14.624405738001961,86.55482348444869,-9.07115659065418,59.0,64.404,50.0,False,65
911.0,63.17650735145239,-14.624405738001961,86.45628820694037,-8.655375117486017,59.0,64.404,50.0,False,65
912.0,63.29010919573328,-14.71371095438873,86.35715121511714,-8.353331064995123,59.0,64.437,50.0,False,65
913.0,63.758438525470346,-14.624405738001961,86.25861593760881,-7.875771674136514,59.0,64.404,50.0,False,65
914.0,63.47832033696213,-14.8869089498055,86.15831198469002,-7.793082697922394,59.0,64.501,50.0,False,65
915.0,64.09320311265654,-14.71371095438873,86.05917499286679,-7.252260925821513,59.0,64.437,50.0,False,65
916.0,64.32647750646022,-14.71371095438873,85.96003800104356,-6.919849540194607,59.0,64.437,50.0,False,65
917.0,64.72910241866413,-14.624405738001961,85.86150272353524,-6.507994566869143,59.0,64.404,50.0,False,65
918.0,64.92886466709325,-14.624405738001961,85.7629674460269,-6.209697040931699,59.0,64.404,50.0,False,65
919.0,64.93036750576195,-14.71371095438873,85.66383045420369,-6.019751994053005,59.0,64.437,50.0,False,65
920.0,65.29173594973166,-14.624405738001961,85.56529517669537,-5.649153488961744,59.0,64.404,50.0,False,65
921.0,65.45213274293785,-14.624405738001961,85.46675989918705,-5.39022141824724,59.0,64.404,50.0,False,65
922.0,65.41607446376892,-14.71371095438873,85.36762290736382,-5.237837489206174,59.0,64.437,50.0,False,65
923.0,65.74160342448555,-14.624405738001961,85.2690876298555,-4.903078467367989,59.0,64.404,50.0,False,65
924.0,65.86780345695101,-14.624405738001961,85.17055235234719,-4.678343157394208,59.0,64.404,50.0,False,65
925.0,65.98370262234181,-14.624405738001961,85.07201707483888,-4.463908714495092,59.0,64.404,50.0,False,65
926.0,66.08977306659041,-14.624405738001961,84.97348179733056,-4.259302992738156,59.0,64.404,50.0,False,65
927.0,66.18646529455972,-14.624405738001961,84.87494651982223,-4.064075487260539,59.0,64.404,50.0,False,65
928.0,66.27420916197332,-14.624405738001961,84.7764112423139,-3.877796342338628,59.0,64.404,50.0,False,65
929.0,66.53240806103844,-14.537806740293597,84.67845944535338,-3.608244644021348,59.0,64.372,50.0,False,65
930.0,66.42084891134442,-14.624405738001961,84.57992416784505,-3.5346695184986743,59.0,64.404,50.0,False,65
931.0,66.48432716374012,-14.624405738001961,84.48138889033673,-3.3726559885946545,59.0,64.404,50.0,False,65
932.0,66.71937267565582,-14.537806740293597,84.3834370933762,-3.126257677426787,59.0,64.372,50.0,False,65
933.0,67.3072878824585,-14.275303528490099,84.28725397182619,-2.7046625608775887,59.0,64.275,50.0,False,65
934.0,67.33507446342063,-14.275303528490099,84.19107085027616,-2.5806928583654454,59.0,64.275,50.0,False,65
935.0,68.25773855910276,-13.839602321269828,84.09782336523219,-2.000482484859601,59.0,64.114,50.0,False,65
936.0,68.43517753296138,-13.753003323561424,84.00515936073603,-1.8169785042132367,59.0,64.082,50.0,False,65
937.0,68.42579574189047,-13.753003323561424,83.91249535623987,-1.7336962907879925,59.0,64.082,50.0,False,65
938.0,68.41259666456277,-13.753003323561424,83.81983135174373,-1.6542313636195338,59.0,64.082,50.0,False,65
939.0,68.3957552684025,-13.753003323561424,83.72716734724757,-1.5784087552836419,59.0,64.082,50.0,False,65
940.0,68.37543850110535,-13.753003323561424,83.6345033427514,-1.506061518084638,59.0,64.082,50.0,False,65
941.0,68.35180565822714,-13.753003323561424,83.54183933825524,-1.437030356466695,59.0,64.082,50.0,False,65
942.0,68.3250087339239,-13.753003323561424,83.4491753337591,-1.371163276273781,59.0,64.082,50.0,False,65
943.0,68.4741859947737,-13.666404325853058,83.35709480981073,-1.216504489183968,59.0,64.05,50.0,False,65
944.0,68.80144464311462,-13.490500111757926,83.26619948072505,-0.9742547258525143,59.0,63.985,50.0,False,65
945.0,69.1131912958754,-13.317302116341175,83.17647111273497,-0.745977700518402,59.0,63.921,50.0,False,65
946.0,69.23664846701894,-13.230703118632807,83.08732622529267,-0.6199746396409302,59.0,63.889,50.0,False,65
947.0,69.53950047669377,-13.054798904537655,82.99936653271308,-0.40506715148165673,59.0,63.824,50.0,False,65
948.0,69.47010726075825,-13.054798904537655,82.9114068401335,-0.3865006748375874,59.0,63.824,50.0,False,65
949.0,69.75784951842613,-12.881600909120904,82.82461410864947,-0.18516368110245787,59.0,63.76,50.0,False,65
950.0,69.6795438665484,-12.881600909120904,82.73782137716547,-0.17667660149616607,59.0,63.76,50.0,False,65
951.0,69.60084920468873,-12.881600909120904,82.65102864568145,-0.16857853187182467,59.0,63.76,50.0,False,65
952.0,69.52178336333452,-12.881600909120904,82.56423591419745,-0.16085164174202488,59.0,63.76,50.0,False,65
953.0,69.80594337274297,-12.705696695025772,82.47862837757614,0.0330116901926,59.0,63.695,50.0,False,65
954.0,70.07680920538265,-12.53249869960902,82.39418780205041,0.21512010294124087,59.0,63.631,50.0,False,65
955.0,70.70407497646434,-12.183396490097136,82.31209938248297,0.5753720840784912,59.0,63.502,50.0,False,65
956.0,70.77460729875034,-12.09679749238875,82.23059444346333,0.6408103476757596,59.0,63.47,50.0,False,65
957.0,70.84272370262454,-12.010198494680385,82.14967298499145,0.7032492123134448,59.0,63.438,50.0,False,65
958.0,70.72956842803696,-12.010198494680385,82.0687515265196,0.6710153961977261,59.0,63.438,50.0,False,65
959.0,70.61789060821674,-12.010198494680385,81.98783006804774,0.6402590348493776,59.0,63.438,50.0,False,65
960.0,70.5076225232085,-12.010198494680385,81.9069086095759,0.610912408313003,59.0,63.438,50.0,False,65
961.0,70.3986995570384,-12.010198494680385,81.82598715110402,0.5829109006147685,59.0,63.438,50.0,False,65
962.0,70.29106005544146,-12.010198494680385,81.74506569263214,0.5561928574896952,59.0,63.438,50.0,False,65
963.0,70.18464519011,-12.010198494680385,81.6641442341603,0.5306994506300964,59.0,63.438,50.0,False,65
964.0,70.26398560704618,-11.920893278293615,81.58382449000332,0.6010543953364643,59.0,63.405,50.0,False,65
965.0,70.69309592013582,-11.66109628516848,81.50525518748977,0.8489370178145335,59.0,63.309,50.0,False,65
966.0,70.76020189834641,-11.571791068781732,81.4272875992911,0.9047053678370541,59.0,63.276,50.0,False,65
967.0,71.17774635733538,-11.311994075656596,81.35107045273583,1.1386699802561506,59.0,63.18,50.0,False,65
968.0,71.04933764324272,-11.311994075656596,81.27485330618055,1.0864784127187714,59.0,63.18,50.0,False,65
969.0,70.92332115847833,-11.311994075656596,81.19863615962527,1.0366790745096792,59.0,63.18,50.0,False,65
970.0,70.98417403177143,-11.22268885926983,81.1230207273849,1.083842163656363,59.0,63.147,50.0,False,65
971.0,71.03787333441214,-11.136089861561464,81.0479887756923,1.125974420281288,59.0,63.115,50.0,False,65
972.0,70.91123172318656,-11.136089861561464,80.97295682399972,1.074364760748284,59.0,63.115,50.0,False,65
973.0,70.78695566921445,-11.136089861561464,80.89792487230716,1.0251206584687451,59.0,63.115,50.0,False,65
974.0,70.66493674587237,-11.136089861561464,80.82289292061458,0.9781336868192435,59.0,63.115,50.0,False,65
975.0,70.72406473548925,-11.049490863853078,80.74844444946977,1.0251111498725487,59.0,63.083,50.0,False,65
976.0,70.78162296768487,-10.962891866144712,80.67457945887278,1.0699353749568048,59.0,63.051,50.0,False,65
977.0,71.74386341054931,-10.437885442537675,80.60425181909677,1.577497033990209,59.0,62.857,50.0,False,65
978.0,71.23765030578338,-10.613789656632807,80.53273898445806,1.3187009779581196,59.0,62.922,50.0,False,65
979.0,71.82726057873629,-10.264687447120924,80.46357830577763,1.6283697200795784,59.0,62.793,50.0,False,65
980.0,71.32547619612103,-10.437885442537675,80.39325066600162,1.370110972657092,59.0,62.857,50.0,False,65
981.0,71.55033524139111,-10.264687447120924,80.32408998732119,1.490932701190849,59.0,62.793,50.0,False,65
982.0,71.41283683877211,-10.264687447120924,80.25492930864075,1.4225949772522724,59.0,62.793,50.0,False,65
983.0,71.27847073347904,-10.264687447120924,80.18576862996032,1.3573895506396412,59.0,62.793,50.0,False,65
984.0,71.14709335493373,-10.264687447120924,80.11660795127987,1.295172850774765,59.0,62.793,50.0,False,65
985.0,71.01856771319474,-10.264687447120924,80.04744727259946,1.2358078877162109,59.0,62.793,50.0,False,65
986.0,70.89276309733029,-10.264687447120924,79.97828659391902,1.179163950532184,59.0,62.793,50.0,False,65
987.0,71.12754126593268,-10.091489451704172,79.91029287633418,1.308737841302669,59.0,62.729,50.0,False,65
988.0,71.36314084349527,-9.91558523760904,79.84348435361203,1.435241727492272,59.0,62.664,50.0,False,65
989.0,71.77312047957551,-9.65308202580552,79.77844450630039,1.6477579990806417,59.0,62.567,50.0,False,65
990.0,71.81154797332563,-9.566483028097137,79.71398813953651,1.664042861886244,59.0,62.535,50.0,False,65
991.0,71.84981252194117,-9.47988403038877,79.65011525332045,1.6795812990095011,59.0,62.503,50.0,False,65
992.0,71.88794833825573,-9.393285032680383,79.5868258476522,1.694407523283924,59.0,62.471,50.0,False,65
993.0,71.74699482778034,-9.393285032680383,79.52353644198391,1.6167434184768203,59.0,62.471,50.0,False,65
994.0,71.60960109444984,-9.393285032680383,79.46024703631564,1.5426390908145908,59.0,62.471,50.0,False,65
995.0,71.47560397391238,-9.393285032680383,79.39695763064736,1.4719313759454071,59.0,62.471,50.0,False,65
996.0,71.52943455842619,-9.30397981629364,79.334269939294,1.4991444354258172,59.0,62.438,50.0,False,65
997.0,71.3980327537595,-9.30397981629364,79.27158224794064,1.4304303221124834,59.0,62.438,50.0,False,65
998.0,71.26978049843365,-9.30397981629364,79.20889455658728,1.3648657581400019,59.0,62.438,50.0,False,65
999.0,72.0450931656294,-8.868278609073366,79.14914250173999,1.764229272962781,59.0,62.277,50.0,False,65
1000.0,72.44145640498404,-8.60848161594823,79.09114088853606,1.9587971323961968,59.0,62.181,50.0,False,65
1001.0,72.47825902107445,-8.519176399561484,79.03374098964707,1.963694430988872,59.0,62.148,50.0,False,65
1002.0,71.96727208617169,-8.695080613656616,78.97515589589537,1.6871968039329448,59.0,62.213,50.0,False,65
1003.0,72.19493341195752,-8.519176399561484,78.91775599700637,1.7963538145126356,59.0,62.148,50.0,False,65
1004.0,71.87060986580677,-8.60848161594823,78.85975438380245,1.6193370979525554,59.0,62.181,50.0,False,65
1005.0,71.92297182009096,-8.519176399561484,78.80235448491345,1.6397937347390064,59.0,62.148,50.0,False,65
1006.0,71.79041106956105,-8.519176399561484,78.74495458602445,1.5646328830980862,59.0,62.148,50.0,False,65
1007.0,71.66129535818435,-8.519176399561484,78.68755468713545,1.4929170706103907,59.0,62.148,50.0,False,65
1008.0,71.53546678068828,-8.519176399561484,78.63015478824643,1.4244883920033191,59.0,62.148,50.0,False,65
1009.0,71.41277466947561,-8.519176399561484,78.57275488935744,1.3591961796796668,59.0,62.148,50.0,False,65
1010.0,71.29307526288173,-8.519176399561484,78.51535499046845,1.2968966719747732,59.0,62.148,50.0,False,65
1011.0,71.17623138863723,-8.519176399561484,78.45795509157942,1.2374526966192911,59.0,62.148,50.0,False,65
1012.0,71.06211216183955,-8.519176399561484,78.40055519269043,1.1807333687106123,59.0,62.148,50.0,False,65
1013.0,70.95059269676788,-8.519176399561484,78.34315529380143,1.126613802527938,59.0,62.148,50.0,False,65
1014.0,70.8415538319074,-8.519176399561484,78.28575539491241,1.074974836556469,59.0,62.148,50.0,False,65
1015.0,70.9138751067354,-8.432577401853097,78.22893897657121,1.1175135320172795,59.0,62.116,50.0,False,65
1016.0,70.6268435991903,-8.519176399561484,78.17153907768221,0.9744809210695661,59.0,62.148,50.0,False,65
1017.0,70.70377106814665,-8.432577401853097,78.114722659341,1.021625810658767,59.0,62.116,50.0,False,65
1018.0,70.60012786643586,-8.432577401853097,78.05790624099977,0.9747990272891623,59.0,62.116,50.0,False,65
1019.0,70.31963775704932,-8.519176399561484,78.00050634211078,0.8383078145000317,59.0,62.148,50.0,False,65
1020.0,70.22381355640807,-8.519176399561484,77.9431064432218,0.7998835127477815,59.0,62.148,50.0,False,65
1021.0,70.12975055486292,-8.519176399561484,77.88570654433276,0.7632204100916276,59.0,62.148,50.0,False,65
1022.0,70.21636126603862,-8.432577401853097,77.82889012599155,0.8200485419001465,59.0,62.116,50.0,False,65
1023.0,69.94296423063284,-8.519176399561484,77.77149022710256,0.690650403091772,59.0,62.148,50.0,False,65
1024.0,70.93346096268105,-7.996876194632828,77.71760944526743,1.2127277120464632,59.0,61.955,50.0,False,65
1025.0,71.00298737542118,-7.910277196924462,77.66431214398008,1.2489524283655649,59.0,61.923,50.0,False,65
1026.0,71.43501690586643,-7.647773985120944,77.61278351810323,1.47000737288415,59.0,61.826,50.0,False,65
1027.0,71.31610968003292,-7.647773985120944,77.56125489222637,1.4026287729274975,59.0,61.826,50.0,False,65
1028.0,71.20029078954784,-7.647773985120944,77.5097262663495,1.3383385083192667,59.0,61.826,50.0,False,65
1029.0,71.08741867885449,-7.647773985120944,77.45819764047266,1.2769950235027905,59.0,61.826,50.0,False,65
1030.0,70.9773582806734,-7.647773985120944,77.4066690145958,1.2184632511985358,59.0,61.826,50.0,False,65
1031.0,70.86998071860833,-7.647773985120944,77.35514038871895,1.1626143150103374,59.0,61.826,50.0,False,65
1032.0,70.76516302338399,-7.647773985120944,77.3036117628421,1.109325245662838,59.0,61.826,50.0,False,65
1033.0,70.66278786208963,-7.647773985120944,77.25208313696525,1.0584787102453437,59.0,61.826,50.0,False,65
1034.0,70.56274327983337,-7.647773985120944,77.20055451108838,1.0099627538659364,59.0,61.826,50.0,False,65
1035.0,70.46492245323759,-7.647773985120944,77.14902588521151,0.9636705531470119,59.0,61.826,50.0,False,65
1036.0,70.36922345523321,-7.647773985120944,77.09749725933467,0.9195001810194867,59.0,61.826,50.0,False,65
1037.0,70.27554903063465,-7.647773985120944,77.0459686334578,0.8773543822977928,59.0,61.826,50.0,False,65
1038.0,70.36279962115972,-7.561174987412558,76.99502348812875,0.9289511204435339,59.0,61.794,50.0,False,65
1039.0,70.63285550511988,-7.385270773317427,76.9452635376624,1.072862740774912,59.0,61.729,50.0,False,65
1040.0,71.07090001576367,-7.1254737801923085,76.89725402883941,1.2991197671165715,59.0,61.633,50.0,False,65
1041.0,71.68491113014778,-6.776371570680404,76.85159667597472,1.60968602485348,59.0,61.504,50.0,False,65
