t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
787.0,85.51412025065241,-0.39510792704446707,86.21548810556146,-0.30625992786457373,64.0,64.146,50.0,False,65
788.0,85.3409089357405,-0.484413143431233,86.21222426124724,-0.386902182075526,64.0,64.179,50.0,False,65
789.0,84.9973924883471,-0.6576111388479656,86.20779345583746,-0.5527898286423691,64.0,64.243,50.0,False,65
790.0,85.91885884460449,-0.22190993162769593,86.20629828693374,-0.06552951070156088,64.0,64.082,50.0,False,65
791.0,85.92036725702177,-0.22190993162769593,86.20480311803001,-0.06252592938056868,64.0,64.082,50.0,False,65
792.0,85.92173799863004,-0.22190993162769593,86.2033079491263,-0.05966001886857885,64.0,64.082,50.0,False,65
793.0,85.9229773796469,-0.22190993162769593,86.2018127802226,-0.056925468948012495,64.0,64.082,50.0,False,65
794.0,85.92409142105758,-0.22190993162769593,86.20031761131888,-0.05431625863359916,64.0,64.082,50.0,False,65
795.0,85.92508586787221,-0.22190993162769593,86.19882244241516,-0.051826642915254205,64.0,64.082,50.0,False,65
796.0,85.92596620177515,-0.22190993162769593,86.19732727351143,-0.04945114010860373,64.0,64.082,50.0,False,65
797.0,85.92673765319473,-0.22190993162769593,86.19583210460773,-0.04718451978530514,64.0,64.082,50.0,False,65
798.0,85.92740521281972,-0.22190993162769593,86.19433693570402,-0.04502179125658819,64.0,64.082,50.0,False,65
799.0,85.92797364258793,-0.22190993162769593,86.1928417668003,-0.042958192584659195,64.0,64.082,50.0,False,65
800.0,85.92844748617112,-0.22190993162769593,86.19134659789657,-0.04098918009777373,64.0,64.082,50.0,False,65
801.0,85.92883107897929,-0.22190993162769593,86.18985142899287,-0.039110418385891674,64.0,64.082,50.0,False,65
802.0,85.92912855770658,-0.22190993162769593,86.18835626008915,-0.03731777075488691,64.0,64.082,50.0,False,65
803.0,85.92934386943945,-0.22190993162769593,86.18686109118542,-0.0356072901182937,64.0,64.082,50.0,False,65
804.0,85.38690752414924,-0.484413143431233,86.18359724687123,-0.31227657929077146,64.0,64.179,50.0,False,65
805.0,85.94053030554419,-0.22190993162769593,86.1821020779675,-0.019661840795616725,64.0,64.082,50.0,False,65
806.0,85.93993634797438,-0.22190993162769593,86.1806069090638,-0.018760629461703468,64.0,64.082,50.0,False,65
807.0,85.9393010828853,-0.22190993162769593,86.17911174016008,-0.017900725647102177,64.0,64.082,50.0,False,65
808.0,85.93862640362983,-0.22190993162769593,86.17761657125635,-0.017080235998847237,64.0,64.082,50.0,False,65
809.0,85.9379141167781,-0.22190993162769593,86.17612140235265,-0.016297353946852087,64.0,64.082,50.0,False,65
810.0,85.93716594609508,-0.22190993162769593,86.17462623344893,-0.01555035572616802,64.0,64.082,50.0,False,65
811.0,85.93638353633595,-0.22190993162769593,86.17313106454522,-0.01483759658156495,64.0,64.082,50.0,False,65
812.0,85.93556845686771,-0.22190993162769593,86.1716358956415,-0.014157507146077304,64.0,64.082,50.0,False,65
813.0,85.93472220512454,-0.22190993162769593,86.17014072673777,-0.013508589985541287,64.0,64.082,50.0,False,65
814.0,86.112839449063,-0.13531093391932955,86.16922903838186,0.07892134460048297,64.0,64.05,50.0,False,65
815.0,86.8298768526382,0.21379127559255456,86.17066950598422,0.44541607106140446,64.0,63.921,50.0,False,65
816.0,85.91034169406457,-0.22190993162769593,86.16917433708049,-0.03692271138824099,64.0,64.082,50.0,False,65
817.0,86.0895321371913,-0.13531093391932955,86.16826264872458,0.05658042238605247,64.0,64.05,50.0,False,65
818.0,85.90703381476257,-0.22190993162769593,86.16676747982086,-0.037823733430590575,64.0,64.082,50.0,False,65
819.0,85.90727231757418,-0.22190993162769593,86.16527231091713,-0.03609006171526669,64.0,64.082,50.0,False,65
820.0,85.90743135658505,-0.22190993162769593,86.16377714201344,-0.0344358538006813,64.0,64.082,50.0,False,65
821.0,85.9075145740624,-0.22190993162769593,86.16228197310971,-0.03285746741963236,64.0,64.082,50.0,False,65
822.0,85.90752544532806,-0.22190993162769593,86.16078680420598,-0.031351427250247005,64.0,64.082,50.0,False,65
823.0,86.45004054260882,0.04059328017580272,86.16106031071277,0.24838695172024572,64.0,63.985,50.0,False,65
824.0,85.89635583977831,-0.22190993162769593,86.15956514180905,-0.0412993704030456,64.0,64.082,50.0,False,65
825.0,85.89675365033047,-0.22190993162769593,86.15806997290532,-0.03940639094717472,64.0,64.082,50.0,False,65
826.0,85.8970646951236,-0.22190993162769593,86.15657480400162,-0.03760017725033064,64.0,64.082,50.0,False,65
827.0,85.8972929511142,-0.22190993162769593,86.1550796350979,-0.03587675235601964,64.0,64.082,50.0,False,65
828.0,85.89744221297273,-0.22190993162769593,86.15358446619419,-0.03423232159374574,64.0,64.082,50.0,False,65
829.0,85.89751610143894,-0.22190993162769593,86.15208929729046,-0.032663264223831284,64.0,64.082,50.0,False,65
830.0,85.89751807129387,-0.22190993162769593,86.15059412838676,-0.0311661254652018,64.0,64.082,50.0,False,65
831.0,85.71845817980852,-0.3085089293361007,86.14851547893525,-0.12154836979062068,64.0,64.114,50.0,False,65
832.0,85.90094400618698,-0.22190993162769593,86.14702031003154,-0.024166372216865475,64.0,64.082,50.0,False,65
833.0,85.35798326010486,-0.484413143431233,86.14375646571733,-0.30136006218122824,64.0,64.179,50.0,False,65
834.0,85.91110567690794,-0.22190993162769593,86.14226129681361,-0.009245688277987552,64.0,64.082,50.0,False,65
835.0,85.91003428923369,-0.22190993162769593,86.14076612790988,-0.008821907048520528,64.0,64.082,50.0,False,65
836.0,85.90894347731269,-0.22190993162769593,86.13927095900618,-0.008417550065799544,64.0,64.082,50.0,False,65
837.0,85.90783413146603,-0.22190993162769593,86.13777579010247,-0.008031727008745193,64.0,64.082,50.0,False,65
838.0,85.90670710120642,-0.22190993162769593,86.13628062119875,-0.007663588364636546,64.0,64.082,50.0,False,65
839.0,85.9055631971087,-0.22190993162769593,86.13478545229502,-0.00731232355863751,64.0,64.082,50.0,False,65
840.0,85.90440319259457,-0.22190993162769593,86.13329028339133,-0.006977159169057357,64.0,64.082,50.0,False,65
841.0,85.90322782563548,-0.22190993162769593,86.1317951144876,-0.006657357224415781,64.0,64.082,50.0,False,65
842.0,85.90203780037761,-0.22190993162769593,86.13029994558387,-0.00635221357856293,64.0,64.082,50.0,False,65
843.0,85.9008337886922,-0.22190993162769593,86.12880477668017,-0.006061056360276693,64.0,64.082,50.0,False,65
844.0,85.89961643165483,-0.22190993162769593,86.12730960777645,-0.005783244493923563,64.0,64.082,50.0,False,65
845.0,85.8983863409571,-0.22190993162769593,86.12581443887274,-0.005518166287925817,64.0,64.082,50.0,False,65
846.0,85.89714410025341,-0.22190993162769593,86.12431926996902,-0.005265238087927096,64.0,64.082,50.0,False,65
847.0,85.8958902664459,-0.22190993162769593,86.12282410106529,-0.005023902991690862,64.0,64.082,50.0,False,65
848.0,85.894625370911,-0.22190993162769593,86.1213289321616,-0.004793629622902224,64.0,64.082,50.0,False,65
849.0,85.89334992066901,-0.22190993162769593,86.11983376325787,-0.004573910961173212,64.0,64.082,50.0,False,65
850.0,85.89206439950078,-0.22190993162769593,86.11833859435414,-0.004364263225675408,64.0,64.082,50.0,False,65
851.0,85.8907692690128,-0.22190993162769593,86.11684342545043,-0.0041642248099419054,64.0,64.082,50.0,False,65
852.0,85.88946496965353,-0.22190993162769593,86.11534825654672,-0.0039733552654931965,64.0,64.082,50.0,False,65
853.0,85.88815192168326,-0.22190993162769593,86.11385308764301,-0.003791234332049128,64.0,64.082,50.0,False,65
854.0,85.88683052609939,-0.22190993162769593,86.11235791873929,-0.0036174610121916394,64.0,64.082,50.0,False,65
855.0,85.88550116551944,-0.22190993162769593,86.11086274983556,-0.0034516526884408325,64.0,64.082,50.0,False,65
856.0,85.88416420502335,-0.22190993162769593,86.10936758093187,-0.0032934442808003578,64.0,64.082,50.0,False,65
857.0,85.88281999295754,-0.22190993162769593,86.10787241202814,-0.003142487442917164,64.0,64.082,50.0,False,65
858.0,85.88146886170163,-0.22190993162769593,86.10637724312441,-0.002998449795085716,64.0,64.082,50.0,False,65
859.0,86.05910436755877,-0.13531093391932955,86.1054655547685,0.08894974670959027,64.0,64.05,50.0,False,65
860.0,86.95467535294179,0.30039027330092094,86.10748950291865,0.5467955767222286,64.0,63.889,50.0,False,65
861.0,87.11622340166919,0.38969548968768686,86.11011516538372,0.6164127465977902,64.0,63.856,50.0,False,65
862.0,87.62757516286693,0.6494924828128243,86.11449126949216,0.8635914105619642,64.0,63.76,50.0,False,65
863.0,87.59236807763115,0.6494924828128243,86.1188673736006,0.8240082212177556,64.0,63.76,50.0,False,65
864.0,87.55897530974441,0.6494924828128243,86.12324347770901,0.7862393492225814,64.0,63.76,50.0,False,65
865.0,87.52731369896878,0.6494924828128243,86.12761958181744,0.7502016343385337,64.0,63.76,50.0,False,65
866.0,87.49730389676182,0.6494924828128243,86.13199568592587,0.7158157280231464,64.0,63.76,50.0,False,65
867.0,87.46887019156534,0.6494924828128243,86.1363717900343,0.6830059187182289,64.0,63.76,50.0,False,65
868.0,87.44194034210224,0.6494924828128243,86.14074789414273,0.651699965146683,64.0,63.76,50.0,False,65
869.0,87.78002543535429,0.8253966969079568,86.1463091931139,0.8083195453324491,64.0,63.695,50.0,False,65
870.0,87.5639501835739,0.7360914805211906,86.15126877777011,0.6765899252825793,64.0,63.728,50.0,False,65
871.0,87.35890465610366,0.6494924828128243,86.15564488187854,0.5537672914123025,64.0,63.76,50.0,False,65
872.0,87.3378985305135,0.6494924828128243,86.16002098598698,0.5283850617137247,64.0,63.76,50.0,False,65
873.0,87.31805581344254,0.6494924828128243,86.16439709009539,0.5041662405343251,64.0,63.76,50.0,False,65
874.0,87.29932317941862,0.6494924828128243,86.16877319420382,0.4810575024019697,64.0,63.76,50.0,False,65
875.0,87.82422300337032,0.9119956946163422,86.17491797372277,0.7373093350312122,64.0,63.663,50.0,False,65
876.0,87.43299278519416,0.7360914805211906,86.179877558379,0.5170237462939624,64.0,63.728,50.0,False,65
877.0,87.95682755703737,0.9985946923247084,86.18660581844573,0.7716270462669452,64.0,63.631,50.0,False,65
878.0,87.74919462603958,0.9119956946163422,86.19275059796466,0.6444483334585921,64.0,63.663,50.0,False,65
879.0,87.18322750400802,0.6494924828128243,86.19712670207309,0.3366083191221121,64.0,63.76,50.0,False,65
880.0,87.1721749798697,0.6494924828128243,86.20150280618152,0.32117969087536286,64.0,63.76,50.0,False,65
881.0,87.16182963542973,0.6494924828128243,86.20587891028995,0.3064582423269563,64.0,63.76,50.0,False,65
882.0,87.15215905671599,0.6494924828128243,86.21025501439838,0.29241155950477826,64.0,63.76,50.0,False,65
883.0,87.14313231546866,0.6494924828128243,86.21463111850682,0.27900871414903183,64.0,63.76,50.0,False,65
884.0,86.95572666188366,0.5628934851044388,86.21842374206746,0.17440943471177384,64.0,63.792,50.0,False,65
885.0,86.40895187646366,0.30039027330092094,86.22044769021761,-0.1118860870548562,64.0,63.889,50.0,False,65
886.0,87.1376706805754,0.6494924828128243,86.22482379432604,0.2633544034365322,64.0,63.76,50.0,False,65
887.0,86.59299607265287,0.38969548968768686,86.2274494567911,-0.024148873825917017,64.0,63.856,50.0,False,65
888.0,86.23314859504937,0.21379127559255456,86.22888992439347,-0.209532604936656,64.0,63.921,50.0,False,65
889.0,86.06519986618495,0.12719227788416904,86.22974691144803,-0.29173932314724044,64.0,63.953,50.0,False,65
890.0,85.35786239091416,-0.22190993162769593,86.22825174254433,-0.6484794200024739,64.0,64.082,50.0,False,65
891.0,85.38609063444119,-0.22190993162769593,86.22675657364061,-0.6187560075717309,64.0,64.082,50.0,False,65
892.0,85.41295648894048,-0.22190993162769593,86.2252614047369,-0.5903949841687302,64.0,64.082,50.0,False,65
893.0,85.43852240026568,-0.22190993162769593,86.22376623583318,-0.5633339039398121,64.0,64.082,50.0,False,65
894.0,85.46284795203027,-0.22190993162769593,86.22227106692945,-0.5375131832715143,64.0,64.082,50.0,False,65
895.0,85.48598999679984,-0.22190993162769593,86.22077589802576,-0.5128759695982109,64.0,64.082,50.0,False,65
896.0,85.50800278127132,-0.22190993162769593,86.21928072912203,-0.4893680162230264,64.0,64.082,50.0,False,65
897.0,85.52893806571424,-0.22190993162769593,86.2177855602183,-0.4669375628764019,64.0,64.082,50.0,False,65
898.0,85.54884523793758,-0.22190993162769593,86.21629039131459,-0.445535221749326,64.0,64.082,50.0,False,65
899.0,85.56777142203289,-0.22190993162769593,86.21479522241088,-0.4251138687502944,64.0,64.082,50.0,False,65
900.0,57.61806796366795,-13.753003323561424,86.12213121791471,-14.75105993068536,59.0,64.082,50.0,False,65
901.0,58.201526939464195,-13.753003323561424,86.02946721341857,-14.074936950392944,59.0,64.082,50.0,False,65
902.0,58.753995444973754,-13.753003323561424,85.93680320892241,-13.429804440387247,59.0,64.082,50.0,False,65
903.0,59.276893945521046,-13.753003323561424,85.84413920442626,-12.814241935343787,59.0,64.082,50.0,False,65
904.0,59.771577798617805,-13.753003323561424,85.75147519993011,-12.226894077750876,59.0,64.082,50.0,False,65
905.0,60.23934023821544,-13.753003323561424,85.65881119543394,-11.666467633657073,59.0,64.082,50.0,False,65
906.0,60.681415222172895,-13.753003323561424,85.56614719093777,-11.131728645203466,59.0,64.082,50.0,False,65
907.0,61.09898014920896,-13.753003323561424,85.47348318644161,-10.62149971367124,59.0,64.082,50.0,False,65
908.0,61.4931584513218,-13.753003323561424,85.38081918194547,-10.134657407062244,59.0,64.082,50.0,False,65
909.0,61.86502206738336,-13.753003323561424,85.28815517744931,-9.67012978650453,59.0,64.082,50.0,False,65
910.0,62.21559380335525,-13.753003323561424,85.19549117295315,-9.22689404603648,59.0,64.082,50.0,False,65
911.0,62.724842823481005,-13.666404325853058,85.10341064900479,-8.712163499670723,59.0,64.05,50.0,False,65
912.0,64.47522211678339,-12.968199906829287,85.01603443697297,-7.572612413360312,59.0,63.792,50.0,False,65
913.0,64.73494077776948,-12.968199906829287,84.92865822494119,-7.225517540342422,59.0,63.792,50.0,False,65
914.0,65.15774339267651,-12.881600909120904,84.84186549345716,-6.802521191659768,59.0,63.76,50.0,False,65
915.0,65.20375473851323,-12.968199906829287,84.75448928142538,-6.5825346360828725,59.0,63.792,50.0,False,65
916.0,65.5970858768248,-12.881600909120904,84.66769654994138,-6.189009763995652,59.0,63.76,50.0,False,65
917.0,65.79396982663384,-12.881600909120904,84.58090381845734,-5.90533308270261,59.0,63.76,50.0,False,65
918.0,65.25628480369862,-13.230703118632807,84.49175893101506,-6.004771008683636,59.0,63.889,50.0,False,65
919.0,65.08438543411124,-13.403901114049559,84.40144708247716,-5.913160534316376,59.0,63.953,50.0,False,65
920.0,66.16566629956169,-12.968199906829287,84.31407087044538,-5.1802046640543935,59.0,63.792,50.0,False,65
921.0,65.95774115149477,-13.14139790224604,84.22552769731799,-5.126388643577177,59.0,63.856,50.0,False,65
922.0,66.2831620727807,-13.054798904537655,84.1375680047384,-4.799607027420044,59.0,63.824,50.0,False,65
923.0,66.41519501956807,-13.054798904537655,84.04960831215881,-4.579614388053085,59.0,63.824,50.0,False,65
924.0,66.8951309605242,-12.881600909120904,83.9628155806748,-4.186083711029697,59.0,63.76,50.0,False,65
925.0,67.00020968829494,-12.881600909120904,83.8760228491908,-3.994212251774944,59.0,63.76,50.0,False,65
926.0,67.09649388174246,-12.881600909120904,83.78923011770678,-3.811135326843416,59.0,63.76,50.0,False,65
927.0,67.18438664320549,-12.881600909120904,83.70243738622277,-3.6364498338963775,59.0,63.76,50.0,False,65
928.0,67.26427259860439,-12.881600909120904,83.61564465473876,-3.46977114701346,59.0,63.76,50.0,False,65
929.0,67.33651874431803,-12.881600909120904,83.52885192325475,-3.310732269815815,59.0,63.76,50.0,False,65
930.0,67.40147525524348,-12.881600909120904,83.44205919177075,-3.1589830274063484,59.0,63.76,50.0,False,65
931.0,67.45947625581802,-12.881600909120904,83.35526646028671,-3.0141892953478076,59.0,63.76,50.0,False,65
932.0,67.51084055570072,-12.881600909120904,83.2684737288027,-2.8760322639810885,59.0,63.76,50.0,False,65
933.0,67.55587235173388,-12.881600909120904,83.18168099731871,-2.74420773646392,59.0,63.76,50.0,False,65
934.0,67.59486189772946,-12.881600909120904,83.09488826583468,-2.6184254589843325,59.0,63.76,50.0,False,65
935.0,67.62808614355562,-12.881600909120904,83.00809553435069,-2.4984084816741627,59.0,63.76,50.0,False,65
936.0,67.65580934493033,-12.881600909120904,82.92130280286668,-2.3838925488154388,59.0,63.76,50.0,False,65
937.0,67.67828364526477,-12.881600909120904,82.83451007138265,-2.2746255169969944,59.0,63.76,50.0,False,65
938.0,67.69574963083755,-12.881600909120904,82.74771733989866,-2.1703667999401968,59.0,63.76,50.0,False,65
939.0,67.70843686052235,-12.881600909120904,82.66092460841465,-2.070886838771393,59.0,63.76,50.0,False,65
940.0,67.71656437123502,-12.881600909120904,82.57413187693062,-1.9759665965747095,59.0,63.76,50.0,False,65
941.0,67.72034116021341,-12.881600909120904,82.48733914544663,-1.885397076112306,59.0,63.76,50.0,False,65
942.0,68.98410639674614,-12.269995487805502,82.4046672453314,-1.150565360779756,59.0,63.534,50.0,False,65
943.0,68.7751780563473,-12.356594485513888,82.32141186466836,-1.189639322807181,59.0,63.566,50.0,False,65
944.0,69.1044369295089,-12.183396490097136,82.23932344510092,-0.951490025494895,59.0,63.502,50.0,False,65
945.0,68.34439408549925,-12.53249869960902,82.15488286957522,-1.2779900844669467,59.0,63.631,50.0,False,65
946.0,68.86110414764497,-12.269995487805502,82.07221096945999,-0.94111133400952,59.0,63.534,50.0,False,65
947.0,69.0005618445447,-12.183396490097136,81.99012254989255,-0.8061642152506989,59.0,63.502,50.0,False,65
948.0,68.41285115090388,-12.445899701900634,81.9062654549146,-1.0475146021101087,59.0,63.599,50.0,False,65
949.0,68.19801422719429,-12.53249869960902,81.8218248793889,-1.0913119525855859,59.0,63.631,50.0,False,65
950.0,69.24314751152019,-12.010198494680385,81.74090342091702,-0.48755741471645786,59.0,63.438,50.0,False,65
951.0,68.8265870381584,-12.183396490097136,81.65881500134958,-0.6488314730940656,59.0,63.502,50.0,False,65
952.0,68.77423816756962,-12.183396490097136,81.57672658178214,-0.6190919241153982,59.0,63.502,50.0,False,65
953.0,68.36253969000916,-12.356594485513888,81.49347120111914,-0.7743370255960774,59.0,63.566,50.0,False,65
954.0,68.49376971381022,-12.269995487805502,81.4107993010039,-0.6470340993881819,59.0,63.534,50.0,False,65
955.0,67.7191884837006,-12.619097697317386,81.32577524493038,-0.9874890639123933,59.0,63.663,50.0,False,65
956.0,68.22199979055088,-12.356594485513888,81.24251986426736,-0.663925588202583,59.0,63.566,50.0,False,65
957.0,68.88514876260311,-12.010198494680385,81.1615984057955,-0.2662511485120127,59.0,63.438,50.0,False,65
958.0,68.81643107259833,-12.010198494680385,81.08067694732365,-0.2540473800449249,59.0,63.438,50.0,False,65
959.0,68.7471540161246,-12.010198494680385,80.99975548885178,-0.24240297804679173,59.0,63.438,50.0,False,65
960.0,68.67734323205302,-12.010198494680385,80.9188340303799,-0.2312923036465191,59.0,63.438,50.0,False,65
961.0,68.60702318408283,-12.010198494680385,80.83791257190805,-0.2206908931448321,59.0,63.438,50.0,False,65
962.0,68.53621721460618,-12.010198494680385,80.75699111343617,-0.2105754041496256,59.0,63.438,50.0,False,65
963.0,68.46494759610371,-12.010198494680385,80.67606965496432,-0.20092356418023097,59.0,63.438,50.0,False,65
964.0,68.39323558018465,-12.010198494680385,80.59514819649246,-0.19171412162743404,59.0,63.438,50.0,False,65
965.0,68.32110144437895,-12.010198494680385,80.5142267380206,-0.18292679896126807,59.0,63.438,50.0,False,65
966.0,68.2485645367848,-12.010198494680385,80.43330527954873,-0.17454224808355384,59.0,63.438,50.0,False,65
967.0,68.17564331866961,-12.010198494680385,80.35238382107687,-0.16654200772687952,59.0,63.438,50.0,False,65
968.0,68.1023554051184,-12.010198494680385,80.27146236260499,-0.1589084628062232,59.0,63.438,50.0,False,65
969.0,68.39229762085914,-11.834294280585231,80.19172609899586,0.03486580244850281,59.0,63.373,50.0,False,65
970.0,68.31096326393516,-11.834294280585231,80.11198983538672,0.033267709133680726,59.0,63.373,50.0,False,65
971.0,68.95126865185743,-11.485192071073348,80.03460572773582,0.40185499519493206,59.0,63.244,50.0,False,65
972.0,69.0344585376784,-11.39859307336498,79.95780510063275,0.4752465104106328,59.0,63.212,50.0,False,65
973.0,68.39330146805003,-11.66109628516848,79.87923579811918,0.1751619550993322,59.0,63.309,50.0,False,65
974.0,68.12771028140821,-11.747695282876863,79.80008301505782,0.07532254922724986,59.0,63.341,50.0,False,65
975.0,68.76667154305181,-11.39859307336498,79.72328238795475,0.44198222846204965,59.0,63.212,50.0,False,65
976.0,69.21218567255791,-11.136089861561464,79.64825043626216,0.7000250978572022,59.0,63.115,50.0,False,65
977.0,68.92607444465852,-11.22268885926983,79.57263500402179,0.5761282999065627,59.0,63.147,50.0,False,65
978.0,69.00304509270136,-11.136089861561464,79.49760305232921,0.6415319019336033,59.0,63.115,50.0,False,65
979.0,68.71961493274833,-11.22268885926983,79.42198762008883,0.5203161719293031,59.0,63.147,50.0,False,65
980.0,68.79914376050716,-11.136089861561464,79.34695566839626,0.5882779536723619,59.0,63.115,50.0,False,65
981.0,68.6971477638479,-11.136089861561464,79.27192371670368,0.5613139087056759,59.0,63.115,50.0,False,65
982.0,68.5963876790844,-11.136089861561464,79.1968917650111,0.5355857756347643,59.0,63.115,50.0,False,65
983.0,68.67580009667043,-11.049490863853078,79.1224432938663,0.6028476666571947,59.0,63.083,50.0,False,65
984.0,68.57371976971609,-11.049490863853078,79.04799482272152,0.575215810847654,59.0,63.083,50.0,False,65
985.0,69.01547922033464,-10.78698765204956,78.97531502698722,0.8271518453969797,59.0,62.986,50.0,False,65
986.0,68.90488646285439,-10.78698765204956,78.90263523125292,0.7892388836510374,59.0,62.986,50.0,False,65
987.0,68.25345821072037,-11.049490863853078,78.82818676010812,0.4747623144653259,59.0,63.083,50.0,False,65
988.0,68.1572487466371,-11.049490863853078,78.75373828896333,0.4530013215268404,59.0,63.083,50.0,False,65
989.0,68.60460996588398,-10.78698765204956,78.68105849322902,0.7105391247045081,59.0,62.986,50.0,False,65
990.0,69.57891519054536,-10.264687447120924,78.61189781454861,1.2317048231176857,59.0,62.793,50.0,False,65
991.0,69.45329864091327,-10.264687447120924,78.54273713586817,1.1752489521660328,59.0,62.793,50.0,False,65
992.0,69.33026977731204,-10.264687447120924,78.47357645718773,1.1213807672452278,59.0,62.793,50.0,False,65
993.0,69.209709991723,-10.264687447120924,78.40441577850731,1.0699816603366294,59.0,62.793,50.0,False,65
994.0,69.0915061125916,-10.264687447120924,78.33525509982687,1.020938459885649,59.0,62.793,50.0,False,65
995.0,69.51812341184217,-10.002184235317406,78.26786309655692,1.2524445506026338,59.0,62.696,50.0,False,65
996.0,70.65187113358579,-9.393285032680383,78.20457369088865,1.8405824753774955,59.0,62.471,50.0,False,65
997.0,70.5042176134353,-9.393285032680383,78.14128428522038,1.7562183608952895,59.0,62.471,50.0,False,65
998.0,70.36043096907419,-9.393285032680383,78.07799487955212,1.6757211222024484,59.0,62.471,50.0,False,65
999.0,70.2203339601146,-9.393285032680383,78.01470547388385,1.5989135189111352,59.0,62.471,50.0,False,65
1000.0,70.26834424796164,-9.30397981629364,77.95201778253049,1.6203062817247744,59.0,62.438,50.0,False,65
1001.0,71.21094189681375,-8.781679611364982,77.89284920823101,2.0997722999477286,59.0,62.245,50.0,False,65
1002.0,71.59810235544663,-8.519176399561484,77.83544930934198,2.2818294456661214,59.0,62.148,50.0,False,65
1003.0,71.43611354345089,-8.519176399561484,77.778049410453,2.1772405325593818,59.0,62.148,50.0,False,65
1004.0,71.27891862206148,-8.519176399561484,77.72064951156399,2.0774455100589817,59.0,62.148,50.0,False,65
1005.0,71.66327757812891,-8.259379406436345,77.66500005431836,2.257656930246908,59.0,62.052,50.0,False,65
1006.0,71.14616069005713,-8.432577401853097,77.60818363597714,1.9705544559330983,59.0,62.116,50.0,False,65
1007.0,70.82002958055126,-8.519176399561484,77.55078373708812,1.7884222430246084,59.0,62.148,50.0,False,65
1008.0,70.85964959940105,-8.432577401853097,77.49396731874691,1.7982596825072175,59.0,62.116,50.0,False,65
1009.0,70.54141571600941,-8.519176399561484,77.43656741985792,1.62402469571298,59.0,62.148,50.0,False,65
1010.0,70.40957774809394,-8.519176399561484,77.37916752096893,1.5495866266865108,59.0,62.148,50.0,False,65
1011.0,70.28115169019131,-8.519176399561484,77.3217676220799,1.4785604676728734,59.0,62.148,50.0,False,65
1012.0,70.33497439467955,-8.432577401853097,77.2649512037387,1.502600592793936,59.0,62.116,50.0,False,65
1013.0,70.93085194349926,-8.083475192341217,77.21048694135578,1.803840194484695,59.0,61.987,50.0,False,65
1014.0,70.07214117401861,-8.432577401853097,77.15367052301455,1.3510480528571427,59.0,62.116,50.0,False,65
1015.0,69.77440548270818,-8.519176399561484,77.09627062412557,1.1973112581441023,59.0,62.148,50.0,False,65
1016.0,69.66212616091683,-8.519176399561484,77.03887072523656,1.1424318352417484,59.0,62.148,50.0,False,65
1017.0,69.55236226778916,-8.519176399561484,76.98147082634755,1.0900678410030853,59.0,62.148,50.0,False,65
1018.0,69.44499850726288,-8.519176399561484,76.92407092745856,1.0401039793658096,59.0,62.148,50.0,False,65
1019.0,69.33992486793439,-8.519176399561484,76.86667102856956,0.9924302389263229,59.0,62.148,50.0,False,65
1020.0,69.23703638083353,-8.519176399561484,76.80927112968054,0.9469416507144787,59.0,62.148,50.0,False,65
1021.0,69.31522612745913,-8.432577401853097,76.75245471133934,0.9953488179728814,59.0,62.116,50.0,False,65
1022.0,69.74976706369779,-8.17278040872798,76.6973887346415,1.2251587377842532,59.0,62.02,50.0,False,65
1023.0,69.82313203736744,-8.083475192341217,76.64292447225857,1.2636827574500635,59.0,61.987,50.0,False,65
1024.0,70.24772589522291,-7.823678199216077,76.59021065151904,1.4811934429199622,59.0,61.891,50.0,False,65
1025.0,69.76913427651117,-7.996876194632828,76.53632986968388,1.2296806014601045,59.0,61.955,50.0,False,65
1026.0,70.20146366124044,-7.734372982829312,76.48421776325925,1.451618880810507,59.0,61.858,50.0,False,65
1027.0,70.082815801551,-7.734372982829312,76.4321056568346,1.3850831275457085,59.0,61.858,50.0,False,65
1028.0,70.14621088402443,-7.647773985120944,76.38057703095774,1.4134078381876267,59.0,61.826,50.0,False,65
1029.0,70.02989792912888,-7.647773985120944,76.3290484050809,1.3486235091689271,59.0,61.826,50.0,False,65
1030.0,69.91655439974025,-7.647773985120944,76.27751977920403,1.2868086056571533,59.0,61.826,50.0,False,65
1031.0,69.80604419060015,-7.647773985120944,76.22599115332719,1.2278270223939078,59.0,61.826,50.0,False,65
1032.0,69.69823743490987,-7.647773985120944,76.17446252745033,1.171548892580496,59.0,61.826,50.0,False,65
1033.0,69.5930102183872,-7.647773985120944,76.12293390157348,1.117850301934678,59.0,61.826,50.0,False,65
1034.0,69.49024430642946,-7.647773985120944,76.07140527569662,1.0666130158537899,59.0,61.826,50.0,False,65
1035.0,69.3898268837823,-7.647773985120944,76.01987664981976,1.0177242190834932,59.0,61.826,50.0,False,65
1036.0,69.29165030614091,-7.647773985120944,75.96834802394291,0.9710762673189498,59.0,61.826,50.0,False,65
1037.0,69.01661862397845,-7.734372982829312,75.91623591751825,0.8347556892894974,59.0,61.858,50.0,False,65
1038.0,69.10523826858089,-7.647773985120944,75.86470729164141,0.8883049620604362,59.0,61.826,50.0,False,65
1039.0,69.01299369407533,-7.647773985120944,75.81317866576454,0.8475890134317239,59.0,61.826,50.0,False,65
1040.0,68.92261535756633,-7.647773985120944,75.7616500398877,0.8087393027995783,59.0,61.826,50.0,False,65
