t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
841.0,50.0,3.617692667481063,46.33424336767878,0.048063964840152885,54.0,52.48,50.0,True,50
842.0,50.0,3.6938546183753926,46.17953887093658,0.1266065106880213,54.0,52.448,50.0,True,50
843.0,50.0,3.617692667481063,46.34224948541121,0.040057847107722575,54.0,52.48,50.0,True,50
844.0,50.0,3.617692667481063,46.344085558961034,0.038221773557900525,54.0,52.48,50.0,True,50
845.0,50.0,3.617692667481063,46.345837475065466,0.036469857453467154,54.0,52.48,50.0,True,50
846.0,50.0,3.617692667481063,46.34750909112751,0.03479824139142516,54.0,52.48,50.0,True,50
847.0,50.0,3.617692667481063,46.34910408774396,0.03320324477497442,54.0,52.48,50.0,True,50
848.0,50.0,3.462988704726928,46.66934440752362,-0.13233311225055097,54.0,52.545,50.0,True,50
849.0,50.0,3.3106648029382515,46.977093916465485,-0.28775871940374054,54.0,52.609,50.0,True,50
850.0,50.0,3.0797988892897865,47.43953030244096,-0.5193291917307435,54.0,52.706,50.0,True,50
851.0,50.0,3.0797988892897865,47.41572656206463,-0.4955254513544052,54.0,52.706,50.0,True,50
852.0,50.0,3.3106648029382515,46.91738791344244,-0.2280527163806892,54.0,52.609,50.0,True,50
853.0,50.0,2.925094926535668,47.701279387761744,-0.6263743142974154,54.0,52.771,50.0,True,50
854.0,50.0,2.925094926535668,47.67256917506168,-0.5976641015973502,54.0,52.771,50.0,True,50
855.0,50.0,3.0797988892897865,47.32645648010586,-0.4062553693956527,54.0,52.706,50.0,True,50
856.0,50.0,3.155960840184133,47.1509280057165,-0.30688884590064236,54.0,52.674,50.0,True,50
857.0,50.0,3.3868267538325982,46.66123562010667,-0.04806237393927629,54.0,52.577,50.0,True,50
858.0,50.0,3.462988704726928,46.502125119527086,0.034886175745980526,54.0,52.545,50.0,True,50
859.0,50.0,3.3868267538325982,46.66063168178406,-0.04745843561665836,54.0,52.577,50.0,True,50
860.0,50.0,3.2321227910784622,46.9771748288861,-0.20929761996455565,54.0,52.642,50.0,True,50
861.0,50.0,3.3106648029382515,46.80577066126731,-0.11643546420555918,54.0,52.609,50.0,True,50
862.0,50.0,3.2321227910784622,46.962244673040765,-0.19436746411922548,54.0,52.642,50.0,True,50
863.0,50.0,3.2321227910784622,46.9533357329558,-0.1854585240342628,54.0,52.642,50.0,True,50
864.0,50.0,3.155960840184133,47.10174267418166,-0.25770351436579564,54.0,52.674,50.0,True,50
865.0,50.0,3.2321227910784622,46.9330231561265,-0.16514594720497272,54.0,52.642,50.0,True,50
866.0,50.0,3.0036369383954566,47.396176205773486,-0.39981314416894737,54.0,52.738,50.0,True,50
867.0,50.0,2.8489329756413375,47.69656898017102,-0.5455019558123637,54.0,52.803,50.0,True,50
868.0,50.0,2.8489329756413375,47.671565596695366,-0.5204985723367154,54.0,52.803,50.0,True,50
869.0,50.0,2.8489329756413375,47.647708257113,-0.49664123275434574,54.0,52.803,50.0,True,50
870.0,50.0,2.696609073852662,47.93875950211064,-0.6353685759633043,54.0,52.867,50.0,True,50
871.0,50.0,2.5419051110985262,48.22835546317295,-0.7702605742714771,54.0,52.932,50.0,True,50
872.0,50.0,2.38958120930985,48.506865214506966,-0.8964464238168263,54.0,52.996,50.0,True,50
873.0,50.0,2.0825533447670552,49.098309598437176,-1.1808629432042292,54.0,53.125,50.0,True,50
874.0,50.0,2.0825533447670552,49.04418409313601,-1.126737437903064,54.0,53.125,50.0,True,50
875.0,50.0,2.0825533447670552,48.992539460268816,-1.0750928050358812,54.0,53.125,50.0,True,50
876.0,50.0,2.0825533447670552,48.9432619876772,-1.0258153324442545,54.0,53.125,50.0,True,50
877.0,50.0,2.0825533447670552,48.8962431752623,-0.9787965200293532,54.0,53.125,50.0,True,50
878.0,50.0,2.0825533447670552,48.85137949608725,-0.9339328408543107,54.0,53.125,50.0,True,50
879.0,50.0,2.0825533447670552,48.808572168429535,-0.8911255131965998,54.0,53.125,50.0,True,50
880.0,50.0,1.85168743111859,49.24335290411645,-1.0950403352350373,54.0,53.222,50.0,True,50
881.0,50.0,1.85168743111859,49.19316112545928,-1.0448485565778736,54.0,53.222,50.0,True,50
882.0,50.0,1.85168743111859,49.14526991470241,-0.9969573458210045,54.0,53.222,50.0,True,50
883.0,50.0,1.9302294429783793,48.93776292845196,-0.867992371430342,54.0,53.189,50.0,True,50
884.0,50.0,1.85168743111859,49.05978891422865,-0.9114763453472378,54.0,53.222,50.0,True,50
885.0,50.0,1.5446595665757952,49.65054439340309,-1.195203959978884,54.0,53.351,50.0,True,50
886.0,50.0,1.7755254802242604,49.1201355938412,-0.8956610740654618,54.0,53.254,50.0,True,50
887.0,50.0,1.85168743111859,48.92217493863448,-0.7738623697530679,54.0,53.222,50.0,True,50
888.0,50.0,1.6993635293299139,49.200519599683,-0.899883129012915,54.0,53.286,50.0,True,50
889.0,50.0,1.3161737138927725,49.94871399545296,-1.2648877093457371,54.0,53.447,50.0,True,50
890.0,50.0,1.5446595665757952,49.42001456321861,-0.9646741297944016,54.0,53.351,50.0,True,50
891.0,50.0,1.3161737138927725,49.84652079696356,-1.16269451085633,54.0,53.447,50.0,True,50
892.0,50.0,1.3161737138927725,49.793228051795154,-1.1094017656879298,54.0,53.447,50.0,True,50
893.0,50.0,1.3161737138927725,49.742378009040046,-1.0585517229328163,54.0,53.447,50.0,True,50
894.0,50.0,1.4684976156814487,49.380043635842135,-0.8485412515235837,54.0,53.383,50.0,True,50
895.0,50.0,1.3161737138927725,49.65496534909268,-0.9711390629854526,54.0,53.447,50.0,True,50
896.0,50.0,1.6232015784355842,48.97791915273534,-0.6011207311709195,54.0,53.318,50.0,True,50
897.0,50.0,1.4684976156814487,49.26908488268194,-0.7375824983633911,54.0,53.383,50.0,True,50
898.0,50.0,1.3161737138927725,49.54909245167632,-0.8652661655690995,54.0,53.447,50.0,True,50
899.0,50.0,1.3161737138927725,49.50943249901125,-0.8256062129040175,54.0,53.447,50.0,True,50
900.0,50.0,1.392335664787119,49.314682847063565,-0.7070185118506945,54.0,53.415,50.0,True,50
901.0,50.0,1.3161737138927725,49.439183798142274,-0.7553575120350453,54.0,53.447,50.0,True,50
902.0,50.0,1.3161737138927725,49.4045615693246,-0.7207352832173721,54.0,53.447,50.0,True,50
903.0,50.0,1.5446595665757952,48.90080366412735,-0.4454632307031494,54.0,53.351,50.0,True,50
904.0,50.0,1.7755254802242604,48.4047596450427,-0.18028512526696047,54.0,53.254,50.0,True,50
905.0,50.0,1.4684976156814487,49.02902967769384,-0.4975272933752815,54.0,53.383,50.0,True,50
906.0,50.0,1.5446595665757952,48.84931770425098,-0.3939772708267721,54.0,53.351,50.0,True,50
907.0,50.0,2.0825533447670552,47.72310007162191,0.19434658361104284,54.0,53.125,50.0,True,50
908.0,50.0,2.0825533447670552,47.732008054637234,0.1854386005957069,54.0,53.125,50.0,True,50
909.0,50.0,2.1587152956613846,47.58360020020956,0.25768450412905153,54.0,53.093,50.0,True,50
910.0,50.0,2.6204471229583155,46.64415938012922,0.7353934969124558,54.0,52.899,50.0,True,50
911.0,50.0,2.696609073852662,46.52095901216495,0.7824319139823822,54.0,52.867,50.0,True,50
912.0,50.0,2.8489329756413375,46.24300714090993,0.9080598834487299,54.0,52.803,50.0,True,50
913.0,50.0,2.8489329756413375,46.28462856727294,0.8664384570857221,54.0,52.803,50.0,True,50
914.0,50.0,2.8489329756413375,46.32434225256725,0.826724771791411,54.0,52.803,50.0,True,50
915.0,50.0,2.8489329756413375,46.36223563915857,0.7888313852000921,54.0,52.803,50.0,True,50
916.0,50.0,2.696609073852662,46.71220723168511,0.5911836944622314,54.0,52.867,50.0,True,50
917.0,50.0,2.8489329756413375,46.425489392644366,0.725577631714297,54.0,52.803,50.0,True,50
918.0,50.0,2.8489329756413375,46.45874664419736,0.6923203801612969,54.0,52.803,50.0,True,50
919.0,50.0,2.8489329756413375,46.490479531254394,0.6605874931042728,54.0,52.803,50.0,True,50
920.0,50.0,2.8489329756413375,46.52075792390416,0.6303091004545045,54.0,52.803,50.0,True,50
921.0,50.0,2.8489329756413375,46.54964848970128,0.6014185346573842,54.0,52.803,50.0,True,50
922.0,50.0,2.8489329756413375,46.57721484045616,0.5738521839024961,54.0,52.803,50.0,True,50
923.0,50.0,3.462988704726928,45.33845067038519,1.1985606248878915,54.0,52.545,50.0,True,50
924.0,50.0,3.617692667481063,45.07466892798818,1.3076384045307488,54.0,52.48,50.0,True,50
925.0,50.0,3.617692667481063,45.13460525658902,1.247702075929915,54.0,52.48,50.0,True,50
926.0,50.0,3.6938546183753926,45.03488683533928,1.27125854628533,54.0,52.448,50.0,True,50
927.0,50.0,3.922340471058416,44.622433067679005,1.4552264612625772,54.0,52.352,50.0,True,50
928.0,50.0,4.307910347460999,43.89478977983748,1.79729987270152,54.0,52.19,50.0,True,50
929.0,50.0,4.307910347460999,43.97717001231707,1.7149196402219367,54.0,52.19,50.0,True,50
930.0,50.0,4.153206384706864,44.37449273204894,1.472300883244194,54.0,52.255,50.0,True,50
931.0,50.0,4.153206384706864,44.44197645631986,1.4048171589732719,54.0,52.255,50.0,True,50
932.0,50.0,4.229368335601211,44.34945949169052,1.4211721727082767,54.0,52.223,50.0,True,50
933.0,50.0,4.229368335601211,44.41459970327092,1.3560319611278655,54.0,52.223,50.0,True,50
934.0,50.0,4.3840722983553295,44.15803574655645,1.4578919550882183,54.0,52.158,50.0,True,50
935.0,50.0,4.3840722983553295,44.22485902964597,1.3910686719987042,54.0,52.158,50.0,True,50
936.0,50.0,4.3840722983553295,44.28861943064241,1.3273082710022535,54.0,52.158,50.0,True,50
937.0,50.0,4.3840722983553295,44.349457338438455,1.2664703632062189,54.0,52.158,50.0,True,50
938.0,50.0,4.3840722983553295,44.40750670712428,1.2084209945203972,54.0,52.158,50.0,True,50
939.0,50.0,4.536396200144005,44.14908028068873,1.3145235191672684,54.0,52.094,50.0,True,50
940.0,50.0,4.8434240646868005,43.576798691366406,1.5797772439467856,54.0,51.965,50.0,True,50
941.0,50.0,5.0742899783352655,43.173582688164245,1.7521273335004903,54.0,51.868,50.0,True,50
942.0,50.0,5.150451929229612,43.09698487723576,1.752563193534632,54.0,51.836,50.0,True,50
943.0,50.0,5.0742899783352655,43.334222114434375,1.5914879072303618,54.0,51.868,50.0,True,50
944.0,50.0,4.998128027440936,43.56407637690848,1.4377955956505863,54.0,51.9,50.0,True,50
945.0,50.0,4.691100162898124,44.26251203321792,1.04638780388395,54.0,52.029,50.0,True,50
946.0,50.0,4.3840722983553295,44.943007297181126,0.67292040446354,54.0,52.158,50.0,True,50
947.0,50.0,4.3840722983553295,44.973850975635656,0.6420767260090164,54.0,52.158,50.0,True,50
948.0,50.0,4.3840722983553295,45.00328091705041,0.6126467845942613,54.0,52.158,50.0,True,50
949.0,50.0,4.3840722983553295,45.03136192084355,0.5845657808011195,54.0,52.158,50.0,True,50
950.0,50.0,3.7700165692697394,46.32322281822769,-0.09323938749743588,54.0,52.416,50.0,True,50
951.0,50.0,3.617692667481063,46.63276420963869,-0.25045687711975045,54.0,52.48,50.0,True,50
952.0,50.0,3.6938546183753926,46.4643768452047,-0.15823146358008539,54.0,52.448,50.0,True,50
953.0,50.0,3.846178520164069,46.143309148424045,0.010512331411887064,54.0,52.384,50.0,True,50
954.0,50.0,4.077044433812534,45.66816502110625,0.2547905450812202,54.0,52.287,50.0,True,50
955.0,50.0,4.307910347460999,45.204217520649344,0.48787213188965606,54.0,52.19,50.0,True,50
956.0,50.0,4.307910347460999,45.226579409311235,0.4655102432277664,54.0,52.19,50.0,True,50
957.0,50.0,4.3840722983553295,45.091008793332975,0.5249189083116985,54.0,52.158,50.0,True,50
958.0,50.0,4.3840722983553295,45.11506874145652,0.5008589601881568,54.0,52.158,50.0,True,50
959.0,50.0,4.3840722983553295,45.138025888567284,0.4779018130773836,54.0,52.158,50.0,True,50
960.0,50.0,4.229368335601211,45.47864921287304,0.2919824515257447,54.0,52.223,50.0,True,50
961.0,50.0,4.3840722983553295,45.173313959113386,0.4426137425312885,54.0,52.158,50.0,True,50
962.0,50.0,3.7700165692697394,46.45866840641024,-0.2286849756799801,54.0,52.416,50.0,True,50
963.0,50.0,3.617692667481063,46.7620015744678,-0.37969424194887047,54.0,52.48,50.0,True,50
964.0,50.0,3.617692667481063,46.74459807914796,-0.362290746629032,54.0,52.48,50.0,True,50
965.0,50.0,3.2321227910784622,47.52233667919885,-0.7544594702773116,54.0,52.642,50.0,True,50
966.0,50.0,2.8489329756413375,48.27719664869781,-1.1261296243391472,54.0,52.803,50.0,True,50
967.0,50.0,2.8489329756413375,48.22557987530108,-1.0745128509424176,54.0,52.803,50.0,True,50
968.0,50.0,2.3134192584155207,49.27958509154396,-1.5930043499594804,54.0,53.028,50.0,True,50
969.0,50.0,2.0825533447670552,49.68219482303549,-1.764748167802544,54.0,53.125,50.0,True,50
970.0,50.0,2.006391393872726,49.75821415105206,-1.7646055449247835,54.0,53.157,50.0,True,50
971.0,50.0,2.0825533447670552,49.52042494602541,-1.6029782907924635,54.0,53.125,50.0,True,50
972.0,50.0,2.006391393872726,49.603859085715136,-1.6102504795878672,54.0,53.157,50.0,True,50
973.0,50.0,1.6993635293299139,50.16258586644936,-1.861949395779278,54.0,53.286,50.0,True,50
974.0,50.0,1.392335664787119,50.70977588832342,-2.1021115531105368,54.0,53.415,50.0,True,50
975.0,50.0,1.3161737138927725,50.77033197921755,-2.0865056931103223,54.0,53.447,50.0,True,50
976.0,50.0,1.392335664787119,50.51778830308367,-1.9101239678707904,54.0,53.415,50.0,True,50
977.0,50.0,1.392335664787119,50.43023671587886,-1.8225723806659808,54.0,53.415,50.0,True,50
978.0,50.0,1.4684976156814487,50.18979056891559,-1.6582881845970392,54.0,53.383,50.0,True,50
979.0,50.0,1.6232015784355842,49.79506358323505,-1.418265161670634,54.0,53.318,50.0,True,50
980.0,50.0,1.6993635293299139,49.573149080990554,-1.2725126103204707,54.0,53.286,50.0,True,50
981.0,50.0,1.392335664787119,50.147356263526355,-1.5396919283134765,54.0,53.415,50.0,True,50
982.0,50.0,1.3161737138927725,50.23369116859924,-1.5498648824920116,54.0,53.447,50.0,True,50
983.0,50.0,1.2400117629984428,50.319559790697845,-1.5595715536962955,54.0,53.479,50.0,True,50
984.0,50.0,1.0091458493499776,50.72370193287412,-1.732847782224096,54.0,53.576,50.0,True,50
985.0,50.0,0.7021179848071827,51.27680939852019,-1.978927383327372,54.0,53.705,50.0,True,50
986.0,50.0,0.6259560339128362,51.3430117038823,-1.9689677377951351,54.0,53.737,50.0,True,50
987.0,50.0,0.5474140220530471,51.41457387557152,-1.96198789762457,54.0,53.77,50.0,True,50
988.0,50.0,0.5474140220530471,51.32464507649722,-1.8720590985502692,54.0,53.77,50.0,True,50
989.0,50.0,0.5474140220530471,51.238838213604446,-1.7862522356575004,54.0,53.77,50.0,True,50
990.0,50.0,0.5474140220530471,51.156964355671406,-1.7043783777244572,54.0,53.77,50.0,True,50
991.0,50.0,0.5474140220530471,51.078843231243205,-1.6262572532962503,54.0,53.77,50.0,True,50
992.0,50.0,0.5474140220530471,51.00430283170665,-1.5517168537597044,54.0,53.77,50.0,True,50
993.0,50.0,0.5474140220530471,50.9331790325584,-1.4805930546114467,54.0,53.77,50.0,True,50
994.0,50.0,0.5474140220530471,50.86531523203233,-1.4127292540853764,54.0,53.77,50.0,True,50
995.0,50.0,0.5474140220530471,50.8005620062908,-1.347976028343848,54.0,53.77,50.0,True,50
996.0,50.0,1.1614697511386538,49.473709778508685,-0.6351795296473391,54.0,53.512,50.0,True,50
997.0,50.0,1.3161737138927725,49.12587754318497,-0.4420512570777431,54.0,53.447,50.0,True,50
998.0,50.0,1.3161737138927725,49.105615879631166,-0.4217895935239482,54.0,53.447,50.0,True,50
999.0,50.0,1.7755254802242604,48.13993434942128,0.08454017035445549,54.0,53.254,50.0,True,50
1000.0,50.0,1.9302294429783793,47.82509086411465,0.24467969290696936,54.0,53.189,50.0,True,50
1001.0,50.0,2.006391393872726,47.67939835787734,0.3142102482499319,54.0,53.157,50.0,True,50
1002.0,50.0,1.85168743111859,48.01251878888733,0.1357937799940739,54.0,53.222,50.0,True,50
1003.0,50.0,1.9302294429783793,47.85693207621143,0.21283848081019227,54.0,53.189,50.0,True,50
1004.0,50.0,1.85168743111859,48.028498541143016,0.11981402773839236,54.0,53.222,50.0,True,50
1005.0,50.0,1.9302294429783793,47.872179387695375,0.19759116932623932,54.0,53.189,50.0,True,50
1006.0,50.0,2.0825533447670552,47.567421017847614,0.35002563738532744,54.0,53.125,50.0,True,50
1007.0,50.0,2.0825533447670552,47.583464636288575,0.3339820189443627,54.0,53.125,50.0,True,50
1008.0,50.0,2.0825533447670552,47.598772886615926,0.31867376861700814,54.0,53.125,50.0,True,50
1009.0,50.0,2.0825533447670552,47.61337947483337,0.30406718039956504,54.0,53.125,50.0,True,50
1010.0,50.0,2.0825533447670552,47.6273165620113,0.2901300932216328,54.0,53.125,50.0,True,50
1011.0,50.0,2.0825533447670552,47.6406148350997,0.2768318201332384,54.0,53.125,50.0,True,50
1012.0,50.0,1.9302294429783793,47.96711864473687,0.10265191228474826,54.0,53.189,50.0,True,50
1013.0,50.0,2.0825533447670552,47.658008681598915,0.2594379736340317,54.0,53.125,50.0,True,50
1014.0,50.0,2.0825533447670552,47.66990016443192,0.2475464908010204,54.0,53.125,50.0,True,50
1015.0,50.0,2.0825533447670552,47.68124659458052,0.2362000606524217,54.0,53.125,50.0,True,50
1016.0,50.0,2.006391393872726,47.84898048995638,0.14462811617088994,54.0,53.157,50.0,True,50
1017.0,50.0,2.0825533447670552,47.69870206443171,0.2187445908012365,54.0,53.125,50.0,True,50
1018.0,50.0,2.0825533447670552,47.70872834358387,0.20871831164907087,54.0,53.125,50.0,True,50
1019.0,50.0,2.0825533447670552,47.718295062692654,0.19915159254028247,54.0,53.125,50.0,True,50
1020.0,50.0,2.0825533447670552,47.727423285946514,0.19002336928642571,54.0,53.125,50.0,True,50
1021.0,50.0,2.0825533447670552,47.73613311204517,0.18131354318776824,54.0,53.125,50.0,True,50
1022.0,50.0,2.0825533447670552,47.74444371845336,0.17300293677958212,54.0,53.125,50.0,True,50
1023.0,50.0,2.006391393872726,47.90928093874692,0.08432766738035595,54.0,53.157,50.0,True,50
1024.0,50.0,2.0825533447670552,47.75623860884243,0.16120804639051017,54.0,53.125,50.0,True,50
1025.0,50.0,2.0825533447670552,47.7636276686988,0.15381898653414464,54.0,53.125,50.0,True,50
1026.0,50.0,2.0825533447670552,47.77067804691498,0.14676860831795413,54.0,53.125,50.0,True,50
1027.0,50.0,2.0825533447670552,47.77740526715107,0.1400413880818762,54.0,53.125,50.0,True,50
1028.0,50.0,2.0825533447670552,47.78382414153156,0.1336225137013824,54.0,53.125,50.0,True,50
1029.0,50.0,2.0825533447670552,47.78994880325909,0.12749785197385424,54.0,53.125,50.0,True,50
1030.0,50.0,2.0825533447670552,47.79579273773312,0.12165391749982228,54.0,53.125,50.0,True,50
1031.0,50.0,2.0825533447670552,47.8013688122424,0.11607784299055104,54.0,53.125,50.0,True,50
1032.0,50.0,2.0825533447670552,47.80668930429634,0.1107573509365919,54.0,53.125,50.0,True,50
1033.0,50.0,2.0825533447670552,47.81176592865802,0.10568072657492394,54.0,53.125,50.0,True,50
1034.0,50.0,2.0825533447670552,47.81660986313778,0.1008367920951604,54.0,53.125,50.0,True,50
1035.0,50.0,2.0825533447670552,47.821231773204914,0.09621488202802811,54.0,53.125,50.0,True,50
1036.0,50.0,2.0825533447670552,47.82564183547101,0.09180481976192958,54.0,53.125,50.0,True,50
1037.0,50.0,2.0825533447670552,47.829849760097055,0.08759689513588137,54.0,53.125,50.0,True,50
1038.0,50.0,2.0825533447670552,47.833864812173445,0.08358184305949257,54.0,53.125,50.0,True,50
1039.0,50.0,2.0825533447670552,47.83769583212003,0.07975082311290821,54.0,53.125,50.0,True,50
1040.0,50.0,2.0825533447670552,47.841351255151146,0.07609540008180081,54.0,53.125,50.0,True,50
1041.0,50.0,2.0825533447670552,47.8448391298484,0.07260752538455117,54.0,53.125,50.0,True,50
1042.0,50.0,2.0825533447670552,47.84816713588222,0.06927951935072447,54.0,53.125,50.0,True,50
1043.0,50.0,2.0825533447670552,47.85134260092112,0.06610405431182259,54.0,53.125,50.0,True,50
1044.0,50.0,2.0825533447670552,47.85437251676586,0.06307413846708068,54.0,53.125,50.0,True,50
1045.0,50.0,2.0825533447670552,47.85726355474416,0.06018310048878419,54.0,53.125,50.0,True,50
1046.0,50.0,2.0825533447670552,47.86002208039974,0.05742457483320954,54.0,53.125,50.0,True,50
1047.0,50.0,2.0825533447670552,47.8626541675081,0.054792487724846045,54.0,53.125,50.0,True,50
1048.0,50.0,2.0825533447670552,47.8651656114499,0.05228104378303859,54.0,53.125,50.0,True,50
1049.0,50.0,2.0825533447670552,47.86756194197134,0.04988471326160576,54.0,53.125,50.0,True,50
1050.0,50.0,2.1587152956613846,47.712940900238806,0.12834380409980975,54.0,53.093,50.0,True,50
1051.0,50.0,2.0825533447670552,47.875731144516635,0.041715510716314505,54.0,53.125,50.0,True,50
1052.0,50.0,2.465743160204197,47.088202161917,0.4460546778788021,54.0,52.964,50.0,True,50
1053.0,50.0,2.5419051110985262,46.951739789353866,0.5063550995476053,54.0,52.932,50.0,True,50
1054.0,50.0,2.6204471229583155,46.81313795945485,0.56641491758683,54.0,52.899,50.0,True,50
1055.0,50.0,2.772771024746992,46.52528482984395,0.7019441454090571,54.0,52.835,50.0,True,50
1056.0,50.0,2.696609073852662,46.714366362618,0.5890245635293369,54.0,52.867,50.0,True,50
1057.0,50.0,2.8489329756413375,46.42754955861825,0.7235174657403985,54.0,52.803,50.0,True,50
1058.0,50.0,2.8489329756413375,46.460712381325834,0.6903546430328318,54.0,52.803,50.0,True,50
1059.0,50.0,2.8489329756413375,46.4923551677357,0.6587118566229485,54.0,52.803,50.0,True,50
1060.0,50.0,3.3868267538325982,45.414388122760485,1.1987851234069136,54.0,52.577,50.0,True,50
1061.0,50.0,3.3868267538325982,45.46933510109131,1.143838145076087,54.0,52.577,50.0,True,50
1062.0,50.0,3.462988704726928,45.36485601919727,1.1721552760758052,54.0,52.545,50.0,True,50
1063.0,50.0,3.0036369383954566,46.36493097496298,0.6314320866415558,54.0,52.738,50.0,True,50
1064.0,50.0,2.925094926535668,46.55568390904567,0.5192211644186608,54.0,52.771,50.0,True,50
1065.0,50.0,3.3106648029382515,45.785138301381345,0.9041968956804067,54.0,52.609,50.0,True,50
1066.0,50.0,3.462988704726928,45.51276759532447,1.0242436999486075,54.0,52.545,50.0,True,50
1067.0,50.0,3.462988704726928,45.559714371095765,0.9772969241773016,54.0,52.545,50.0,True,50
1068.0,50.0,3.3868267538325982,45.761416850587366,0.8517563955800301,54.0,52.577,50.0,True,50
1069.0,50.0,3.462988704726928,45.64355004036152,0.8934612549115606,54.0,52.545,50.0,True,50
1070.0,50.0,3.2321227910784622,46.16012829635634,0.6077489125651953,54.0,52.642,50.0,True,50
1071.0,50.0,3.462988704726928,45.712358837644494,0.8246524576285778,54.0,52.545,50.0,True,50
1072.0,50.0,3.3106648029382515,46.06397230881307,0.6253628882486788,54.0,52.609,50.0,True,50
1073.0,50.0,3.3106648029382515,46.09263616224149,0.5966990348202612,54.0,52.609,50.0,True,50
1074.0,50.0,3.3868267538325982,45.96307865699349,0.650094589173913,54.0,52.577,50.0,True,50
1075.0,50.0,3.617692667481063,45.51725013576041,0.8650571967585164,54.0,52.48,50.0,True,50
1076.0,50.0,3.617692667481063,45.55690051022464,0.8254068222943003,54.0,52.48,50.0,True,50
1077.0,50.0,3.617692667481063,45.59473348787273,0.7875738446462064,54.0,52.48,50.0,True,50
1078.0,50.0,3.617692667481063,45.63083237009168,0.7514749624272519,54.0,52.48,50.0,True,50
1079.0,50.0,3.5391506556212744,45.827087535696734,0.6337618086819795,54.0,52.513,50.0,True,50
1080.0,50.0,3.3106648029382515,46.3268589636452,0.3624762334165496,54.0,52.609,50.0,True,50
1081.0,50.0,3.617692667481063,45.71093976107704,0.6713675714418994,54.0,52.48,50.0,True,50
1082.0,50.0,3.462988704726928,46.060430695286435,0.4765805999866423,54.0,52.545,50.0,True,50
1083.0,50.0,3.5391506556212744,45.92536749522535,0.5354818491533714,54.0,52.513,50.0,True,50
1084.0,50.0,3.462988704726928,46.10681913669809,0.4301921585749753,54.0,52.545,50.0,True,50
1085.0,50.0,3.462988704726928,46.12653723192114,0.4104740633519274,54.0,52.545,50.0,True,50
1086.0,50.0,3.3868267538325982,46.30225907247832,0.3109141736890758,54.0,52.577,50.0,True,50
1087.0,50.0,3.3868267538325982,46.3165099953759,0.29666325079149364,54.0,52.577,50.0,True,50
1088.0,50.0,3.617692667481063,45.85448175351539,0.5278255790035459,54.0,52.48,50.0,True,50
1089.0,50.0,3.617692667481063,45.87867493049571,0.5036324020232212,54.0,52.48,50.0,True,50
1090.0,50.0,3.617692667481063,45.901759199845024,0.4805481326739104,54.0,52.48,50.0,True,50
1091.0,50.0,3.617692667481063,45.923785388957135,0.45852194356179393,54.0,52.48,50.0,True,50
1092.0,50.0,3.617692667481063,45.94480199552421,0.4375053369947249,54.0,52.48,50.0,True,50
1093.0,50.0,4.000882482918188,45.17541425824328,0.8237032588385375,54.0,52.319,50.0,True,50
1094.0,50.0,3.922340471058416,45.374980047712654,0.702679481228929,54.0,52.352,50.0,True,50
1095.0,50.0,4.000882482918188,45.24537685429608,0.7537406627857283,54.0,52.319,50.0,True,50
1096.0,50.0,3.7700165692697394,45.75555093977023,0.4744324909600244,54.0,52.416,50.0,True,50
1097.0,50.0,3.617692667481063,46.0911118853078,0.29119544721113266,54.0,52.48,50.0,True,50
1098.0,50.0,3.617692667481063,46.1044589894848,0.27784834303413636,54.0,52.48,50.0,True,50
1099.0,50.0,3.617692667481063,46.117194321769006,0.265113010749928,54.0,52.48,50.0,True,50
1100.0,50.0,3.617692667481063,46.12934592306307,0.2529614094558637,54.0,52.48,50.0,True,50
1101.0,50.0,3.617692667481063,46.140940548999374,0.2413667835195618,54.0,52.48,50.0,True,50
1102.0,50.0,3.5391506556212744,46.31381462444445,0.14703471993426795,54.0,52.513,50.0,True,50
1103.0,50.0,3.617692667481063,46.15874314646011,0.2235641860588208,54.0,52.48,50.0,True,50
1104.0,50.0,3.617692667481063,46.168990334423206,0.21331699809571725,54.0,52.48,50.0,True,50
1105.0,50.0,3.617692667481063,46.17876783686557,0.20353949565336857,54.0,52.48,50.0,True,50
1106.0,50.0,3.5391506556212744,46.349908077675806,0.11094126670291794,54.0,52.513,50.0,True,50
1107.0,50.0,3.617692667481063,46.19318223632487,0.18912509619406925,54.0,52.48,50.0,True,50
1108.0,50.0,3.617692667481063,46.201850889580136,0.18045644293879887,54.0,52.48,50.0,True,50
1109.0,50.0,3.617692667481063,46.21012221032496,0.17218512219397972,54.0,52.48,50.0,True,50
1110.0,50.0,3.617692667481063,46.218014410514414,0.16429292200451184,54.0,52.48,50.0,True,50
1111.0,50.0,3.617692667481063,46.22554486734862,0.15676246517031747,54.0,52.48,50.0,True,50
1112.0,50.0,3.155960840184133,47.18398209320402,-0.3399429333881686,54.0,52.674,50.0,True,50
1113.0,50.0,2.8489329756413375,47.80093412202618,-0.6498670976675189,54.0,52.803,50.0,True,50
1114.0,50.0,2.8489329756413375,47.77114710462312,-0.6200800802644563,54.0,52.803,50.0,True,50
1115.0,50.0,2.8489329756413375,47.74272539161684,-0.5916583672581771,54.0,52.803,50.0,True,50
1116.0,50.0,2.8489329756413375,47.71560640352613,-0.5645393791674713,54.0,52.803,50.0,True,50
1117.0,50.0,3.462988704726928,46.424663427323296,0.11234786794977902,54.0,52.545,50.0,True,50
