t,MV, MVP, MVI, MVD,PV,DV, SP
1.764000000000000000e+03,8.353377570532512664e+01,-2.125394442145121854e+00,8.615751618294251557e+01,-6.500763313573088009e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.765000000000000000e+03,8.354992548490834281e+01,-2.125394442145121854e+00,8.614319585192029649e+01,-6.202797236124956148e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.766000000000000000e+03,8.309240023688148824e+01,-2.353880294828127884e+00,8.612733604522267683e+01,-8.340856125225142303e-01,5.998899999999999721e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.767000000000000000e+03,8.279559096354910253e+01,-2.508584257582263444e+00,8.611043388520317876e+01,-9.598693056902679599e-01,6.005400000000000205e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.768000000000000000e+03,8.218861896203071638e+01,-2.815612122125058292e+00,8.609146305474484961e+01,-1.241378802252700808e+00,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.769000000000000000e+03,8.222704061849836421e+01,-2.815612122125058292e+00,8.607249222428652047e+01,-1.184479519123564417e+00,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.770000000000000000e+03,8.210539191355195499e+01,-2.891774073019404590e+00,8.605300823526972920e+01,-1.210933830293859259e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.771000000000000000e+03,8.214182292590626844e+01,-2.891774073019404590e+00,8.603352424625293793e+01,-1.155430009272019554e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.772000000000000000e+03,8.217567078033526684e+01,-2.891774073019404590e+00,8.601404025723614666e+01,-1.102470236546589932e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.773000000000000000e+03,8.220705330609997930e+01,-2.891774073019404590e+00,8.599455626821935539e+01,-1.051937904258592127e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.774000000000000000e+03,8.207866226018042255e+01,-2.967936023913734456e+00,8.597455912064410199e+01,-1.084467333561150326e+00,6.024699999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.775000000000000000e+03,8.226605490146427258e+01,-2.891774073019404590e+00,8.595507513162731072e+01,-9.540145900496792564e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.776000000000000000e+03,8.229052621077900653e+01,-2.891774073019404590e+00,8.593559114261051946e+01,-9.102868043245984087e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.777000000000000000e+03,8.247038059479152139e+01,-2.815612122125058292e+00,8.591662031215219031e+01,-7.878177215866206673e-01,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.778000000000000000e+03,8.296486321278572973e+01,-2.584746208476592866e+00,8.589920499357421591e+01,-5.069476089468606395e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.779000000000000000e+03,8.233621261795782686e+01,-2.891774073019404590e+00,8.587972100455742464e+01,-8.092170216699274832e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.780000000000000000e+03,8.283110145150988046e+01,-2.660908159370939607e+00,8.586179252742098811e+01,-5.273660602900440697e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.781000000000000000e+03,8.299483695772396175e+01,-2.584746208476592866e+00,8.584437720884301370e+01,-4.224483613772964663e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.782000000000000000e+03,8.394627121416897353e+01,-2.125394442145121854e+00,8.583005687782079463e+01,8.391159748954574171e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.783000000000000000e+03,8.392812021981016812e+01,-2.125394442145121854e+00,8.581573654679857555e+01,8.006546306650613731e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.784000000000000000e+03,8.391011901978747289e+01,-2.125394442145121854e+00,8.580141621577635647e+01,7.639561833932094481e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.785000000000000000e+03,8.389226040457290878e+01,-2.125394442145121854e+00,8.578709588475413739e+01,7.289398297239964297e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.786000000000000000e+03,8.403687760102367577e+01,-2.046852430285333035e+00,8.577330474849533459e+01,1.528217307303594841e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.787000000000000000e+03,8.401599641411830532e+01,-2.046852430285333035e+00,8.575951361223653180e+01,1.458170622848117270e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.788000000000000000e+03,8.431025452187778058e+01,-1.894528528496656650e+00,8.574674879309466746e+01,3.006246251397530767e-01,5.979599999999999937e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.789000000000000000e+03,8.444100018471270630e+01,-1.818366577602327228e+00,8.573449713251126525e+01,3.675909136102676333e-01,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.790000000000000000e+03,8.473150803696447042e+01,-1.663662614848191446e+00,8.572328782524975566e+01,5.147566489906656440e-01,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.791000000000000000e+03,8.469653114736566124e+01,-1.663662614848191446e+00,8.571207851798824606e+01,4.911624936366554839e-01,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.792000000000000000e+03,8.402801336282493594e+01,-1.970690479391003391e+00,8.569880054028791960e+01,1.431441530135052487e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.793000000000000000e+03,8.368820042698628470e+01,-2.125394442145121854e+00,8.568448020926570052e+01,-2.743140627160803313e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.794000000000000000e+03,8.383724563015043429e+01,-2.046852430285333035e+00,8.567068907300689773e+01,5.709481112130658509e-02,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.795000000000000000e+03,8.365824738948799677e+01,-2.125394442145121854e+00,8.565636874198467865e+01,-2.879104481872542948e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.796000000000000000e+03,8.364497915460698607e+01,-2.125394442145121854e+00,8.564204841096245957e+01,-2.747139137551250776e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.797000000000000000e+03,8.315937145473974113e+01,-2.353880294828127884e+00,8.562618860426483991e+01,-2.684489776562719587e-01,5.998899999999999721e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.798000000000000000e+03,8.252091323377244692e+01,-2.660908159370939607e+00,8.560826012712840338e+01,-5.816501068893104032e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.799000000000000000e+03,8.332135141378054755e+01,-2.277718343933798018e+00,8.559291347898924585e+01,-1.487386323016061662e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.800000000000000000e+03,8.346991137045493758e+01,-2.201556393039451720e+00,8.557807998940856464e+01,-6.117553070152097205e-02,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.801000000000000000e+03,8.361495638953978471e+01,-2.125394442145121854e+00,8.556375965838634556e+01,2.237406776753796123e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.802000000000000000e+03,8.359925027415535226e+01,-2.125394442145121854e+00,8.554943932736412648e+01,2.134854001215385350e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.803000000000000000e+03,8.358357762746577180e+01,-2.125394442145121854e+00,8.553511899634190740e+01,2.037001788793123963e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.804000000000000000e+03,8.341051610683901174e+01,-2.201556393039451720e+00,8.552028550676122620e+01,-6.130923736067257074e-02,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.805000000000000000e+03,8.292583131386027162e+01,-2.430042245722474181e+00,8.550391254150514442e+01,-3.007358472789601889e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.806000000000000000e+03,8.292283131404857954e+01,-2.430042245722474181e+00,8.548753957624906263e+01,-2.869514535948130551e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.807000000000000000e+03,8.228458572786466618e+01,-2.737070110265269030e+00,8.546909794055416398e+01,-5.993045116225683699e-01,6.014999999999999858e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.808000000000000000e+03,8.197341858402907633e+01,-2.891774073019404590e+00,8.544961395153737271e+01,-7.358495262413040638e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.809000000000000000e+03,8.198721777477619810e+01,-2.891774073019404590e+00,8.543012996252058144e+01,-7.021214567285449792e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.810000000000000000e+03,8.199946073317278206e+01,-2.891774073019404590e+00,8.541064597350379017e+01,-6.699393319130234614e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.811000000000000000e+03,8.201021873086526170e+01,-2.891774073019404590e+00,8.539116198448699890e+01,-6.392322925655739008e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.812000000000000000e+03,8.201955977972899348e+01,-2.891774073019404590e+00,8.537167799547020763e+01,-6.099327273289416596e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.813000000000000000e+03,8.171270739370193326e+01,-3.044097974808081197e+00,8.535116768933647791e+01,-7.434672923027433322e-01,6.027900000000000347e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.814000000000000000e+03,8.093375913530077526e+01,-3.427287790245205468e+00,8.532807555420546919e+01,-1.115641278914035972e+00,6.043999999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.815000000000000000e+03,8.048412089416387971e+01,-3.658153703893670894e+00,8.530342790719410573e+01,-1.309265296810072199e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.816000000000000000e+03,8.051897549739734927e+01,-3.658153703893670894e+00,8.527878026018274227e+01,-1.249254398702933200e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.817000000000000000e+03,8.023131104436448879e+01,-3.812857666647789578e+00,8.525309025984948619e+01,-1.356008601220118237e+00,6.060199999999999676e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.818000000000000000e+03,7.900296590984595468e+01,-4.424533334767953185e+00,8.522327895484355054e+01,-1.942343171253655409e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.819000000000000000e+03,7.906165240757084689e+01,-4.424533334767953185e+00,8.519346764983761489e+01,-1.853314799064157858e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.820000000000000000e+03,7.911625157887218052e+01,-4.424533334767953185e+00,8.516365634483167923e+01,-1.768367091492538234e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.821000000000000000e+03,7.916695077028495575e+01,-4.424533334767953185e+00,8.513384503982574358e+01,-1.687313009021909060e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.822000000000000000e+03,7.921392874626215530e+01,-4.424533334767953185e+00,8.510403373481980793e+01,-1.609974085194958660e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.823000000000000000e+03,7.925735608237258134e+01,-4.424533334767953185e+00,8.507422242981387228e+01,-1.536180033663029576e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.824000000000000000e+03,7.929739554048070715e+01,-4.424533334767953185e+00,8.504441112480793663e+01,-1.465768373246320033e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.825000000000000000e+03,7.933420242673469147e+01,-4.424533334767953185e+00,8.501459981980200098e+01,-1.398584070179657690e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.826000000000000000e+03,7.936792493315006425e+01,-4.424533334767953185e+00,8.498478851479606533e+01,-1.334479196756136243e+00,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.827000000000000000e+03,8.050556871597366637e+01,-3.889019617542135876e+00,8.495858535590434713e+01,-7.055702165245562041e-01,6.063400000000000034e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.828000000000000000e+03,8.098830703475897508e+01,-3.658153703893670894e+00,8.493393770889298366e+01,-4.284699637121905935e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.829000000000000000e+03,8.098271414102114818e+01,-3.658153703893670894e+00,8.490929006188162020e+01,-4.088308062420054068e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.830000000000000000e+03,8.161081927767945388e+01,-3.351125839350876046e+00,8.488671108530907361e+01,-6.458618398998328125e-02,6.040800000000000125e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.831000000000000000e+03,8.206287060977270187e+01,-3.122639986667853140e+00,8.486567158441192760e+01,1.806109121095519354e-01,6.031199999999999761e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.832000000000000000e+03,8.251013854795199620e+01,-2.891774073019404590e+00,8.484618759539513633e+01,4.170925633714719361e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.833000000000000000e+03,8.247093794491890151e+01,-2.891774073019404590e+00,8.482670360637834506e+01,3.979748953306900261e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.834000000000000000e+03,8.259003120337735027e+01,-2.815612122125058292e+00,8.480773277592001591e+01,4.604790803914975417e-01,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.835000000000000000e+03,8.302653059043210249e+01,-2.584746208476592866e+00,8.479031745734204151e+01,6.841328195632582210e-01,6.008599999999999852e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.836000000000000000e+03,8.376917287869919448e+01,-2.201556393039451720e+00,8.477548396776136030e+01,1.059026434508478998e+00,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.837000000000000000e+03,8.386260885215132532e+01,-2.125394442145121854e+00,8.476116363673914123e+01,1.091230957111385180e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.838000000000000000e+03,8.379765884499057904e+01,-2.125394442145121854e+00,8.474684330571692215e+01,1.041213783404789428e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.839000000000000000e+03,8.373499924666589322e+01,-2.125394442145121854e+00,8.473252297469470307e+01,9.934891744841287675e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.840000000000000000e+03,8.367452514819805742e+01,-2.125394442145121854e+00,8.471820264367248399e+01,9.479520493760450472e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.841000000000000000e+03,8.409331792945351935e+01,-1.894528528496656650e+00,8.470543782453061965e+01,1.149262195738166126e+00,5.979599999999999937e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.842000000000000000e+03,8.371241453999176940e+01,-2.046852430285333035e+00,8.469164668827181686e+01,9.350939597001486359e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.843000000000000000e+03,8.444716410597450817e+01,-1.663662614848191446e+00,8.468043738101030726e+01,1.298484632158235730e+00,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.844000000000000000e+03,8.421839438232321129e+01,-1.739824565742537965e+00,8.466871491519033555e+01,1.158222287544077300e+00,5.973100000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.845000000000000000e+03,8.494498286009267929e+01,-1.356634750305396597e+00,8.465957427836764282e+01,1.511385749841104964e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.846000000000000000e+03,8.470360171046458220e+01,-1.435176762165185638e+00,8.464990444678153381e+01,1.358841665385978281e+00,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.847000000000000000e+03,8.479336256832023366e+01,-1.356634750305396597e+00,8.464076380995884108e+01,1.379827290773129267e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.848000000000000000e+03,8.472034985538668650e+01,-1.356634750305396597e+00,8.463162317313614835e+01,1.316582144694803391e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.849000000000000000e+03,8.465023536032872187e+01,-1.356634750305396597e+00,8.462248253631345563e+01,1.256235874823098619e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.850000000000000000e+03,8.458288633656010802e+01,-1.356634750305396597e+00,8.461334189949076290e+01,1.198655609565768110e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.851000000000000000e+03,8.483301751108403721e+01,-1.204310848516720434e+00,8.460522757978500863e+01,1.305205736026356478e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.852000000000000000e+03,8.444960814886661638e+01,-1.356634750305396597e+00,8.459608694296231590e+01,1.083889741677245055e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.853000000000000000e+03,8.454757850948880105e+01,-1.280472799411050078e+00,8.458745946469808530e+01,1.114954640861793633e+00,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.854000000000000000e+03,8.464463807953548269e+01,-1.204310848516720434e+00,8.457934514499233103e+01,1.144595663232194527e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.855000000000000000e+03,8.426859014818171545e+01,-1.356634750305396597e+00,8.457020450816963830e+01,9.306413202893439873e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.856000000000000000e+03,8.421616413882713914e+01,-1.356634750305396597e+00,8.456106387134694558e+01,8.879848612949384767e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.857000000000000000e+03,8.416569354725919538e+01,-1.356634750305396597e+00,8.455192323452425285e+01,8.472835846616338928e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.858000000000000000e+03,8.411708885248663137e+01,-1.356634750305396597e+00,8.454278259770156012e+01,8.084478735258817661e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.859000000000000000e+03,8.407026463795773452e+01,-1.356634750305396597e+00,8.453364196087886739e+01,7.713922186625781219e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.860000000000000000e+03,8.433998079073246856e+01,-1.204310848516720434e+00,8.452552764117311312e+01,8.975261986621498878e-01,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.861000000000000000e+03,8.540188470180385139e+01,-6.664170703254603811e-01,8.452103750378653046e+01,1.426653278159584648e+00,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.862000000000000000e+03,8.501161621375560173e+01,-8.211210330795790657e-01,8.451550501307805519e+01,1.197247369123058292e+00,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.863000000000000000e+03,8.542776334513104075e+01,-5.902551194311138616e-01,8.451152803424993465e+01,1.387130926795801633e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.864000000000000000e+03,8.503982115128627584e+01,-7.449590821852494216e-01,8.450650870209993570e+01,1.159536546565852255e+00,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.865000000000000000e+03,8.530079100401718506e+01,-5.902551194311138616e-01,8.450253172327181517e+01,1.270403016395194040e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.866000000000000000e+03,8.523796179049277555e+01,-5.902551194311138616e-01,8.449855474444369463e+01,1.212173392378089076e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.867000000000000000e+03,8.549264401176738204e+01,-4.379312176424376424e-01,8.449560408273251255e+01,1.318103923796357879e+00,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.868000000000000000e+03,8.606325907786876428e+01,-1.309033530996427941e-01,8.449472209146014734e+01,1.583193538751913376e+00,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.869000000000000000e+03,8.551692922637231220e+01,-3.593892057826655329e-01,8.449230062451238155e+01,1.268390235680110001e+00,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.870000000000000000e+03,8.656261667219075662e+01,1.761245114431520820e-01,8.449348730367883320e+01,1.777995257671378670e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.871000000000000000e+03,8.648169130086303369e+01,1.761245114431520820e-01,8.449467398284528485e+01,1.696499862885419097e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.872000000000000000e+03,8.640450269125226157e+01,1.761245114431520820e-01,8.449586066201173651e+01,1.618739854536888956e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.873000000000000000e+03,8.633087968613756402e+01,1.761245114431520820e-01,8.449704734117818816e+01,1.544544019125030587e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.874000000000000000e+03,8.641807966756103099e+01,2.522864623374986293e-01,8.449874717890311615e+01,1.554494575040961335e+00,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.875000000000000000e+03,8.619049686889060524e+01,1.761245114431520820e-01,8.449993385806956780e+01,1.402497873276894902e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.876000000000000000e+03,8.660397152398780918e+01,4.069904250916173138e-01,8.450267604911637420e+01,1.582973660712983621e+00,5.882900000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.877000000000000000e+03,8.701073112000169374e+01,6.378563387400825180e-01,8.450697375204353534e+01,1.755177240738533984e+00,5.873199999999999932e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.878000000000000000e+03,8.677163329650498724e+01,5.593143268802934776e-01,8.451074226020728020e+01,1.591458838629622008e+00,5.876500000000000057e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.879000000000000000e+03,8.606725004814789770e+01,2.522864623374986293e-01,8.451244209793220818e+01,1.193007807238692930e+00,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.880000000000000000e+03,8.585624460063473862e+01,1.761245114431520820e-01,8.451362877709865984e+01,1.057580051159289880e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.881000000000000000e+03,8.580835590589413187e+01,1.761245114431520820e-01,8.451481545626511149e+01,1.009105285315504252e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.882000000000000000e+03,8.576269093001606336e+01,1.761245114431520820e-01,8.451600213543156315e+01,9.628523871412476565e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.883000000000000000e+03,8.571914787041670536e+01,1.761245114431520820e-01,8.451718881459801480e+01,9.187195161045451641e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.884000000000000000e+03,8.536278820351486729e+01,2.380060965447589744e-02,8.451734917664754221e+01,7.151183311374971208e-01,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.885000000000000000e+03,8.532957774005018337e+01,2.380060965447589744e-02,8.451750953869706962e+01,6.823404874040700507e-01,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.886000000000000000e+03,8.434350870555773838e+01,-4.379312176424376424e-01,8.451455887698588754e+01,1.615449298713533821e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.887000000000000000e+03,8.433256458061717353e+01,-4.379312176424376424e-01,8.451160821527470546e+01,1.541404287745516133e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.888000000000000000e+03,8.416454120782111659e+01,-5.140931685367842174e-01,8.450814439500504704e+01,6.632973284921910018e-02,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.889000000000000000e+03,8.447721309162568559e+01,-3.593892057826655329e-01,8.450572292805728125e+01,2.273039408640878944e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.890000000000000000e+03,8.398660883890619289e+01,-5.902551194311138616e-01,8.450174594922916071e+01,-2.787471301283436786e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.891000000000000000e+03,8.398332894692684647e+01,-5.902551194311138616e-01,8.449776897040104018e+01,-2.659706014411894123e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.892000000000000000e+03,8.413741335251486930e+01,-5.140931685367842174e-01,8.449430515013138177e+01,5.536761502606638019e-02,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.893000000000000000e+03,8.397341482322781303e+01,-5.902551194311138616e-01,8.449032817130326123e+01,-2.791577441976116764e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.894000000000000000e+03,8.397014338242786380e+01,-5.902551194311138616e-01,8.448635119247514069e+01,-2.663623947877725301e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.895000000000000000e+03,8.396681552863803688e+01,-5.902551194311138616e-01,8.448237421364702016e+01,-2.541535272861837266e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.896000000000000000e+03,8.396343397093581018e+01,-5.902551194311138616e-01,8.447839723481889962e+01,-2.425042599706125901e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.897000000000000000e+03,8.396000129412745139e+01,-5.902551194311138616e-01,8.447442025599077908e+01,-2.313889432574142702e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.898000000000000000e+03,8.363675918039082546e+01,-7.449590821852494216e-01,8.446940092384078014e+01,-1.860927782826311550e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.899000000000000000e+03,8.269026333250316441e+01,-1.204310848516720434e+00,8.446128660413502587e+01,-6.645599178598227130e-01,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.900000000000000000e+03,8.255462849724072782e+01,-1.280472799411050078e+00,8.445265912587079526e+01,-7.148450311535203827e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.901000000000000000e+03,8.242078769475155298e+01,-1.356634750305396597e+00,8.444351848904810254e+01,-7.628252985023185051e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.902000000000000000e+03,8.244605598984308870e+01,-1.356634750305396597e+00,8.443437785222540981e+01,-7.278607795667714209e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.903000000000000000e+03,8.246972404143073732e+01,-1.356634750305396597e+00,8.442523721540271708e+01,-6.944988786707603223e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.904000000000000000e+03,8.232952522931969952e+01,-1.435176762165185638e+00,8.441556738381660807e+01,-7.459350226647318838e-01,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.905000000000000000e+03,8.235349731713928634e+01,-1.435176762165185638e+00,8.440589755223049906e+01,-7.117446788522561185e-01,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.906000000000000000e+03,8.126904043114164722e+01,-1.970690479391003391e+00,8.439261957453017260e+01,-1.246863857427355615e+00,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
