t,MV, MVP, MVI, MVD,PV,DV, SP
1.310000000000000000e+03,4.539206483518755419e+01,-1.282747653555308398e+00,6.707648738470687988e+01,9.473632867791291767e-01,5.947399999999999665e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.311000000000000000e+03,4.480468810374638622e+01,-1.542544646680445775e+00,6.706609413744934045e+01,6.285080845075463607e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.312000000000000000e+03,4.476715850263183683e+01,-1.542544646680445775e+00,6.705570089019180102e+01,5.997000692712218806e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.313000000000000000e+03,4.473095191075915267e+01,-1.542544646680445775e+00,6.704530764293426159e+01,5.722124853265753153e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.314000000000000000e+03,4.469600744499776823e+01,-1.542544646680445775e+00,6.703491439567672217e+01,5.459848099759567752e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.315000000000000000e+03,4.466226700776438463e+01,-1.542544646680445775e+00,6.702452114841918274e+01,5.209592946129952828e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.316000000000000000e+03,4.462967515955280362e+01,-1.542544646680445775e+00,6.701412790116164331e+01,4.970808375705929594e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.317000000000000000e+03,4.459817899730033730e+01,-1.542544646680445775e+00,6.700373465390410388e+01,4.742968627970009510e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.318000000000000000e+03,4.456772803832356544e+01,-1.542544646680445775e+00,6.699334140664656445e+01,4.525572040928449447e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.319000000000000000e+03,4.453827410956837696e+01,-1.542544646680445775e+00,6.698294815938902502e+01,4.318139946542103869e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.320000000000000000e+03,4.450977124193062906e+01,-1.542544646680445775e+00,6.697255491213148559e+01,4.120215616785813384e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.321000000000000000e+03,4.448217556941548878e+01,-1.542544646680445775e+00,6.696216166487394617e+01,3.931363258015744822e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.322000000000000000e+03,4.445544523291353300e+01,-1.542544646680445775e+00,6.695176841761640674e+01,3.751167051430459587e-01,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.323000000000000000e+03,4.460853352754055123e+01,-1.455945648972060358e+00,6.694195865090665620e+01,4.497337846533163153e-01,5.953799999999999670e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.324000000000000000e+03,4.493777762031254497e+01,-1.282747653555308398e+00,6.693331584529249767e+01,6.127415100083439814e-01,5.947399999999999665e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.325000000000000000e+03,4.508731636753260830e+01,-1.193442437168561687e+00,6.692527475399324999e+01,6.793360116037013841e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.326000000000000000e+03,4.558679607363531971e+01,-9.336454440434241997e-01,6.691898410433736899e+01,9.236305529580128848e-01,5.934499999999999886e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.327000000000000000e+03,4.590342761241561220e+01,-7.577412299482918501e-01,6.691387864954418774e+01,1.067786044439129389e+00,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.328000000000000000e+03,4.548747510601855026e+01,-9.336454440434241997e-01,6.690758799988830674e+01,8.323528731734539665e-01,5.934499999999999886e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.329000000000000000e+03,4.508672017517093877e+01,-1.106843439460176048e+00,6.690013038913684795e+01,6.105799976423534892e-01,5.940899999999999892e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.330000000000000000e+03,4.487395441597185197e+01,-1.193442437168561687e+00,6.689208929783760027e+01,4.907829652688107114e-01,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.331000000000000000e+03,4.556105994287608496e+01,-8.470464463350578788e-01,6.688638212872950817e+01,8.355307005590993930e-01,5.931300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.332000000000000000e+03,4.533972890445281934e+01,-9.336454440434241997e-01,6.688009147907362717e+01,7.054229284563895419e-01,5.934499999999999886e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.333000000000000000e+03,4.548176164687983203e+01,-8.470464463350578788e-01,6.687438430996553507e+01,7.649002397625133121e-01,5.931300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.334000000000000000e+03,4.562724227163741375e+01,-7.577412299482918501e-01,6.686927885517235381e+01,8.245204619283236225e-01,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.335000000000000000e+03,4.576499520813770516e+01,-6.711422322399063223e-01,6.686475688092696146e+01,8.785388719992412998e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.336000000000000000e+03,4.572185911412769599e+01,-6.711422322399063223e-01,6.686023490668156910e+01,8.382705575031951239e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.337000000000000000e+03,4.568056526824582875e+01,-6.711422322399063223e-01,6.685571293243617674e+01,7.998479634459753074e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.338000000000000000e+03,4.527744889571395959e+01,-8.470464463350578788e-01,6.685000576332808464e+01,5.766958821294887461e-01,5.931300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.339000000000000000e+03,4.561053187854329849e+01,-6.711422322399063223e-01,6.684548378908269228e+01,7.367533158920337444e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.340000000000000000e+03,4.557387978881521917e+01,-6.711422322399063223e-01,6.684096181483729993e+01,7.029838206813870949e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.341000000000000000e+03,4.553877147180636342e+01,-6.711422322399063223e-01,6.683643984059190757e+01,6.707621689377238905e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.342000000000000000e+03,4.514155582826138868e+01,-8.470464463350578788e-01,6.683073267148381547e+01,4.535268063185002863e-01,5.931300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.343000000000000000e+03,4.530127455011498228e+01,-7.577412299482918501e-01,6.682562721669063421e+01,5.274190018064517371e-01,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.344000000000000000e+03,4.527361685550059178e+01,-7.577412299482918501e-01,6.682052176189745296e+01,5.032444605165459217e-01,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.345000000000000000e+03,4.488348261306009590e+01,-9.336454440434241997e-01,6.681423111224157196e+01,2.936873645982915892e-01,5.934499999999999886e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.346000000000000000e+03,4.522892367463138186e+01,-7.577412299482918501e-01,6.680912565744839071e+01,4.667166500935370221e-01,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.347000000000000000e+03,4.538302744821962165e+01,-6.711422322399063223e-01,6.680460368320299835e+01,5.371351955279126678e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.348000000000000000e+03,4.535548887101111859e+01,-6.711422322399063223e-01,6.680008170895760600e+01,5.125153071316347342e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.349000000000000000e+03,4.532907373788059147e+01,-6.711422322399063223e-01,6.679555973471221364e+01,4.890238849198328408e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.350000000000000000e+03,4.530373022630911350e+01,-6.711422322399063223e-01,6.679103776046682128e+01,4.666092050215857046e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.351000000000000000e+03,4.527940888864920055e+01,-6.711422322399063223e-01,6.678651578622142893e+01,4.452219143581675476e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.352000000000000000e+03,4.525606254333999345e+01,-6.711422322399063223e-01,6.678199381197603657e+01,4.248149219764782436e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.353000000000000000e+03,4.523364617110658514e+01,-6.711422322399063223e-01,6.677747183773064421e+01,4.053432953632657432e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.354000000000000000e+03,4.521211681591479703e+01,-6.711422322399063223e-01,6.677294986348525185e+01,3.867641615118431742e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.355000000000000000e+03,4.519143349046380820e+01,-6.711422322399063223e-01,6.676842788923985950e+01,3.690366125234679218e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.356000000000000000e+03,4.517155708600856912e+01,-6.711422322399063223e-01,6.676390591499446714e+01,3.521216155355334498e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.357000000000000000e+03,4.515245028631345292e+01,-6.711422322399063223e-01,6.675938394074907478e+01,3.359819267782521712e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.358000000000000000e+03,4.513407748554820387e+01,-6.711422322399063223e-01,6.675486196650368242e+01,3.205820095705980144e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.359000000000000000e+03,4.511640470994507268e+01,-6.711422322399063223e-01,6.675033999225829007e+01,3.058879560749497850e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.360000000000000000e+03,4.509939954304525145e+01,-6.711422322399063223e-01,6.674581801801289771e+01,2.918674126381541334e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.361000000000000000e+03,4.508303105436980474e+01,-6.711422322399063223e-01,6.674129604376750535e+01,2.784895085546219007e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.362000000000000000e+03,4.506726973135835124e+01,-6.711422322399063223e-01,6.673677406952211300e+01,2.657247880946073115e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.363000000000000000e+03,4.505208741442575615e+01,-6.711422322399063223e-01,6.673225209527672064e+01,2.535451456480086740e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.364000000000000000e+03,4.503745723499380205e+01,-6.711422322399063223e-01,6.672773012103132828e+01,2.419237638408885116e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.365000000000000000e+03,4.502335355636178349e+01,-6.711422322399063223e-01,6.672320814678593592e+01,2.308350544884575917e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.366000000000000000e+03,4.500975191728581848e+01,-6.711422322399063223e-01,6.671868617254054357e+01,2.202546022545111559e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.367000000000000000e+03,4.499662897814258145e+01,-6.711422322399063223e-01,6.671416419829515121e+01,2.101591108932662211e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.368000000000000000e+03,4.498396246955945799e+01,-6.711422322399063223e-01,6.670964222404975885e+01,2.005263519552339391e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.369000000000000000e+03,4.497173114339769739e+01,-6.711422322399063223e-01,6.670512024980436649e+01,1.913351158441866373e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.370000000000000000e+03,4.495991472598099392e+01,-6.711422322399063223e-01,6.670059827555897414e+01,1.825651651174556855e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.371000000000000000e+03,4.494849387346653202e+01,-6.711422322399063223e-01,6.669607630131358178e+01,1.741971899267362456e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.372000000000000000e+03,4.493745012926035542e+01,-6.711422322399063223e-01,6.669155432706818942e+01,1.662127655012870797e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.373000000000000000e+03,4.492676588338338206e+01,-6.711422322399063223e-01,6.668703235282279707e+01,1.585943115799116065e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,4.509541757285683161e+01,-5.845432345315400013e-01,6.668309385912520781e+01,2.431358146043945401e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,4.490278473252102742e+01,-6.711422322399063223e-01,6.667857188487981546e+01,1.401807893336928512e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,4.489327410192105816e+01,-6.711422322399063223e-01,6.667404991063442310e+01,1.337555254198178889e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,4.488405140559181916e+01,-6.711422322399063223e-01,6.666952793638903074e+01,1.276247670267006140e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,4.487510312459113493e+01,-6.711422322399063223e-01,6.666500596214363838e+01,1.217750153311145805e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,4.486641636044887349e+01,-6.711422322399063223e-01,6.666048398789824603e+01,1.161933902358525533e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,4.485797880675301030e+01,-6.711422322399063223e-01,6.665596201365285367e+01,1.108676020100776427e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,4.484977872203711513e+01,-6.711422322399063223e-01,6.665144003940746131e+01,1.057859242295546426e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,4.502079814306780747e+01,-5.845432345315400013e-01,6.664750154570987206e+01,1.927479288591789075e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,4.537299520417255394e+01,-4.086390204364076517e-01,6.664474824687498256e+01,3.704038291496767887e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,4.535464780951097907e+01,-4.086390204364076517e-01,6.664199494804009305e+01,3.534261650324402870e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,4.641662488288696409e+01,1.136611844922476300e-01,6.664276076625907308e+01,8.909603332185970226e-01,5.895799999999999841e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.386000000000000000e+03,4.529837025660599181e+01,-4.086390204364076517e-01,6.664000746742418357e+01,2.963890224957926867e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.387000000000000000e+03,4.509880851345224073e+01,-4.979442368231544180e-01,6.663665245427438322e+01,1.881240207465545988e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.388000000000000000e+03,4.490919427586581492e+01,-5.845432345315400013e-01,6.663271396057679397e+01,8.769049143538874824e-02,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.389000000000000000e+03,4.580314624903618892e+01,-1.488420273112702474e-01,6.663171110338527114e+01,5.455940401091431413e-01,5.905499999999999972e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.390000000000000000e+03,4.650004564635993631e+01,2.002601822006139509e-01,6.663306040215204007e+01,8.906985657850997606e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.391000000000000000e+03,4.646190593536924496e+01,2.002601822006139509e-01,6.663440970091880899e+01,8.498729050074596003e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.392000000000000000e+03,4.642563077864000576e+01,2.002601822006139509e-01,6.663575899968557792e+01,8.109185109433363348e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.393000000000000000e+03,4.639113440663506083e+01,2.002601822006139509e-01,6.663710829845234684e+01,7.737496130492430568e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.394000000000000000e+03,4.744348149462686592e+01,7.252666058076496780e-01,6.664199494804010726e+01,1.294887110090364946e+00,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.395000000000000000e+03,4.810629904637687559e+01,1.071662596641153486e+00,6.664921551981902326e+01,1.602778287721954520e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.396000000000000000e+03,4.804135849935154567e+01,1.071662596641153486e+00,6.665643609159793925e+01,1.529314059542102644e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.397000000000000000e+03,4.797977852876422133e+01,1.071662596641153486e+00,6.666365666337685525e+01,1.459217104841935786e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.398000000000000000e+03,4.792140479980028545e+01,1.071662596641153486e+00,6.667087723515577125e+01,1.392333082781457509e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.399000000000000000e+03,4.786609005284768159e+01,1.071662596641153486e+00,6.667809780693468724e+01,1.328514726818328828e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.400000000000000000e+03,4.781369377921181751e+01,1.071662596641153486e+00,6.668531837871360324e+01,1.267621520453527717e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.401000000000000000e+03,4.776408191169356598e+01,1.071662596641153486e+00,6.669253895049251923e+01,1.209519387839385507e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.402000000000000000e+03,4.808070654638947872e+01,1.247566810736285836e+00,6.670094471713414919e+01,1.340571006650971064e+00,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.403000000000000000e+03,4.857149614384705671e+01,1.510070022539803603e+00,6.671111915918626778e+01,1.557426563024463029e+00,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.404000000000000000e+03,4.796896157319352483e+01,1.247566810736285836e+00,6.671952492582789773e+01,1.207739687213840174e+00,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.405000000000000000e+03,4.755967303223739151e+01,1.071662596641153486e+00,6.672674549760681373e+01,9.658916634222947106e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.406000000000000000e+03,4.752385793850541518e+01,1.071662596641153486e+00,6.673396606938572972e+01,9.216194854783781309e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.407000000000000000e+03,4.767465226279847457e+01,1.160967813027919515e+00,6.674178835547955657e+01,9.740563944463234147e-01,5.857099999999999795e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.408000000000000000e+03,4.836061795839105315e+01,1.510070022539803603e+00,6.675196279753167516e+01,1.299522111432001914e+00,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.409000000000000000e+03,4.831244484228115255e+01,1.510070022539803603e+00,6.676213723958379376e+01,1.239957797608725931e+00,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.410000000000000000e+03,4.898856182840277995e+01,1.859172232051687912e+00,6.677466383759418989e+01,1.553235776898612475e+00,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.411000000000000000e+03,4.911009190431689575e+01,1.945771229760073329e+00,6.678777391615238912e+01,1.573853117971260041e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.412000000000000000e+03,4.905226068985199106e+01,1.945771229760073329e+00,6.680088399471058835e+01,1.501714690924967455e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.413000000000000000e+03,4.899772947221491393e+01,1.945771229760073329e+00,6.681399407326878759e+01,1.432882768531041240e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.414000000000000000e+03,4.894634671318935659e+01,1.945771229760073329e+00,6.682710415182698682e+01,1.367205795322252948e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.415000000000000000e+03,4.889796782169132427e+01,1.945771229760073329e+00,6.684021423038518606e+01,1.304539162459932733e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.416000000000000000e+03,4.885245483534707489e+01,1.945771229760073329e+00,6.685332430894338529e+01,1.244744889331411919e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.417000000000000000e+03,4.880967611666584105e+01,1.945771229760073329e+00,6.686643438750158452e+01,1.187691319741622786e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.418000000000000000e+03,4.876950606313838676e+01,1.945771229760073329e+00,6.687954446605978376e+01,1.133252832029924662e+00,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.419000000000000000e+03,4.855283159146464556e+01,1.859172232051687912e+00,6.689207106407017989e+01,9.894988015718660934e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.420000000000000000e+03,4.797857629044651162e+01,1.596669020248189241e+00,6.690282898667008737e+01,6.658432084262706496e-01,5.840999999999999659e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.421000000000000000e+03,4.705939441183456040e+01,1.160967813027919515e+00,6.691065127276391422e+01,1.734010263732697066e-01,5.857099999999999795e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.422000000000000000e+03,4.687581487678764347e+01,1.071662596641153486e+00,6.691787184454283022e+01,7.077324736388854176e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.423000000000000000e+03,4.688091809138158794e+01,1.071662596641153486e+00,6.692509241632174621e+01,6.752931647637967771e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.424000000000000000e+03,4.688616369994885957e+01,1.071662596641153486e+00,6.693231298810066221e+01,6.443407295302168436e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.425000000000000000e+03,4.689154490913157503e+01,1.071662596641153486e+00,6.693953355987957821e+01,6.148070162634497460e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.426000000000000000e+03,4.689705523826691547e+01,1.071662596641153486e+00,6.694675413165849420e+01,5.866269970584557514e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.427000000000000000e+03,4.690268850505515275e+01,1.071662596641153486e+00,6.695397470343741020e+01,5.597386246001435917e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.428000000000000000e+03,4.690843881188416731e+01,1.071662596641153486e+00,6.696119527521632619e+01,5.340826955463835735e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.429000000000000000e+03,4.637732081530626260e+01,8.118656035160159989e-01,6.696666540535187551e+01,-2.244720106887416744e-01,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.430000000000000000e+03,4.639416273266641610e+01,8.118656035160159989e-01,6.697213553548742482e+01,-2.141832120822505514e-01,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.431000000000000000e+03,4.694750664021178466e+01,1.071662596641153486e+00,6.697935610726634081e+01,7.106627646269592091e-02,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,4.569399438045107331e+01,4.627633940041318006e-01,6.698247408144359838e+01,-5.777354981676734447e-01,5.882900000000000063e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,4.590365107602667649e+01,5.493623917125173284e-01,6.698617553616864484e+01,-4.594439115705957200e-01,5.879699999999999704e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,4.520790349483514348e+01,2.002601822006139509e-01,6.698752483493541376e+01,-8.084971759767902721e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,4.561094328108924145e+01,3.761643962957654796e-01,6.699005932856488243e+01,-5.849486532261968241e-01,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,4.545674898367533245e+01,2.868591799089995065e-01,6.699199210787944025e+01,-6.528170557647398065e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,4.531065130759154158e+01,2.002601822006139509e-01,6.699334140664620918e+01,-7.147055863047759861e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,4.534579412126025488e+01,2.002601822006139509e-01,6.699469070541297810e+01,-6.819466609587536698e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,4.537942947276926020e+01,2.002601822006139509e-01,6.699604000417974703e+01,-6.506892590517389108e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,4.541162621055071469e+01,2.002601822006139509e-01,6.699738930294651595e+01,-6.208645574274751500e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,4.544245002863480920e+01,2.002601822006139509e-01,6.699873860171328488e+01,-5.924068874770900273e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,4.547196361123123154e+01,2.002601822006139509e-01,6.700008790048005380e+01,-5.652535905486737455e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,4.550022677068352550e+01,2.002601822006139509e-01,6.700143719924682273e+01,-5.393448799842390784e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,4.552729657910012406e+01,2.002601822006139509e-01,6.700278649801359165e+01,-5.146237094802931233e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,4.537423425479362038e+01,1.136611844922476300e-01,6.700355231623257168e+01,-5.828464083841737864e-01,5.895799999999999841e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,4.522370971598950007e+01,2.706218678386207444e-02,6.700373465390376282e+01,-6.479420821981333178e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,4.525457289903860669e+01,2.706218678386207444e-02,6.700391699157495395e+01,-6.182432989424734293e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,4.528406911523019573e+01,2.706218678386207444e-02,6.700409932924614509e+01,-5.899057758227108650e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,4.404812103340401563e+01,-5.845432345315400013e-01,6.700016083554855584e+01,-1.211280617598998077e+00,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,4.482223377215592564e+01,-2.354410250196558030e-01,6.699857449780924412e+01,-7.856487715032502983e-01,5.908700000000000330e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,4.557918396843041364e+01,1.136611844922476300e-01,6.699934031602822415e+01,-3.795259961889636546e-01,5.895799999999999841e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,4.433415961083819923e+01,-4.979442368231544180e-01,6.699598530287842379e+01,-1.010543711376898912e+00,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.453000000000000000e+03,4.528422491758671953e+01,-5.953681092450425344e-02,6.699558416000181182e+01,-4.994329050831289862e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
