t,MV, MVP, MVI, MVD,PV,DV, SP
1000,23.7101051966006,47.5040073216673,-3.06002431852398,0.631594214841069,50.515,50,49
1001,24.338903961556,47.490187396568,-2.7348336153673,0.947406309165825,50.354,50,49
1002,24.6879083284152,47.4773575251869,-2.53891126626049,1.11169490654491,50.257,50,49
1003,24.7592383179325,47.4648542694656,-2.47427708923556,1.12926379398699,50.225,50,49
1004,24.6966112076394,47.4523510137442,-2.47427708923556,1.07750336419316,50.225,50,49
1005,24.6363624802889,47.4398477580229,-2.47427708923556,1.02811540229098,50.225,50,49
1006,24.5783829278534,47.4273445023015,-2.47427708923556,0.980991164904116,50.225,50,49
1007,24.3890835107002,47.4145146309205,-2.53891126626049,0.867502855393853,50.257,50,49
1008,40.9967800462319,47.4020113751991,-2.47427708923556,0.896264420390205,50.225,50,49
1009,41.0917560376531,47.3895081194777,-2.47427708923556,0.855183645592206,50.225,50,49
1010,41.1845134896778,47.3770048637564,-2.47427708923556,0.81598583079977,50.225,50,49
1011,41.6797027039856,47.3654916617534,-2.27835474012875,0.986298158400402,50.128,50,49
1012,41.3549407888191,47.352988406032,-2.47427708923556,0.733377148587284,50.225,50,49
1013,41.441629294649,47.3404851503106,-2.47427708923556,0.699762401870019,50.225,50,49
1014,41.5261823924306,47.3279818945893,-2.47427708923556,0.667688405637061,50.225,50,49
1015,41.6086287529938,47.3154786388679,-2.47427708923556,0.637084538738864,50.225,50,49
1016,41.6889976169609,47.3029753831466,-2.47427708923556,0.607883416985281,50.225,50,49
1017,41.7673187179346,47.2904721274252,-2.47427708923556,0.580020744777744,50.225,50,49
1018,41.8436222105666,47.2779688717038,-2.47427708923556,0.55343517354196,50.225,50,49
1019,41.917938603248,47.2654656159825,-2.47427708923556,0.528068166649429,50.225,50,49
1020,41.9902986951734,47.2529623602611,-2.47427708923556,0.503863870530351,50.225,50,49
1021,42.0607335175433,47.2404591045397,-2.47427708923556,0.480768991694155,50.225,50,49
1022,41.9957894484226,47.2276292331587,-2.53891126626049,0.390208641811763,50.257,50,49
1023,42.1987665343152,47.2151259774374,-2.47427708923556,0.440847250741219,50.225,50,49
1024,42.263469292067,47.202622721716,-2.47427708923556,0.420640773482942,50.225,50,49
1025,42.3263787804146,47.1901194659946,-2.47427708923556,0.401360471271698,50.225,50,49
1026,42.3875261360112,47.1776162102733,-2.47427708923556,0.382963892362593,50.225,50,49
1027,42.4469424637527,47.1651129545519,-2.47427708923556,0.365410530809912,50.225,50,49
1028,42.5046588006499,47.1526096988305,-2.47427708923556,0.348661737280338,50.225,50,49
1029,42.5607060823668,47.1401064431092,-2.47427708923556,0.332680633954093,50.225,50,49
1030,42.6151151122733,47.1276031873878,-2.47427708923556,0.317432033326642,50.225,50,49
1031,42.6679165328724,47.1150999316665,-2.47427708923556,0.302882360732158,50.225,50,49
1032,42.719140799467,47.1025966759451,-2.47427708923556,0.288999580418166,50.225,50,49
1033,42.7688181559384,47.0900934202237,-2.47427708923556,0.275753125008605,50.225,50,49
1034,42.8169786125157,47.0775901645024,-2.47427708923556,0.263113828199979,50.225,50,49
1035,42.8636519254213,47.065086908781,-2.47427708923556,0.251053860542424,50.225,50,49
1036,42.9088675782832,47.0525836530596,-2.47427708923556,0.239546668164285,50.225,50,49
1037,42.9526547652112,47.0400803973383,-2.47427708923556,0.22856691430528,50.225,50,49
1038,42.9950423754384,47.0275771416169,-2.47427708923556,0.218090423529532,50.225,50,49
1039,43.0360589794353,47.0150738858955,-2.47427708923556,0.208094128495622,50.225,50,49
1040,43.0757328164091,47.0025706301742,-2.47427708923556,0.198556019166466,50.225,50,49
1041,43.1140917831031,46.9900673744528,-2.47427708923556,0.189455094347188,50.225,50,49
1042,43.1511634238188,46.9775641187315,-2.47427708923556,0.180771315444281,50.225,50,49
1043,43.1869749215838,46.9650608630101,-2.47427708923556,0.17248556234424,50.225,50,49
1044,43.2215530903968,46.9525576072887,-2.47427708923556,0.164579591314524,50.225,50,49
1045,43.2549243684799,46.9400543515674,-2.47427708923556,0.157035994834152,50.225,50,49
1046,43.287114812476,46.927551095846,-2.47427708923556,0.14983816326548,50.225,50,49
1047,43.3181500925313,46.9150478401246,-2.47427708923556,0.142970248282784,50.225,50,49
1048,43.3480554882034,46.9025445844033,-2.47427708923556,0.136417127977103,50.225,50,49
1049,43.3768558851445,46.8900413286819,-2.47427708923556,0.130164373560524,50.225,50,49
1050,43.4045757725051,46.8775380729606,-2.47427708923556,0.124198217596601,50.225,50,49
1051,43.2977544107528,46.8647082015795,-2.53891126626049,0.049981486111861,50.257,50,49
1052,43.4596842031307,46.8522049458582,-2.47427708923556,0.116214594661626,50.225,50,49
1053,43.4841615445285,46.8397016901368,-2.47427708923556,0.110887834519283,50.225,50,49
1054,43.5076589372323,46.8271984344154,-2.47427708923556,0.105805229370524,50.225,50,49
1055,43.5301985685282,46.8146951786941,-2.47427708923556,0.10095558823635,50.225,50,49
1056,43.4183174098602,46.8018653073131,-2.53891126626049,0.0278041955073821,50.257,50,49
1057,43.5753055901895,46.7893620515917,-2.47427708923556,0.0950538124225642,50.225,50,49
1058,43.5949572466124,46.7768587958703,-2.47427708923556,0.0906969684231979,50.225,50,49
1059,43.6137426417115,46.764355540149,-2.47427708923556,0.0865398227752288,50.225,50,49
1060,43.6316817426251,46.7518522844276,-2.47427708923556,0.082573222194409,50.225,50,49
1061,43.648794151801,46.7393490287062,-2.47427708923556,0.0787884329423299,50.225,50,49
1062,43.6650991088175,46.7268457729849,-2.47427708923556,0.0751771215963078,50.225,50,49
1063,43.6806154925231,46.7143425172635,-2.47427708923556,0.0717313367006905,50.225,50,49
1064,43.6953618234656,46.7018392615422,-2.47427708923556,0.0684434912591883,50.225,50,49
1065,43.7093562665906,46.6893360058208,-2.47427708923556,0.0653063460296773,50.225,50,49
1066,43.7226166341842,46.6768327500994,-2.47427708923556,0.0623129935846953,50.225,50,49
1067,43.73516038904,46.6643294943781,-2.47427708923556,0.0594568431025334,50.225,50,49
1068,43.7470046478303,46.6518262386567,-2.47427708923556,0.0567316058554364,50.225,50,49
1069,43.7581661846631,46.6393229829353,-2.47427708923556,0.0541312813629598,50.225,50,49
1070,43.9063176660114,46.627156549613,-2.4076230941786,0.122315557929308,50.192,50,49
1071,43.7756043326878,46.6146532938916,-2.47427708923556,0.0460437430161528,50.225,50,49
1072,44.1895893319506,46.6031400918886,-2.27835474012875,0.251646791520299,50.128,50,49
1073,44.323276881675,46.5919535055453,-2.21372056310381,0.308636459398355,50.096,50,49
1074,44.3204914170721,46.5807669192019,-2.21372056310381,0.294489936793479,50.096,50,49
1075,44.8557817712133,46.5708970022366,-1.95316403697207,0.557229354341201,49.967,50,49
1076,44.841570758011,46.5610270852712,-1.95316403697207,0.53168843907586,49.967,50,49
1077,44.8278842195079,46.5511571683058,-1.95316403697207,0.507318205770308,49.967,50,49
1078,44.4142318134526,46.5403074043615,-2.14706656804686,0.278492882844964,50.063,50,49
1079,44.9438706343215,46.5307641030558,-1.88852985994715,0.539824158022846,49.935,50,49
1080,44.9283041197372,46.5212208017501,-1.88852985994715,0.515081019545251,49.935,50,49
1081,44.5128394203563,46.5106976534654,-2.08243239102193,0.285899883762431,50.031,50,49
1082,44.3733073304818,46.4998478895211,-2.14706656804686,0.204271467086236,50.063,50,49
1083,44.2324723901085,46.4886613031777,-2.21372056310381,0.124243157805089,50.096,50,49
1084,44.7702045160078,46.4787913862124,-1.95316403697207,0.394785930510724,49.967,50,49
1085,44.8917104389468,46.4692480849067,-1.88852985994715,0.445214736884205,49.935,50,49
1086,45.0149007490928,46.460041606,-1.82187586489019,0.495473487235313,49.902,50,49
1087,44.8603235039667,46.4504983046943,-1.88852985994715,0.402097772502913,49.935,50,49
1088,44.84687086089,46.4409550033886,-1.88852985994715,0.383667398984596,49.935,50,49
1089,44.9714576586325,46.431748524482,-1.82187586489019,0.436747205566598,49.902,50,49
1090,44.8181871387176,46.4222052231763,-1.88852985994715,0.346063242394419,49.935,50,49
1091,44.8059563165407,46.4126619218706,-1.88852985994715,0.330201242516658,49.935,50,49
1092,44.9316846460002,46.4034554429639,-1.82187586489019,0.385731699914652,49.902,50,49
1093,44.9171359836894,46.3942489640572,-1.82187586489019,0.368051474373908,49.902,50,49
1094,44.9029968804494,46.3850424851505,-1.82187586489019,0.351181631737241,49.902,50,49
1095,44.8892413710762,46.3758360062439,-1.82187586489019,0.335085027656594,49.902,50,49
1096,44.875844890451,46.3666295273372,-1.82187586489019,0.319726220315621,49.902,50,49
1097,44.8627842036316,46.3574230484305,-1.82187586489019,0.305071392393206,49.902,50,49
1098,44.8500373393017,46.3482165695239,-1.82187586489019,0.291088276603827,49.902,50,49
1099,44.699927295216,46.3386732682182,-1.88852985994715,0.207080670901503,49.935,50,49
1100,44.8283052998022,46.3294667893115,-1.82187586489019,0.268254427710313,49.902,50,49
1101,44.8162313183969,46.3202603104048,-1.82187586489019,0.255958837834575,49.902,50,49
1102,44.666745261954,46.3107170090991,-1.88852985994715,0.173561409363465,49.935,50,49
1103,44.7957011335147,46.3015105301925,-1.82187586489019,0.236271540040648,49.902,50,49
1104,44.6465053000384,46.2919672288868,-1.88852985994715,0.154776489739031,49.935,50,49
1105,44.7757272611099,46.2827607499801,-1.82187586489019,0.218347637583841,49.902,50,49
1106,44.7644310437039,46.2735542710734,-1.82187586489019,0.208339553001668,49.902,50,49
1107,44.7533166423837,46.2643477921668,-1.82187586489019,0.198790194504707,49.902,50,49
1108,44.742370854082,46.2551413132601,-1.82187586489019,0.189678536129444,49.902,50,49
1109,44.731581227234,46.2459348343534,-1.82187586489019,0.18098451564902,49.902,50,49
1110,44.7209360233111,46.2367283554467,-1.82187586489019,0.172688990399825,49.902,50,49
1111,44.8439090104851,46.2278484921997,-1.75724168786525,0.233297732707906,49.87,50,49
1112,44.830705886323,46.2189686289527,-1.75724168786525,0.222604402257407,49.87,50,49
1113,45.0847295131183,46.210741997025,-1.62797333381539,0.349449281665197,49.806,50,49
1114,44.7994266328999,46.201862133778,-1.75724168786525,0.19638400565686,49.87,50,49
1115,45.4588316053064,46.1946255555687,-1.43205098470859,0.532144200326255,49.709,50,49
1116,45.5661657029938,46.187715593019,-1.36741680768365,0.576277114527128,49.677,50,49
1117,45.6715959819346,46.181132246129,-1.30278263065873,0.618387172226915,49.645,50,49
1118,45.9128773318975,46.1752123372976,-1.17149445857683,0.729232505920096,49.58,50,49
1119,45.8784045414984,46.1692924284663,-1.17149445857683,0.69580773118895,49.58,50,49
1120,45.1736780030041,46.1617292345973,-1.49668516173351,0.319153435421517,49.741,50,49
1121,45.5564376093206,46.1551458877073,-1.30278263065873,0.510096974136385,49.645,50,49
1122,45.3973062872136,46.1482359251576,-1.36741680768365,0.418192359978207,49.677,50,49
1123,44.8372606788948,46.1400092932299,-1.62797333381539,0.122786755677862,49.806,50,49
1124,44.4269254670924,46.1308028143232,-1.82187586489019,-0.0884133558203466,49.902,50,49
1125,44.5590658547919,46.1219229510762,-1.75724168786525,-0.0158368432423818,49.87,50,49
1126,44.4210770272858,46.1127164721695,-1.82187586489019,-0.0836349903593167,49.902,50,49
1127,44.5526838569905,46.1038366089225,-1.75724168786525,-0.0112774968017897,49.87,50,49
1128,44.547665479456,46.0949567456755,-1.75724168786525,-0.0107605865062792,49.87,50,49
1129,44.4089925150581,46.0857502667689,-1.82187586489019,-0.0787914066547976,49.902,50,49
1130,45.0780497475162,46.0781870728998,-1.49668516173351,0.26958160504265,49.741,50,49
1131,44.3894536379421,46.0689805939932,-1.82187586489019,-0.0875363807889093,49.902,50,49
1132,44.7874993670759,46.0607539620655,-1.62797333381539,0.122048010304234,49.806,50,49
1133,44.9139905712944,46.0528641525368,-1.56131933875845,0.187119286082877,49.773,50,49
1134,44.6289128475256,46.0443109049495,-1.69260751084033,0.0393531189176519,49.838,50,49
1135,44.353993862412,46.0351044260428,-1.82187586489019,-0.0994987281764709,49.902,50,49
1136,44.3516370995943,46.0258979471361,-1.82187586489019,-0.0949381490081877,49.902,50,49
1137,44.3489562533388,46.0166914682295,-1.82187586489019,-0.0905866065053108,49.902,50,49
1138,44.3459643199967,46.0074849893228,-1.82187586489019,-0.0864345193568112,49.902,50,49
1139,44.3426737631435,45.9982785104161,-1.82187586489019,-0.0824727454163433,49.902,50,49
1140,44.3390965362307,45.9890720315095,-1.82187586489019,-0.0786925615728895,49.902,50,49
1141,44.3352441042482,45.9798655526028,-1.82187586489019,-0.0750856445440442,49.902,50,49
1142,44.5980971249591,45.9713123050154,-1.69260751084033,0.0654040226005303,49.838,50,49
1143,45.1262091057089,45.9640757268061,-1.43205098470859,0.338643719570542,49.709,50,49
1144,45.643020642033,45.9581558179748,-1.17149445857683,0.599359324094489,49.58,50,49
1145,45.6109978710773,45.9522359091434,-1.17149445857683,0.571887358393243,49.58,50,49
1146,45.7136316453052,45.9466426159717,-1.10686028155191,0.614198622990293,49.548,50,49
1147,45.5475981945866,45.9407227071404,-1.17149445857683,0.517522452251964,49.58,50,49
1148,45.5190719289562,45.9348027983091,-1.17149445857683,0.493801524777665,49.58,50,49
1149,45.2204121419531,45.928219451419,-1.30278263065873,0.331978407792992,49.645,50,49
1150,44.5279744005262,45.9199928194913,-1.62797333381539,-0.0279995699601162,49.806,50,49
1151,44.2549441544515,45.9111129562443,-1.75724168786525,-0.163764269354431,49.87,50,49
1152,44.1208957676539,45.9019064773377,-1.82187586489019,-0.224782081181574,49.902,50,49
1153,44.1227320382116,45.892699998431,-1.82187586489019,-0.214479070322763,49.902,50,49
1154,44.390997567923,45.8841467508436,-1.69260751084033,-0.0676002285077893,49.838,50,49
1155,44.519633193419,45.875920118916,-1.62797333381539,0.00402230288279663,49.806,50,49
1156,44.6494200107439,45.8680303093873,-1.56131933875845,0.0745033521575736,49.773,50,49
1157,44.2339690319464,45.8591504461403,-1.75724168786525,-0.136625039043112,49.87,50,49
1158,44.0982862426161,45.8499439672336,-1.82187586489019,-0.198886792483071,49.902,50,49
1159,44.0985573639128,45.8407374883269,-1.82187586489019,-0.18977070648611,49.902,50,49
1160,44.0983543847139,45.8315310094203,-1.82187586489019,-0.181072461326474,49.902,50,49
1161,44.0976982518812,45.8223245305136,-1.82187586489019,-0.172772905038572,49.902,50,49
1162,44.0966089845415,45.8131180516069,-1.82187586489019,-0.164853763497736,49.902,50,49
1163,44.0951057156719,45.8039115727003,-1.82187586489019,-0.157297600183895,49.902,50,49
1164,44.360176392324,45.7953583251129,-1.69260751084033,-0.0130397026393305,49.838,50,49
1165,44.4857555588061,45.7871316931852,-1.62797333381539,0.0560820169092694,49.806,50,49
1166,44.2079924057193,45.7782518299382,-1.75724168786525,-0.0835366084652107,49.87,50,49
1167,44.4698701419735,45.7700251980105,-1.62797333381539,0.0573404132789364,49.806,50,49
1168,44.5965872796546,45.7621353884819,-1.56131933875845,0.125377597511202,49.773,50,49
1169,44.044713971705,45.7529289095752,-1.82187586489019,-0.156606680402897,49.902,50,49
1170,44.0425192200729,45.7437224306685,-1.82187586489019,-0.149428526698332,49.902,50,49
1171,44.0399564048716,45.7345159517618,-1.82187586489019,-0.142579387633972,49.902,50,49
1172,44.0370419212486,45.7253094728552,-1.82187586489019,-0.136044182642037,49.902,50,49
1173,44.0337914362272,45.7161029939485,-1.82187586489019,-0.129808522380903,49.902,50,49
1174,44.0302199213899,45.7068965150418,-1.82187586489019,-0.123858677052368,49.902,50,49
1175,44.0263416840809,45.6976900361352,-1.82187586489019,-0.118181546171114,49.902,50,49
1176,44.0221703971978,45.6884835572285,-1.82187586489019,-0.112764629719804,49.902,50,49
1177,44.0177191276359,45.6792770783218,-1.82187586489019,-0.107596000626303,49.902,50,49
1178,44.0130003634453,45.6700705994152,-1.82187586489019,-0.102664278502412,49.902,50,49
1179,44.0080260397612,45.6608641205085,-1.82187586489019,-0.0979586045863141,49.902,50,49
1180,44.0028075635616,45.6516576416018,-1.82187586489019,-0.0934686178335379,49.902,50,49
1181,43.9973558373063,45.6424511626951,-1.82187586489019,-0.0891844321038086,49.902,50,49
1182,43.9916812815086,45.6332446837885,-1.82187586489019,-0.0850966143935519,49.902,50,49
1183,44.2527635168061,45.6246914362011,-1.69260751084033,0.0558519110840557,49.838,50,49
1184,45.1837809132621,45.6184449117101,-1.23612863560177,0.537242923261429,49.612,50,49
1185,45.2857647622681,45.6125250028788,-1.17149445857683,0.581142134680074,49.58,50,49
1186,45.2525554678155,45.6066050940475,-1.17149445857683,0.55450516391867,49.58,50,49
1187,45.3540299944178,45.6010118008758,-1.10686028155191,0.59761315100125,49.548,50,49
1188,45.1868644986445,45.5950918920444,-1.17149445857683,0.501697184533222,49.58,50,49
1189,45.1572332862633,45.5891719832131,-1.17149445857683,0.478701616946565,49.58,50,49
1190,45.128636579401,45.5832520743818,-1.17149445857683,0.456760063902812,49.58,50,49
1191,45.1010268277268,45.5773321655504,-1.17149445857683,0.435824214063161,49.58,50,49
1192,45.0743586734167,45.5714122567191,-1.17149445857683,0.415847970465709,49.58,50,49
1193,45.0485888502519,45.5654923478878,-1.17149445857683,0.396787349028266,49.58,50,49
1194,45.0236760873531,45.5595724390564,-1.17149445857683,0.378600381703346,49.58,50,49
1195,44.9995810173383,45.5536525302251,-1.17149445857683,0.3612470240721,49.58,50,49
1196,44.9762660887009,45.5477326213937,-1.17149445857683,0.344689067173742,49.58,50,49
1197,44.820210651955,45.5414860969027,-1.23612863560177,0.260366015801207,49.612,50,49
1198,44.9346492526347,45.5355661880714,-1.17149445857683,0.316956033217917,49.58,50,49
1199,44.5086965130613,45.5286562255217,-1.36741680768365,0.0947146894518626,49.677,50,49
1200,44.9011792430761,45.5227363166904,-1.17149445857683,0.29808687824068,49.58,50,49
