t,MV, MVP, MVI, MVD,PV,DV, SP
1.353000000000000000e+03,5.445961787373617113e+01,-7.647773985120944751e+00,6.143861156448269867e+01,6.687802943744125539e-01,6.182600000000000051e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.354000000000000000e+03,5.437743533363769899e+01,-7.647773985120944751e+00,6.138708293860585030e+01,6.381263801527884416e-01,6.182600000000000051e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.355000000000000000e+03,5.429665783263055090e+01,-7.647773985120944751e+00,6.133555431272900194e+01,6.088775050224934926e-01,6.182600000000000051e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.356000000000000000e+03,5.421722096997185503e+01,-7.647773985120944751e+00,6.128402568685215357e+01,5.809692682406440989e-01,6.182600000000000051e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.357000000000000000e+03,5.413906329676234463e+01,-7.647773985120944751e+00,6.123249706097530520e+01,5.543402209079811849e-01,6.182600000000000051e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.358000000000000000e+03,5.424111941980519447e+01,-7.561174987412559112e+00,6.118155191564624573e+01,6.207424915715057390e-01,6.179399999999999693e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.359000000000000000e+03,5.416172219948168731e+01,-7.561174987412559112e+00,6.113060677031718626e+01,5.922904165770571661e-01,6.179399999999999693e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.360000000000000000e+03,5.408362909573224897e+01,-7.561174987412559112e+00,6.107966162498812679e+01,5.651424581566815153e-01,6.179399999999999693e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.361000000000000000e+03,5.454935358985152050e+01,-7.298671775609060219e+00,6.103048515506956306e+01,8.175402103910183182e-01,6.169700000000000273e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.362000000000000000e+03,5.428371147362874183e+01,-7.385270773317427206e+00,6.098072520460320334e+01,6.882570423429676953e-01,6.172899999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.363000000000000000e+03,5.438139812059698386e+01,-7.298671775609060219e+00,6.093154873468463961e+01,7.485211615214005798e-01,6.169700000000000273e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.364000000000000000e+03,5.429791276976288117e+01,-7.298671775609060219e+00,6.088237226476607589e+01,7.142122806058666118e-01,6.169700000000000273e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.365000000000000000e+03,5.403700674627933864e+01,-7.385270773317427206e+00,6.083261231429971616e+01,5.896652052970539071e-01,6.172899999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.366000000000000000e+03,5.486077889991635459e+01,-6.949569566097157036e+00,6.078578800033943708e+01,1.024560465674076326e+00,6.156799999999999784e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.367000000000000000e+03,5.476699329105277059e+01,-6.949569566097157036e+00,6.073896368637915799e+01,9.775991707707646361e-01,6.156799999999999784e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.368000000000000000e+03,5.485435341824027233e+01,-6.862970568388790937e+00,6.069272285296666780e+01,1.024601133662394137e+00,6.153600000000000136e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.369000000000000000e+03,5.494014266504296273e+01,-6.776371570680405299e+00,6.064706550010197361e+01,1.069448735621391755e+00,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.370000000000000000e+03,5.484546653862599186e+01,-6.776371570680405299e+00,6.060140814723727942e+01,1.020429962069117735e+00,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.371000000000000000e+03,5.475303721477237673e+01,-6.776371570680405299e+00,6.055575079437258523e+01,9.736579910801970161e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.372000000000000000e+03,5.448375847088730950e+01,-6.862970568388790937e+00,6.050950996096009504e+01,8.372190783160036176e-01,6.153600000000000136e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.373000000000000000e+03,5.457813647770517207e+01,-6.776371570680405299e+00,6.046385260809540085e+01,8.906554402901761813e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,5.449165544074372036e+01,-6.776371570680405299e+00,6.041819525523070666e+01,8.498317561934179976e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,5.440704557989352708e+01,-6.776371570680405299e+00,6.037253790236601247e+01,8.108792482079166808e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,5.360265463340747516e+01,-7.125473780192308482e+00,6.032452839354302654e+01,4.036000200567548823e-01,6.163300000000000267e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,5.353614589471970930e+01,-7.125473780192308482e+00,6.027651888472004060e+01,3.851007901919777932e-01,6.163300000000000267e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,5.329149183929347799e+01,-7.212072777900674581e+00,6.022792589534926577e+01,2.756387218448835830e-01,6.166499999999999915e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,5.287227831852992210e+01,-7.385270773317427206e+00,6.017816594488290605e+01,7.938314696444531693e-02,6.172899999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,5.227630654147360190e+01,-7.647773985120944751e+00,6.012663731900605768e+01,-2.025567924115121987e-01,6.182600000000000051e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,5.259204869638406166e+01,-7.474575989704193013e+00,6.007627565422478710e+01,-9.650968136535348352e-03,6.176200000000000045e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,5.236313614990029208e+01,-7.561174987412559112e+00,6.002533050889572763e+01,-1.010193715828765493e-01,6.179399999999999693e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,5.303838777862642218e+01,-7.212072777900674581e+00,5.997673751952495280e+01,2.737230370021451198e-01,6.166499999999999915e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,5.279825530349400964e+01,-7.298671775609060219e+00,5.992756104960638908e+01,1.693660294966811142e-01,6.169700000000000273e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,5.327829556553155044e+01,-7.038874782483922843e+00,5.988013502133119914e+01,4.370353266842738060e-01,6.160099999999999909e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.386000000000000000e+03,5.357441779868294418e+01,-6.862970568388790937e+00,5.983389418791870895e+01,6.034941791530218369e-01,6.153600000000000136e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.387000000000000000e+03,5.350051547620353887e+01,-6.862970568388790937e+00,5.978765335450621876e+01,5.758326900861064912e-01,6.153600000000000136e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.388000000000000000e+03,5.360687427251369996e+01,-6.776371570680405299e+00,5.974199600164152457e+01,6.412498415525808015e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.389000000000000000e+03,5.335283163978187559e+01,-6.862970568388790937e+00,5.969575516822903438e+01,5.200470399416322609e-01,6.153600000000000136e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.390000000000000000e+03,5.346174740218197030e+01,-6.776371570680405299e+00,5.965009781536434019e+01,5.880211574980327427e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.391000000000000000e+03,5.338913777474509459e+01,-6.776371570680405299e+00,5.960444046249964600e+01,5.610688829258493326e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.392000000000000000e+03,5.331776351970145811e+01,-6.776371570680405299e+00,5.955878310963495181e+01,5.353519807469063752e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.393000000000000000e+03,5.324756801307500353e+01,-6.776371570680405299e+00,5.951312575677025762e+01,5.108138269851496549e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.394000000000000000e+03,5.317849722628090348e+01,-6.776371570680405299e+00,5.946746840390556343e+01,4.874003930557461728e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.395000000000000000e+03,5.311049960716435692e+01,-6.776371570680405299e+00,5.942181105104086924e+01,4.650601268038935809e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.396000000000000000e+03,5.304352596649205509e+01,-6.776371570680405299e+00,5.937615369817617506e+01,4.437438389962819474e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.397000000000000000e+03,5.297752936964636206e+01,-6.776371570680405299e+00,5.933049634531148087e+01,4.234045950152818816e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.398000000000000000e+03,5.291246503328377315e+01,-6.776371570680405299e+00,5.928483899244678668e+01,4.039976115173893323e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.399000000000000000e+03,5.284829022673007870e+01,-6.776371570680405299e+00,5.923918163958209249e+01,3.854801578283876817e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.400000000000000000e+03,5.278496417789511241e+01,-6.776371570680405299e+00,5.919352428671739830e+01,3.678114618581171391e-01,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.401000000000000000e+03,5.308602800054002557e+01,-6.600467356585272505e+00,5.914905212871540385e+01,5.374432284098903390e-01,6.143900000000000006e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.402000000000000000e+03,5.337490831360080534e+01,-6.427269361168520767e+00,5.910574693180899430e+01,6.964307429603286970e-01,6.137500000000000000e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.403000000000000000e+03,5.329968182888794104e+01,-6.427269361168520767e+00,5.906244173490258476e+01,6.645094551538788252e-01,6.137500000000000000e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.404000000000000000e+03,5.304692523487659628e+01,-6.513868358876887754e+00,5.901855305744837921e+01,5.422405363051077121e-01,6.140699999999999648e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.405000000000000000e+03,5.315717590206960352e+01,-6.427269361168520767e+00,5.897524786054196966e+01,6.091974026961550770e-01,6.137500000000000000e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.406000000000000000e+03,5.272796132737841646e+01,-6.600467356585272505e+00,5.893077570253997521e+01,3.976529814237077520e-01,6.143900000000000006e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.407000000000000000e+03,5.320224224278698699e+01,-6.340670363460154668e+00,5.888805398618135456e+01,6.548586200657886547e-01,6.134300000000000352e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.408000000000000000e+03,5.240793822448252115e+01,-6.689772572972039200e+00,5.884298011386444927e+01,2.547306835901091970e-01,6.147200000000000131e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.409000000000000000e+03,5.361532838212664842e+01,-6.078167151656637124e+00,5.880202707291632436e+01,8.914684608669618537e-01,6.124600000000000222e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.410000000000000000e+03,5.281194789647813792e+01,-6.427269361168520767e+00,5.875872187600991481e+01,4.804953816367460995e-01,6.137500000000000000e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.411000000000000000e+03,5.364717866284711789e+01,-5.991568153948251485e+00,5.871835231560957880e+01,9.203945011857903591e-01,6.121399999999999864e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.412000000000000000e+03,5.248506933839351518e+01,-6.513868358876887754e+00,5.867446363815537325e+01,3.244740591150273579e-01,6.140699999999999648e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.413000000000000000e+03,5.314787470855923601e+01,-6.164766149365003223e+00,5.863292711665945234e+01,6.797137412647871191e-01,6.127799999999999869e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.414000000000000000e+03,5.253260987606569898e+01,-6.427269361168520767e+00,5.858962191975304279e+01,3.702573174811762957e-01,6.137500000000000000e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.415000000000000000e+03,5.175076723512892585e+01,-6.776371570680405299e+00,5.854396456688834860e+01,-1.682576107901700979e-02,6.150399999999999778e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.416000000000000000e+03,5.188487433947585714e+01,-6.689772572972039200e+00,5.849889069457144330e+01,7.575621787645593630e-02,6.147200000000000131e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.417000000000000000e+03,5.183632813906545067e+01,-6.689772572972039200e+00,5.845381682225453801e+01,7.228388978294983391e-02,6.147200000000000131e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.418000000000000000e+03,5.215152111177135907e+01,-6.513868358876887754e+00,5.840992814480033246e+01,2.554613258479144777e-01,6.140699999999999648e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.419000000000000000e+03,5.263290294080659493e+01,-6.254071365751769029e+00,5.836778990898950070e+01,5.191843975688636981e-01,6.131099999999999994e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.420000000000000000e+03,5.275155437922169455e+01,-6.164766149365003223e+00,5.832625338749357979e+01,5.900671410931179750e-01,6.127799999999999869e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.421000000000000000e+03,5.321995152183983180e+01,-5.904969156239884498e+00,5.828646730764103268e+01,8.384533704386833985e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.422000000000000000e+03,5.314173446859818029e+01,-5.904969156239884498e+00,5.824668122778848556e+01,8.000223970495811132e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.423000000000000000e+03,5.306527892025079041e+01,-5.904969156239884498e+00,5.820689514793593844e+01,7.633529285547356880e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.424000000000000000e+03,5.299050413724778252e+01,-5.904969156239884498e+00,5.816710906808339132e+01,7.283642254042773656e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.425000000000000000e+03,5.291733308078116238e+01,-5.904969156239884498e+00,5.812732298823084420e+01,6.949792487902046734e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.426000000000000000e+03,5.284569224315924885e+01,-5.904969156239884498e+00,5.808753690837829708e+01,6.631244910208363708e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.427000000000000000e+03,5.277551148595600949e+01,-5.904969156239884498e+00,5.804775082852574997e+01,6.327298136701446918e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.428000000000000000e+03,5.270672388557891708e+01,-5.904969156239884498e+00,5.800796474867320285e+01,6.037282931456026125e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.429000000000000000e+03,5.300284560295536096e+01,-5.729064942144733052e+00,5.796936386368336258e+01,7.625466814167328744e-01,6.111699999999999733e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.430000000000000000e+03,5.256571295255792364e+01,-5.904969156239884498e+00,5.792957778383081546e+01,5.411043249669913457e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.431000000000000000e+03,5.250112505706874089e+01,-5.904969156239884498e+00,5.788979170397826834e+01,5.163025093303573732e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,5.243767396649958812e+01,-5.904969156239884498e+00,5.785000562412572123e+01,4.926374986137563305e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,5.237530757476900334e+01,-5.904969156239884498e+00,5.781021954427317411e+01,4.700571867357164479e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,5.231397616410653484e+01,-5.904969156239884498e+00,5.777043346442062699e+01,4.485118559257931237e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,5.225363229558320910e+01,-5.904969156239884498e+00,5.773064738456807987e+01,4.279540672550138924e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,5.219423070465956727e+01,-5.904969156239884498e+00,5.769086130471553275e+01,4.083385561839205091e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,5.213572820152132437e+01,-5.904969156239884498e+00,5.765107522486298564e+01,3.896221328982247267e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,5.207808357598318594e+01,-5.904969156239884498e+00,5.761128914501043852e+01,3.717635872126337504e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,5.202125750675146776e+01,-5.904969156239884498e+00,5.757150306515789140e+01,3.547235978334619677e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,5.196521247484569983e+01,-5.904969156239884498e+00,5.753171698530534428e+01,3.384646457802406028e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,5.190991268098860445e+01,-5.904969156239884498e+00,5.749193090545279716e+01,3.229509317756958375e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,5.185532396678256362e+01,-5.904969156239884498e+00,5.745214482560025004e+01,3.081482974222029547e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,5.198600051738085881e+01,-5.815663939853118691e+00,5.741296046006261378e+01,3.887039971713607822e-01,6.114900000000000091e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,5.174441291153396350e+01,-5.904969156239884498e+00,5.737317438021006666e+01,2.762076875637819451e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,5.187655347762885327e+01,-5.815663939853118691e+00,5.733399001467243039e+01,3.582274028095420726e-01,6.114900000000000091e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,5.163636278331956220e+01,-5.904969156239884498e+00,5.729420393481988327e+01,2.471280047395681412e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,5.158524945485821434e+01,-5.904969156239884498e+00,5.725441785496733615e+01,2.358007561307645106e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,5.153465531709392877e+01,-5.904969156239884498e+00,5.721463177511478904e+01,2.249926982190283975e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,5.148455657263431817e+01,-5.904969156239884498e+00,5.717484569526224192e+01,2.146800336119628894e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,5.143493051485360468e+01,-5.904969156239884498e+00,5.713505961540969480e+01,2.048400556837970121e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,5.138575547789675824e+01,-5.904969156239884498e+00,5.709527353555714768e+01,1.954510985794949973e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,5.133701078897517078e+01,-5.904969156239884498e+00,5.705548745570460056e+01,1.864924895104547176e-01,6.118200000000000216e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.453000000000000000e+03,5.165225673988900468e+01,-5.729064942144733052e+00,5.701688657071476030e+01,3.644351113189772118e-01,6.111699999999999733e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.454000000000000000e+03,5.195493824857712184e+01,-5.555866946727981315e+00,5.697945264682050492e+01,5.313525484846002289e-01,6.105299999999999727e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.455000000000000000e+03,5.279370922162264179e+01,-5.120165739507730684e+00,5.694495435943232309e+01,9.689206016980538294e-01,6.089200000000000301e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.456000000000000000e+03,5.289938670111339292e+01,-5.030860523120964878e+00,5.691105778635905210e+01,1.019189437875305693e+00,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.457000000000000000e+03,5.281877501716287782e+01,-5.030860523120964878e+00,5.687716121328578112e+01,9.724743269980641314e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.458000000000000000e+03,5.274030454612448438e+01,-5.030860523120964878e+00,5.684326464021251013e+01,9.279004290329406768e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.459000000000000000e+03,5.266387714432159584e+01,-5.030860523120964878e+00,5.680936806713923914e+01,8.853696003033191264e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.460000000000000000e+03,5.258939916654721713e+01,-5.030860523120964878e+00,5.677547149406596816e+01,8.447881956022149641e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.461000000000000000e+03,5.251678125987416479e+01,-5.030860523120964878e+00,5.674157492099269717e+01,8.060668620024346032e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.462000000000000000e+03,5.244593816691602228e+01,-5.030860523120964878e+00,5.670767834791942619e+01,7.691203421175601962e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.463000000000000000e+03,5.237678853810576385e+01,-5.030860523120964878e+00,5.667378177484615520e+01,7.338672863805759672e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.464000000000000000e+03,5.230925475257872392e+01,-5.030860523120964878e+00,5.663988520177288422e+01,7.002300739268070284e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.465000000000000000e+03,5.224326274726544028e+01,-5.030860523120964878e+00,5.660598862869961323e+01,6.681346416867880444e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.466000000000000000e+03,5.217874185381813135e+01,-5.030860523120964878e+00,5.657209205562634224e+01,6.375103213127546464e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.467000000000000000e+03,5.211562464301180597e+01,-5.030860523120964878e+00,5.653819548255307126e+01,6.082896835796987034e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.468000000000000000e+03,5.205384677627722567e+01,-5.030860523120964878e+00,5.650429890947980027e+01,5.804083899183877238e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.469000000000000000e+03,5.199334686403901884e+01,-5.030860523120964878e+00,5.647040233640652929e+01,5.538050507534502120e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.470000000000000000e+03,5.193406633054690502e+01,-5.030860523120964878e+00,5.643650576333325830e+01,5.284210903346129307e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.471000000000000000e+03,5.187594928490249657e+01,-5.030860523120964878e+00,5.640260919025998732e+01,5.042006177634730246e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.472000000000000000e+03,5.199793563715577704e+01,-4.944261525412579239e+00,5.636929609773450522e+01,5.729010648338483946e-01,6.082699999999999818e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.473000000000000000e+03,5.175937006869939694e+01,-5.030860523120964878e+00,5.633539952466123424e+01,4.548310671591294652e-01,6.085900000000000176e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.474000000000000000e+03,5.188361930157598323e+01,-4.944261525412579239e+00,5.630208643213575215e+01,5.257943948528062128e-01,6.082699999999999818e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.475000000000000000e+03,5.254777262787411729e+01,-4.595159315900695596e+00,5.627112549556855470e+01,8.718064482062553022e-01,6.069800000000000040e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.476000000000000000e+03,5.229785872201620833e+01,-4.681758313609061695e+00,5.623958107845356835e+01,7.400359571717004536e-01,6.072999999999999687e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.477000000000000000e+03,5.313295408252875518e+01,-4.246057106388811064e+00,5.621097229784465554e+01,1.168038891072907814e+00,6.056900000000000261e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.478000000000000000e+03,5.286622081625019121e+01,-4.335362322775558219e+00,5.618176180292083899e+01,1.019821336104907994e+00,6.060199999999999676e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.479000000000000000e+03,5.315384626408474844e+01,-4.159458108680425426e+00,5.615373650285972218e+01,1.159567869905454796e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.480000000000000000e+03,5.307267153017034644e+01,-4.159458108680425426e+00,5.612571120279860537e+01,1.106418436052169829e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.481000000000000000e+03,5.299393292991594251e+01,-4.159458108680425426e+00,5.609768590273748856e+01,1.055705135858879373e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.482000000000000000e+03,5.291751880178951950e+01,-4.159458108680425426e+00,5.606966060267637175e+01,1.007316307793576504e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.483000000000000000e+03,5.284332260232708478e+01,-4.159458108680425426e+00,5.604163530261525494e+01,9.611454083922545966e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.484000000000000000e+03,5.277124267154314907e+01,-4.159458108680425426e+00,5.601361000255413813e+01,9.170907776694339208e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.485000000000000000e+03,5.270118200909382011e+01,-4.159458108680425426e+00,5.598558470249302133e+01,8.750554152812251019e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.486000000000000000e+03,5.263304806069956499e+01,-4.159458108680425426e+00,5.595755940243190452e+01,8.349467669480833409e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.487000000000000000e+03,5.256675251435735419e+01,-4.159458108680425426e+00,5.592953410237078771e+01,7.966765206669929045e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.488000000000000000e+03,5.250221110589362183e+01,-4.159458108680425426e+00,5.590150880230967090e+01,7.601604122643791372e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.489000000000000000e+03,5.243934343342974103e+01,-4.159458108680425426e+00,5.587348350224855409e+01,7.253180398616101421e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.490000000000000000e+03,5.237807278035158731e+01,-4.159458108680425426e+00,5.584545820218743728e+01,6.920726868445744584e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.491000000000000000e+03,5.231832594639344336e+01,-4.159458108680425426e+00,5.581743290212632047e+01,6.603511529475460939e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.492000000000000000e+03,5.226003308646419043e+01,-4.159458108680425426e+00,5.578940760206520366e+01,6.300835930794137507e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.493000000000000000e+03,5.220312755686106243e+01,-4.159458108680425426e+00,5.576138230200408685e+01,6.012033635373992269e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.494000000000000000e+03,5.214754576853219703e+01,-4.159458108680425426e+00,5.573335700194297004e+01,5.736468752696545215e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.495000000000000000e+03,5.209322704706507778e+01,-4.159458108680425426e+00,5.570533170188185323e+01,5.473534538636491975e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.496000000000000000e+03,5.204011349909237794e+01,-4.159458108680425426e+00,5.567730640182073643e+01,5.222652059520672685e-01,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
