t,MV, MVP, MVI, MVD,PV,DV, SP
1.398000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.560401417622830422e+01,-1.626932302964592125e+00,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.399000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.568635037053815751e+01,-1.633106546380096669e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.400000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.561149602986961327e+01,-1.558252205711557314e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.401000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.554007267925457114e+01,-1.486828855096509194e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.402000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.547192305736865592e+01,-1.418679233210598856e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.403000000000000000e+03,5.000000000000000000e+01,-4.512595590489529407e+00,5.635324568224464059e+01,-1.840650091755106743e+00,5.589600000000000080e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.404000000000000000e+03,5.000000000000000000e+01,-4.743461504137994389e+00,5.674450443436340663e+01,-2.001042930225408245e+00,5.599300000000000210e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.405000000000000000e+03,5.000000000000000000e+01,-4.743461504137994389e+00,5.665278552629614950e+01,-1.909324022158155332e+00,5.599300000000000210e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.406000000000000000e+03,5.000000000000000000e+01,-4.129405775052387817e+00,5.530020360313334038e+01,-1.170797828080952119e+00,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.407000000000000000e+03,5.000000000000000000e+01,-4.129405775052387817e+00,5.524653943794374555e+01,-1.117133662891352852e+00,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.408000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.503842746428846766e+01,-9.851836401304085999e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.409000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.499327102793539979e+01,-9.400272037773395040e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.410000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.495018436178663279e+01,-8.969405376285735088e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.411000000000000000e+03,5.000000000000000000e+01,-4.129405775052387817e+00,5.506598013190233587e+01,-9.365743568499443894e-01,5.573499999999999943e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.412000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.486614419377900731e+01,-8.129003696209482488e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.413000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.482888445629766494e+01,-7.756406321396034365e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.414000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.479333253946575866e+01,-7.400887153077019276e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.415000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.318052809222718480e+01,1.063361010565897491e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.416000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.318540206615833910e+01,1.014621271254353418e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.417000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.319005263880201539e+01,9.681155448176025080e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.418000000000000000e+03,5.000000000000000000e+01,-3.132160230529656975e+00,5.287577161916547652e+01,2.563886113641830611e-01,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.419000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.320624176350855805e+01,8.062242977521863474e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.420000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.320993713711249740e+01,7.692705617127558460e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.421000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.321346313122601401e+01,7.340106205776457393e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.422000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.321682750945159768e+01,7.003668383217774573e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.423000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,5.337694521466356434e+01,-1.391907048545611147e-02,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.424000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.416574826245570762e+01,-4.195323028404599475e-01,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.425000000000000000e+03,5.000000000000000000e+01,-3.900919922369382231e+00,5.446523719832286048e+01,-5.643172759534773597e-01,5.563900000000000290e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.426000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.459627893937591381e+01,-6.191970661121991570e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.427000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.472480523493190674e+01,-6.715614107738495653e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.428000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.453711631158301287e+01,-5.600344383192995545e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.429000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.466835435886486749e+01,-6.151105347068076545e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.430000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.464016042772436066e+01,-5.869166035663011538e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.431000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.461325878099178510e+01,-5.600149568337254857e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.432000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.458759018609745794e+01,-5.343463619393954422e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.433000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.456309812542923510e+01,-5.098543012711769240e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.434000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.453972867189096974e+01,-4.864848477329078436e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.435000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.436052283504388782e+01,-3.834409617801767811e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.436000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,5.434294760675092562e+01,-3.658657334872118527e-01,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.437000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.448308548387602457e+01,-4.298416597179636200e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.438000000000000000e+03,5.000000000000000000e+01,-3.517730106932241085e+00,5.336012734764342724e+01,1.576027592888137319e-01,5.547800000000000153e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.439000000000000000e+03,5.000000000000000000e+01,-3.593892057826570507e+00,5.352425869229475808e+01,6.963336553181380395e-02,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.440000000000000000e+03,5.000000000000000000e+01,-3.517730106932241085e+00,5.337054284094802625e+01,1.471872659842127229e-01,5.547800000000000153e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.441000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.448054535690777556e+01,-4.273015327497148297e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.442000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.446095975511618548e+01,-4.077159309581268043e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.443000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.444227187020165104e+01,-3.890280460435885379e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.444000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.442444055481520593e+01,-3.711967306571486991e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.445000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.440742654761938724e+01,-3.541827234613246778e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.446000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,5.439119238684178725e+01,-3.379485626837249734e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.447000000000000000e+03,5.000000000000000000e+01,-3.822377910509593413e+00,5.390007636195606011e+01,-7.769845144646311819e-02,5.560600000000000165e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.448000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.373960747539315719e+01,6.608484222089594518e-03,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.449000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.279356180772051488e+01,4.933023855632580612e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.450000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.281617259505916451e+01,4.706915982246094310e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.451000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.283774700447012407e+01,4.491171888136488155e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.452000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,5.270142500378736372e+01,5.092772386020643083e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.453000000000000000e+03,5.000000000000000000e+01,-3.055998279635310677e+00,5.240604957662527852e+01,6.499487030100341567e-01,5.528399999999999892e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.454000000000000000e+03,4.999999999999999289e+01,-2.827512426952304647e+00,5.196511772909184401e+01,8.623946978604557501e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.455000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,5.279408710252492654e+01,4.166151398645038251e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.456000000000000000e+03,4.999999999999999289e+01,-2.903674377846634513e+00,5.218064938663974317e+01,7.230249912068877904e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.457000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,5.221378963650503380e+01,6.898847413416033802e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.458000000000000000e+03,5.000000000000000000e+01,-3.055998279635310677e+00,5.255922595495296434e+01,4.967723246823440020e-01,5.528399999999999892e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.459000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,5.211127318350546034e+01,7.162392434468414226e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.460000000000000000e+03,5.000000000000000000e+01,-2.748970415092515385e+00,5.198229150928042230e+01,7.666789058120948575e-01,5.515500000000000114e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.461000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,5.233615109114986552e+01,5.675232866967665490e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.462000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,5.251907136961185074e+01,4.607649591291308466e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.463000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,5.254019078603646875e+01,4.396455427045087849e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.464000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,5.256034218234307076e+01,4.194941463979087737e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.465000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.321210342922427827e+01,7.476076405949561021e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.466000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,5.226918155894477280e+01,5.583308680075333985e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.467000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.166223946174164894e+01,8.582451006678462058e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.468000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.011779216739282106e+01,1.633932703176945278e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.469000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.019268437541450822e+01,1.559040495155259887e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.470000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.026414385771165172e+01,1.487581012858114837e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.471000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.033232795516405389e+01,1.419396915405715331e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.472000000000000000e+03,5.000000000000000000e+01,-1.906428833323903227e+00,5.071610522755954520e+01,1.190323605764352255e+00,5.480100000000000193e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.473000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.045194593684096418e+01,1.299778933728801489e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.474000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.051152202225608079e+01,1.240202848313684880e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.475000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.056836740488683546e+01,1.183357465682931098e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.476000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.062260724800376721e+01,1.129117622566000012e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.477000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.067436097794976746e+01,1.077363892619995989e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.478000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.072374254709534824e+01,1.027982323474420312e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.479000000000000000e+03,5.000000000000000000e+01,-1.830266882429556707e+00,5.093267158033449249e+01,8.975953020950599992e-01,5.476899999999999835e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.480000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.081200246123725606e+01,9.397224093325123873e-01,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.481000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,5.085507515696427561e+01,8.966497136054910611e-01,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.482000000000000000e+03,5.000000000000000000e+01,-1.830266882429556707e+00,5.105798448748298313e+01,7.722823949465735804e-01,5.476899999999999835e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.483000000000000000e+03,5.000000000000000000e+01,-2.134914686006908813e+00,5.172101261814135853e+01,4.139020678655511154e-01,5.489699999999999847e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.484000000000000000e+03,5.000000000000000000e+01,-1.830266882429556707e+00,5.111235390757494201e+01,7.179129748546150269e-01,5.476899999999999835e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.485000000000000000e+03,5.000000000000000000e+01,-1.906428833323903227e+00,5.130216738046771496e+01,6.042614528561838227e-01,5.480100000000000193e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.486000000000000000e+03,5.000000000000000000e+01,-1.906428833323903227e+00,5.132986403794865282e+01,5.765647953752481847e-01,5.480100000000000193e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.487000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,5.245954731015280714e+01,-1.760475960308660603e-02,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.488000000000000000e+03,5.000000000000000000e+01,-2.289618648761044373e+00,5.214492531603002590e+01,1.446933327310152284e-01,5.496200000000000330e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.489000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.262718338069817037e+01,-1.066988182886776382e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.490000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.262229278142232403e+01,-1.018082190128283410e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.491000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.261762634546580841e+01,-9.714178305631615551e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.492000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.261317379817906925e+01,-9.268923576957321941e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.493000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.260892533585676034e+01,-8.844077344727023504e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.494000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.260487160415181762e+01,-8.438704174232716793e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.495000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.260100367747882188e+01,-8.051911506932966922e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.496000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.259731303936149516e+01,-7.682847695200126226e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.497000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.259379156368095209e+01,-7.330700127146007328e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.498000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.259043149678346651e+01,-6.994693437397193903e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.499000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258722544040829661e+01,-6.674087799880469574e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.500000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258416633539808771e+01,-6.368177298859356572e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.501000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258124744615584234e+01,-6.076288374635099854e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.502000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.257846234581439404e+01,-5.797778340489807142e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.503000000000000000e+03,5.000000000000000000e+01,-2.058752735112579391e+00,5.162455297041560698e+01,4.341997646969711355e-01,5.486500000000000199e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.504000000000000000e+03,5.000000000000000000e+01,-2.213456697866698075e+00,5.196317318719317768e+01,2.502835106735162296e-01,5.492999999999999972e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.505000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.260717857111534101e+01,-8.669400870584551000e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.506000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.260320490333721466e+01,-8.272034092772474756e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.507000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.259941337081672685e+01,-7.892880840723696945e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.508000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,5.243398472969041535e+01,7.957820859306061201e-03,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.509000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.259616037639865738e+01,-7.567581398916239932e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.510000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.259269173366173789e+01,-7.220717125224487831e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.511000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258938207808071752e+01,-6.889751567122492926e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.512000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258622412239148503e+01,-6.573955998198872941e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.513000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258321091334568820e+01,-6.272635093619854940e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.514000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.258033581640098930e+01,-5.985125399149513609e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.515000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,5.257759250111292459e+01,-5.710793870343313511e-02,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.516000000000000000e+03,5.000000000000000000e+01,-2.596646513303839221e+00,5.273188246231731569e+01,-1.352359490134760200e-01,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.517000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,5.320130981372599877e+01,-3.737973867736952283e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.518000000000000000e+03,5.000000000000000000e+01,-2.748970415092515385e+00,5.302236570842713803e+01,-2.733952933346248670e-01,5.515500000000000114e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.519000000000000000e+03,5.000000000000000000e+01,-2.748970415092515385e+00,5.300983448413573740e+01,-2.608640690432232345e-01,5.515500000000000114e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.520000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,5.347350360126687718e+01,-4.936672725258938188e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.521000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,5.392650205496769189e+01,-7.157998125782603083e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.522000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,5.310425193907938279e+01,-2.767395121270790348e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.523000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,5.388100846674890931e+01,-6.703062243594769543e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.524000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.400719214580433913e+01,-7.203279525205664724e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.525000000000000000e+03,5.000000000000000000e+01,-3.132160230529656975e+00,5.365545708548291515e+01,-5.232968549532572844e-01,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.526000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.395018991578522360e+01,-6.633257225014443925e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.527000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,5.313034497880182272e+01,-2.266706009551905932e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.528000000000000000e+03,5.000000000000000000e+01,-3.132160230529656975e+00,5.359067801195846670e+01,-4.585177814288072806e-01,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.529000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.388838002687921147e+01,-6.015158335954382540e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.530000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.386080921637375241e+01,-5.739450230899773020e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.531000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.383450212919770905e+01,-5.476379359139329495e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.532000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.380940084189420958e+01,-5.225366486104305874e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.533000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.378545008596001509e+01,-4.985858926762378740e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.534000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.376259712615427588e+01,-4.757329328704980598e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.535000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.374079164438502687e+01,-4.539274511012495461e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.536000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.371998562891784701e+01,-4.331214356340710725e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.537000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,5.370013326866268955e+01,-4.132690753789100002e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.538000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,5.383809838742691056e+01,-4.750722432488047042e-01,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.539000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.460576422480806258e+01,-8.595482651928160189e-01,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.540000000000000000e+03,5.000000000000000000e+01,-3.746215959615246671e+00,5.456636635526525225e+01,-8.201503956500041381e-01,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
