t,MV, MVP, MVI, MVD,PV,DV, SP
1.334000000000000000e+03,7.477283862612918597e+01,-2.832272548883189578e-01,7.425489549983483073e+01,7.007455158748108204e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.335000000000000000e+03,7.489924459573738602e+01,-2.070653039939893414e-01,7.425350035000400339e+01,7.493720422948518811e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.336000000000000000e+03,7.423179618246135192e+01,-5.140931685367842174e-01,7.425003652973434498e+01,3.895185243760480032e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.337000000000000000e+03,7.500528568970504750e+01,-1.309033530996427941e-01,7.424915453846197977e+01,7.779159482837932904e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.338000000000000000e+03,7.560602462347110020e+01,1.761245114431520820e-01,7.425034121762843142e+01,1.067765377492555068e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.339000000000000000e+03,7.556083849322973833e+01,1.761245114431520820e-01,7.425152789679488308e+01,1.018823761589989996e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.340000000000000000e+03,7.551779253298141725e+01,1.761245114431520820e-01,7.425271457596133473e+01,9.721254116872826145e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.341000000000000000e+03,7.547678689641733740e+01,1.761245114431520820e-01,7.425390125512778638e+01,9.275675064481668786e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.342000000000000000e+03,7.575748715306096415e+01,3.308284741972876697e-01,7.425613028761613066e+01,1.049066405369175392e+00,5.886099999999999710e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.343000000000000000e+03,7.587122629155076936e+01,4.069904250916173138e-01,7.425887247866293706e+01,1.081727451409523422e+00,5.882900000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.344000000000000000e+03,7.677591274290020351e+01,8.663421914230883258e-01,7.426470965726549878e+01,1.519142681002397133e+00,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.345000000000000000e+03,7.687153313795475640e+01,9.425041423174348454e-01,7.427105999442652262e+01,1.530257521282678113e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.346000000000000000e+03,7.680965012383029489e+01,9.425041423174348454e-01,7.427741033158754647e+01,1.460117322492471281e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.347000000000000000e+03,7.675089812540215917e+01,9.425041423174348454e-01,7.428376066874857031e+01,1.393192038458707538e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.348000000000000000e+03,7.653771154292056167e+01,8.663421914230883258e-01,7.428959784735113203e+01,1.248588727561140921e+00,5.863600000000000279e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.349000000000000000e+03,7.664540209848112795e+01,9.425041423174348454e-01,7.429594818451215588e+01,1.272104557749277109e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.350000000000000000e+03,7.659503051363631698e+01,9.425041423174348454e-01,7.430229852167317972e+01,1.213796942644289611e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.351000000000000000e+03,7.654725700207541195e+01,9.425041423174348454e-01,7.430864885883420357e+01,1.158161889286307034e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.352000000000000000e+03,7.650196125949958059e+01,9.425041423174348454e-01,7.431499919599522741e+01,1.105076899331353335e+00,5.860399999999999920e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.353000000000000000e+03,7.535216428390947385e+01,4.069904250916173138e-01,7.431774138704203381e+01,4.866827001222623350e-01,5.882900000000000063e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.354000000000000000e+03,7.485671829178738790e+01,1.761245114431520820e-01,7.431892806620848546e+01,2.196152775359378195e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.355000000000000000e+03,7.484907338220192230e+01,1.761245114431520820e-01,7.432011474537493712e+01,2.095490899763266246e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.356000000000000000e+03,7.484182575913534663e+01,1.761245114431520820e-01,7.432130142454138877e+01,1.999442916839930251e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.357000000000000000e+03,7.467753549043447947e+01,9.996256054882243780e-02,7.432197494514937830e+01,1.100341504005306753e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.358000000000000000e+03,7.467421350183222728e+01,9.996256054882243780e-02,7.432264846575736783e+01,1.049906743349233729e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.359000000000000000e+03,7.387904128886154353e+01,-2.832272548883189578e-01,7.432074015736806416e+01,-3.060728518587300662e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.360000000000000000e+03,7.404951535624458359e+01,-2.070653039939893414e-01,7.431934500753723682e+01,-2.112982493950769647e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.361000000000000000e+03,7.469328494880565472e+01,9.996256054882243780e-02,7.432001852814522636e+01,1.238923589984538276e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.362000000000000000e+03,7.484652468395627523e+01,1.761245114431520820e-01,7.432120520731167801e+01,1.989592685130681660e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.363000000000000000e+03,7.483936436298785111e+01,1.761245114431520820e-01,7.432239188647812966e+01,1.898398605372370873e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.364000000000000000e+03,7.483257181863623941e+01,1.761245114431520820e-01,7.432357856564458132e+01,1.811384456634674289e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.365000000000000000e+03,7.482612941994688072e+01,1.761245114431520820e-01,7.432476524481103297e+01,1.728358649470301267e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.366000000000000000e+03,7.482002037203409373e+01,1.761245114431520820e-01,7.432595192397748463e+01,1.649138376040109877e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.367000000000000000e+03,7.481422867696585399e+01,1.761245114431520820e-01,7.432713860314393628e+01,1.573549207603247291e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.368000000000000000e+03,7.480873909646281561e+01,1.761245114431520820e-01,7.432832528231038793e+01,1.501424710456550071e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.369000000000000000e+03,7.353433277353899200e+01,-4.379312176424376424e-01,7.432537462059920585e+01,-5.077506648782402765e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.370000000000000000e+03,7.324026530280640657e+01,-5.902551194311138616e-01,7.432139764177108532e+01,-6.459688011290373177e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.371000000000000000e+03,7.326630784115539541e+01,-5.902551194311138616e-01,7.431742066294296478e+01,-6.163604643012043915e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.372000000000000000e+03,7.329095415540155045e+01,-5.902551194311138616e-01,7.431344368411484425e+01,-5.881092419472874200e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.373000000000000000e+03,7.331426767103850750e+01,-5.902551194311138616e-01,7.430946670528672371e+01,-5.611529299757151978e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,7.333630892858487016e+01,-5.902551194311138616e-01,7.430548972645860317e+01,-5.354321754538147182e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,7.367197710254062315e+01,-4.379312176424376424e-01,7.430253906474742109e+01,-3.493991774704042763e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,7.400502964177663046e+01,-2.832272548883189578e-01,7.430063075635811742e+01,-1.693698052056562542e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,7.385365797912670871e+01,-3.593892057826655329e-01,7.429820928941035163e+01,-2.423522308519979185e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,7.417734815819603966e+01,-2.070653039939893414e-01,7.429681413957952429e+01,-6.975271402446733826e-02,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,7.449904161803419811e+01,-5.236134123985373284e-02,7.429646134307057537e+01,9.745890811374782747e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,7.496658425533431114e+01,1.761245114431520820e-01,7.429764802223702702e+01,3.352285779042566416e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,7.495247672243984027e+01,1.761245114431520820e-01,7.429883470140347868e+01,3.198631908583860484e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,7.493904515783231091e+01,1.761245114431520820e-01,7.430002138056993033e+01,3.052020848154818333e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,7.476883750825720654e+01,9.996256054882243780e-02,7.430069490117791986e+01,2.104673944402609131e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,7.491727380898646516e+01,1.761245114431520820e-01,7.430188158034437151e+01,2.815660893820315924e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,7.490551810208577876e+01,1.761245114431520820e-01,7.430306825951082317e+01,2.686603521403136408e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.386000000000000000e+03,7.489432915869782903e+01,1.761245114431520820e-01,7.430425493867727482e+01,2.563461564940975324e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.387000000000000000e+03,7.488368068797676358e+01,1.761245114431520820e-01,7.430544161784372648e+01,2.445963888075905479e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.388000000000000000e+03,7.487354761880681053e+01,1.761245114431520820e-01,7.430662829701017813e+01,2.333851782134738484e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.389000000000000000e+03,7.486390604346320288e+01,1.761245114431520820e-01,7.430781497617662978e+01,2.226878396499230028e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.390000000000000000e+03,7.485473316386702436e+01,1.761245114431520820e-01,7.430900165534308144e+01,2.124808195085581830e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.391000000000000000e+03,7.484600724031528785e+01,1.761245114431520820e-01,7.431018833450953309e+01,2.027416437736504207e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.392000000000000000e+03,7.388826398381885951e+01,-2.832272548883189578e-01,7.430828002612022942e+01,-2.935479363275664277e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.393000000000000000e+03,7.469162038954141281e+01,9.996256054882243780e-02,7.430895354672821895e+01,1.261582161270678459e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.394000000000000000e+03,7.484370018247392409e+01,1.761245114431520820e-01,7.431014022589467061e+01,2.011212688285505257e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.395000000000000000e+03,7.483541831534543576e+01,1.761245114431520820e-01,7.431132690506112226e+01,1.919027643739873445e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.396000000000000000e+03,7.482754146799921102e+01,1.761245114431520820e-01,7.431251358422757392e+01,1.831067951633283952e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.397000000000000000e+03,7.482005089185675217e+01,1.761245114431520820e-01,7.431370026339402557e+01,1.747139940602641939e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.398000000000000000e+03,7.481292870853978627e+01,1.761245114431520820e-01,7.431488694256047722e+01,1.667058816318762460e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.399000000000000000e+03,7.480615786965704217e+01,1.761245114431520820e-01,7.431607362172692888e+01,1.590648254602617662e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.400000000000000000e+03,7.479972211844300034e+01,1.761245114431520820e-01,7.431726030089338053e+01,1.517740013191325454e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.401000000000000000e+03,7.479360595316390459e+01,1.761245114431520820e-01,7.431844698005983219e+01,1.448173561299058720e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.402000000000000000e+03,7.478779459220935166e+01,1.761245114431520820e-01,7.431963365922628384e+01,1.381795726157234727e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.403000000000000000e+03,7.478227394079252122e+01,1.761245114431520820e-01,7.432082033839273549e+01,1.318460355755730062e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.404000000000000000e+03,7.477703055918451014e+01,1.761245114431520820e-01,7.432200701755918715e+01,1.258027997042538704e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.405000000000000000e+03,7.398002876733877997e+01,-2.070653039939893414e-01,7.432061186772835981e+01,-2.862146617521571512e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.406000000000000000e+03,7.335673882499769149e+01,-5.140931685367842174e-01,7.431714804745870140e+01,-5.986014910410186740e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.407000000000000000e+03,7.322286851313491240e+01,-5.902551194311138616e-01,7.431317106863058086e+01,-6.519098452628723228e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.408000000000000000e+03,7.324833800472838163e+01,-5.902551194311138616e-01,7.430919408980246033e+01,-6.220291973953789855e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.409000000000000000e+03,7.327242718801805665e+01,-5.902551194311138616e-01,7.430521711097433979e+01,-5.935181455287269481e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.410000000000000000e+03,7.329519926384286066e+01,-5.902551194311138616e-01,7.430124013214621925e+01,-5.663139134736636660e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.411000000000000000e+03,7.283953306571264363e+01,-8.211210330795790657e-01,7.429570764143774397e+01,-7.851166546087741116e-01,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.412000000000000000e+03,7.239725022216642003e+01,-1.049606885762601749e+00,7.428863567505386811e+01,-9.913671517319723181e-01,5.944100000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.413000000000000000e+03,7.180053233228012743e+01,-1.356634750305396597e+00,7.427949503823117539e+01,-1.271432927121921352e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.414000000000000000e+03,7.184917620477988009e+01,-1.356634750305396597e+00,7.427035440140848266e+01,-1.213156096577742149e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.415000000000000000e+03,7.189514058520067863e+01,-1.356634750305396597e+00,7.426121376458578993e+01,-1.157550416753218236e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.416000000000000000e+03,7.193854826328932006e+01,-1.356634750305396597e+00,7.425207312776309720e+01,-1.104493453979591422e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.417000000000000000e+03,7.197951640661497663e+01,-1.356634750305396597e+00,7.424293249094040448e+01,-1.053868386402942559e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.418000000000000000e+03,7.185581672771600381e+01,-1.435176762165185638e+00,7.423326265935429547e+01,-1.088832630497120757e+00,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.419000000000000000e+03,7.158068218439406394e+01,-1.587500663953861801e+00,7.422256651065124800e+01,-1.200416553868670189e+00,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.420000000000000000e+03,7.083244769519997419e+01,-1.970690479391003391e+00,7.420928853295092154e+01,-1.551646018660929327e+00,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.421000000000000000e+03,7.056998589979406233e+01,-2.125394442145121854e+00,7.419496820192870246e+01,-1.644539934238587797e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.422000000000000000e+03,7.063049432224478608e+01,-2.125394442145121854e+00,7.418064787090648338e+01,-1.569161537921840877e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.423000000000000000e+03,7.084988205704691211e+01,-2.046852430285333035e+00,7.416685673464768058e+01,-1.413969268305142801e+00,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.424000000000000000e+03,7.073799999560694118e+01,-2.125394442145121854e+00,7.415253640362546150e+01,-1.432428089560439766e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.425000000000000000e+03,7.078876968552499704e+01,-2.125394442145121854e+00,7.413821607260324242e+01,-1.366771956813430000e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.426000000000000000e+03,7.083652504013518580e+01,-2.125394442145121854e+00,7.412389574158102334e+01,-1.304125209178810696e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.427000000000000000e+03,7.088140425272209200e+01,-2.125394442145121854e+00,7.410957541055880426e+01,-1.244349909827594747e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.428000000000000000e+03,7.092353918652176503e+01,-2.125394442145121854e+00,7.409525507953658519e+01,-1.187314444341546649e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.429000000000000000e+03,7.096305566472246085e+01,-2.125394442145121854e+00,7.408093474851436611e+01,-1.132893230921994121e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.430000000000000000e+03,7.100007374717688435e+01,-2.125394442145121854e+00,7.406661441749214703e+01,-1.080966443881376859e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.431000000000000000e+03,7.103470799443515205e+01,-2.125394442145121854e+00,7.405229408646992795e+01,-1.031419749808714981e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,7.106706771967930081e+01,-2.125394442145121854e+00,7.403797375544770887e+01,-9.841440558280775130e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,7.109725722911387891e+01,-2.125394442145121854e+00,7.402365342442548979e+01,-9.390352693957639829e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,7.112537605134173191e+01,-2.125394442145121854e+00,7.400933309340327071e+01,-8.959940691073142727e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,7.115151915622961099e+01,-2.125394442145121854e+00,7.399501276238105163e+01,-8.549256860097060873e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,7.117577716374529473e+01,-2.125394442145121854e+00,7.398069243135883255e+01,-8.157396949372284212e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,7.119823654322581774e+01,-2.125394442145121854e+00,7.396637210033661347e+01,-7.783498154115909839e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,7.121897980351538138e+01,-2.125394442145121854e+00,7.395205176931439439e+01,-7.426737216678863662e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,7.123808567439111528e+01,-2.125394442145121854e+00,7.393773143829217531e+01,-7.086328613881179850e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,7.125562927967631310e+01,-2.125394442145121854e+00,7.392341110726995623e+01,-6.761522827431761806e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,7.095684091506298330e+01,-2.277718343933798018e+00,7.390806445913079870e+01,-8.066516378154050537e-01,5.995700000000000074e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,7.082042678127558588e+01,-2.353880294828127884e+00,7.389220465243317904e+01,-8.504238986345904472e-01,5.998899999999999721e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,7.115776639644695933e+01,-2.201556393039451720e+00,7.387737116285249783e+01,-6.499530810202395203e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,7.117210090304098458e+01,-2.201556393039451720e+00,7.386253767327181663e+01,-6.201621225227084144e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,7.134248941745607908e+01,-2.125394442145121854e+00,7.384821734224959755e+01,-5.109910648377299358e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,7.135096542243105944e+01,-2.125394442145121854e+00,7.383389701122737847e+01,-4.875695071134485969e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,7.072868419181121169e+01,-2.430042245722474181e+00,7.381752404597129669e+01,-7.882038263312711734e-01,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,7.122007413533796694e+01,-2.201556393039451720e+00,7.380269055639061548e+01,-5.098393158743305120e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,7.027853826531482184e+01,-2.660908159370939607e+00,7.378476207925417896e+01,-9.734673540659841695e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,7.030460108039913791e+01,-2.660908159370939607e+00,7.376683360211774243e+01,-9.288479401566621663e-01,6.011800000000000210e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,7.000885754363243052e+01,-2.815612122125058292e+00,7.374786277165941328e+01,-1.050288149691322559e+00,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,6.987997772774987482e+01,-2.891774073019404590e+00,7.372837878264262201e+01,-1.082893196405800840e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.453000000000000000e+03,6.990949973537952644e+01,-2.891774073019404590e+00,7.370889479362583074e+01,-1.033258188566859026e+00,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.454000000000000000e+03,6.993674662268711018e+01,-2.891774073019404590e+00,7.368941080460903947e+01,-9.858982287302029413e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.455000000000000000e+03,6.996182277378704839e+01,-2.891774073019404590e+00,7.366992681559224820e+01,-9.407090388139291992e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.456000000000000000e+03,6.998482778966709361e+01,-2.891774073019404590e+00,7.365044282657545693e+01,-8.975911203796207438e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.457000000000000000e+03,7.000585670736322186e+01,-2.891774073019404590e+00,7.363095883755866566e+01,-8.564495355547477873e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.458000000000000000e+03,6.939039803769584580e+01,-3.198801937562199882e+00,7.360940617810305753e+01,-1.142699334409609691e+00,6.034400000000000119e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.459000000000000000e+03,6.894833162957027639e+01,-3.427287790245205468e+00,7.358631404297204881e+01,-1.332559831878259660e+00,6.043999999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.460000000000000000e+03,6.930053208847978397e+01,-3.274963888456529304e+00,7.356424822495796434e+01,-1.109990047435588822e+00,6.037599999999999767e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.461000000000000000e+03,6.901387508085036870e+01,-3.427287790245205468e+00,7.354115608982695562e+01,-1.220604208914572997e+00,6.043999999999999773e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.462000000000000000e+03,6.872634310430190396e+01,-3.581991752999341028e+00,7.351702160137405428e+01,-1.328671608706865070e+00,6.050500000000000256e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.463000000000000000e+03,6.876248365186418710e+01,-3.581991752999341028e+00,7.349288711292115295e+01,-1.267771211574042711e+00,6.050500000000000256e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.464000000000000000e+03,6.863841294481068189e+01,-3.658153703893670894e+00,7.346823946590978949e+01,-1.290407802011176219e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.465000000000000000e+03,6.867228825119117630e+01,-3.658153703893670894e+00,7.344359181889842603e+01,-1.231261247594876540e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.466000000000000000e+03,6.870345353292316304e+01,-3.658153703893670894e+00,7.341894417188706257e+01,-1.174825708172339223e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.467000000000000000e+03,6.873203312098920037e+01,-3.658153703893670894e+00,7.339429652487569911e+01,-1.120976922873781811e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.468000000000000000e+03,6.875814564833197551e+01,-3.658153703893670894e+00,7.336964887786433565e+01,-1.069596326395029218e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.469000000000000000e+03,6.878190431098366275e+01,-3.658153703893670894e+00,7.334500123085297218e+01,-1.020570787938117396e+00,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.470000000000000000e+03,6.880341711722762454e+01,-3.658153703893670894e+00,7.332035358384160872e+01,-9.737923621176999278e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.471000000000000000e+03,6.882278712534095177e+01,-3.658153703893670894e+00,7.329570593683024526e+01,-9.291580512847956719e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.472000000000000000e+03,6.868269197676184490e+01,-3.734315654788017191e+00,7.327054513126041968e+01,-9.673151629710505794e-01,6.056900000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.473000000000000000e+03,6.870125474715479186e+01,-3.734315654788017191e+00,7.324538432569059410e+01,-9.229777381389868696e-01,6.056900000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.474000000000000000e+03,6.887520746662575277e+01,-3.658153703893670894e+00,7.322073667867923064e+01,-7.999269594392546257e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.475000000000000000e+03,6.872919339481587997e+01,-3.734315654788017191e+00,7.319557587310940505e+01,-8.440074496064883247e-01,6.056900000000000261e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.476000000000000000e+03,6.889952959356699580e+01,-3.658153703893670894e+00,7.317092822609804159e+01,-7.245763177042092718e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
