t,MV, MVP, MVI, MVD,PV,DV, SP
1.229000000000000000e+03,7.276503546994811700e+01,-1.739824565742537965e+00,7.595965519867378646e+01,1.066509673036755590e+00,5.973100000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.230000000000000000e+03,7.309778613270984238e+01,-1.587500663953861801e+00,7.594895904997073899e+01,1.179116781494526922e+00,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.231000000000000000e+03,7.263220621207879901e+01,-1.818366577602327228e+00,7.593670738938733678e+01,8.803112602933658160e-01,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.232000000000000000e+03,7.218157214358711826e+01,-2.046852430285333035e+00,7.592291625312853398e+01,5.977249547213685510e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.233000000000000000e+03,7.221255633256529904e+01,-2.046852430285333035e+00,7.590912511686973119e+01,5.703279012431522466e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.234000000000000000e+03,7.255763638827022532e+01,-1.894528528496656650e+00,7.589636029772786685e+01,7.056777752979904728e-01,5.979599999999999937e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.235000000000000000e+03,7.321535250404119211e+01,-1.587500663953861801e+00,7.588566414902481938e+01,9.988382810693550162e-01,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.236000000000000000e+03,7.354004474983972273e+01,-1.435176762165185638e+00,7.587599431743871037e+01,1.114547145159096697e+00,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.237000000000000000e+03,7.322893358416683895e+01,-1.587500663953861801e+00,7.586529816873566290e+01,9.019700926406917230e-01,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.238000000000000000e+03,7.339700822758193510e+01,-1.511338713059515282e+00,7.585511517859109176e+01,9.413733794298135837e-01,5.963499999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.239000000000000000e+03,7.293236213580351546e+01,-1.739824565742537965e+00,7.584339271277112005e+01,6.559882578969451483e-01,5.973100000000000165e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.240000000000000000e+03,7.357950435207359874e+01,-1.435176762165185638e+00,7.583372288118501103e+01,9.489030106394134023e-01,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.241000000000000000e+03,7.263449502580118633e+01,-1.894528528496656650e+00,7.582095806204314670e+01,4.184127121142356964e-01,5.979599999999999937e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.242000000000000000e+03,7.250112164805213411e+01,-1.970690479391003391e+00,7.580768008434282024e+01,3.184889501000985890e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.243000000000000000e+03,7.237025141579202625e+01,-2.046852430285333035e+00,7.579388894808401744e+01,2.231452489149973739e-01,5.985999999999999943e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.244000000000000000e+03,7.287139949356489410e+01,-1.818366577602327228e+00,7.578163728750061523e+01,4.551540158467350938e-01,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.245000000000000000e+03,7.257486907344899407e+01,-1.970690479391003391e+00,7.576835930980028877e+01,2.728006116539389847e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.246000000000000000e+03,7.259907181280209443e+01,-1.970690479391003391e+00,7.575508133209996231e+01,2.602966449258690695e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.247000000000000000e+03,7.293728788426901133e+01,-1.818366577602327228e+00,7.574282967151656010e+01,4.098569728728367334e-01,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.248000000000000000e+03,7.231886830252902598e+01,-2.125394442145121854e+00,7.572850934049434102e+01,6.556531570644408280e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.249000000000000000e+03,7.234743671880559646e+01,-2.125394442145121854e+00,7.571418900947212194e+01,6.256009324327466148e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.250000000000000000e+03,7.237485251729864899e+01,-2.125394442145121854e+00,7.569986867844990286e+01,5.969261681176585288e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.251000000000000000e+03,7.240114435571345552e+01,-2.125394442145121854e+00,7.568554834742768378e+01,5.695657274646667018e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.252000000000000000e+03,7.242634024102349599e+01,-2.125394442145121854e+00,7.567122801640546470e+01,5.434593677226969705e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.253000000000000000e+03,7.245046754143263001e+01,-2.125394442145121854e+00,7.565690768538324562e+01,5.185496074004481565e-02,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.254000000000000000e+03,7.358533664737817048e+01,-1.587500663953861801e+00,7.564621153668019815e+01,6.197438485697776001e-01,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.255000000000000000e+03,7.406207360409335649e+01,-1.356634750305396597e+00,7.563707089985750542e+01,8.360975991154818709e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.256000000000000000e+03,7.405217375836907934e+01,-1.356634750305396597e+00,7.562793026303481270e+01,7.977746038062880629e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.257000000000000000e+03,7.404296602113819858e+01,-1.356634750305396597e+00,7.561878962621211997e+01,7.612081641564122370e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.258000000000000000e+03,7.403439877691423021e+01,-1.356634750305396597e+00,7.560964898938942724e+01,7.263177674669020201e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.259000000000000000e+03,7.402642332342645659e+01,-1.356634750305396597e+00,7.560050835256673452e+01,6.930265913828361768e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.260000000000000000e+03,7.401899372332528060e+01,-1.356634750305396597e+00,7.559136771574404179e+01,6.612613347443672129e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.261000000000000000e+03,7.401206666308156912e+01,-1.356634750305396597e+00,7.558222707892134906e+01,6.309520561908003033e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.262000000000000000e+03,7.416302201241842340e+01,-1.280472799411050078e+00,7.557359960065711846e+01,6.827776043888339474e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.263000000000000000e+03,7.415379206197762585e+01,-1.280472799411050078e+00,7.556497212239288785e+01,6.514821157306949218e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.264000000000000000e+03,7.445996016917352733e+01,-1.128148897622373914e+00,7.555737096124559571e+01,7.831122415355470379e-01,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.265000000000000000e+03,7.492260744478100776e+01,-8.972829839739255853e-01,7.555132531197865831e+01,9.919779115462323826e-01,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.266000000000000000e+03,7.458438322811514354e+01,-1.049606885762601749e+00,7.554425334559478245e+01,7.850188875567533087e-01,5.944100000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.267000000000000000e+03,7.519833488054929660e+01,-7.449590821852494216e-01,7.553923401344478350e+01,1.072019450113259609e+00,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.268000000000000000e+03,7.533305559679861574e+01,-6.664170703254603811e-01,7.553474387605820084e+01,1.106151730175770842e+00,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.269000000000000000e+03,7.530363629707970574e+01,-6.664170703254603811e-01,7.553025373867161818e+01,1.055450654593651283e+00,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.270000000000000000e+03,7.543321778650884823e+01,-5.902551194311138616e-01,7.552627675984349764e+01,1.087819075044204276e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.271000000000000000e+03,7.524626387781265180e+01,-6.664170703254603811e-01,7.552178662245691498e+01,9.572127026103638414e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.272000000000000000e+03,7.522150010037961465e+01,-6.664170703254603811e-01,7.551729648507033232e+01,9.133383296294518283e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.273000000000000000e+03,7.472088122708952085e+01,-8.972829839739255853e-01,7.551125083580339492e+01,6.267149105834523004e-01,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.274000000000000000e+03,7.391633705112239738e+01,-1.280472799411050078e+00,7.550262335753916432e+01,1.917378658250020740e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.275000000000000000e+03,7.407794424707520875e+01,-1.204310848516720434e+00,7.549450903783341005e+01,2.636950390568973956e-01,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.276000000000000000e+03,7.471331779740778245e+01,-8.972829839739255853e-01,7.548846338856647264e+01,5.771140676916585166e-01,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.277000000000000000e+03,7.438633784962554785e+01,-1.049606885762601749e+00,7.548139142218259678e+01,3.891705571527771523e-01,5.944100000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.278000000000000000e+03,7.485345341842300115e+01,-8.211210330795790657e-01,7.547585893147412150e+01,6.135694623703801254e-01,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.279000000000000000e+03,7.499640179359734304e+01,-7.449590821852494216e-01,7.547083959932412256e+01,6.661917513581628869e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.280000000000000000e+03,7.497946668406362392e+01,-7.449590821852494216e-01,7.546582026717412361e+01,6.356564844355793165e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.281000000000000000e+03,7.528314341063030213e+01,-5.902551194311138616e-01,7.546184328834600308e+01,7.705352862998868790e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.282000000000000000e+03,7.526138592681900263e+01,-5.902551194311138616e-01,7.545786630951788254e+01,7.352173758147015903e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.283000000000000000e+03,7.555556972002240457e+01,-4.379312176424376424e-01,7.545491564780670046e+01,8.630094497189043645e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.284000000000000000e+03,7.537215561808497455e+01,-5.140931685367842174e-01,7.545145182753704205e+01,7.427073506449173301e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.285000000000000000e+03,7.519325159212526444e+01,-5.902551194311138616e-01,7.544747484870892151e+01,6.279193647359375685e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.286000000000000000e+03,7.517603905290957300e+01,-5.902551194311138616e-01,7.544349786988080098e+01,5.991383337955490385e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.287000000000000000e+03,7.515968138576259605e+01,-5.902551194311138616e-01,7.543952089105268044e+01,5.716764973067282041e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.288000000000000000e+03,7.514413086838040101e+01,-5.902551194311138616e-01,7.543554391222455990e+01,5.454733892630748704e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.289000000000000000e+03,7.512934220639694161e+01,-5.902551194311138616e-01,7.543156693339643937e+01,5.204713151509930968e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.290000000000000000e+03,7.511527241557584489e+01,-5.902551194311138616e-01,7.542758995456831883e+01,4.966152249167876676e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.291000000000000000e+03,7.510188070957714501e+01,-5.902551194311138616e-01,7.542361297574019829e+01,4.738525917563836121e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.292000000000000000e+03,7.508912839303908981e+01,-5.902551194311138616e-01,7.541963599691207776e+01,4.521332964607861493e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.293000000000000000e+03,7.507697875972662871e+01,-5.902551194311138616e-01,7.541565901808395722e+01,4.314095170626302544e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.294000000000000000e+03,7.506539699550985745e+01,-5.902551194311138616e-01,7.541168203925583668e+01,4.116356235408414888e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.295000000000000000e+03,7.489692939226760870e+01,-6.664170703254603811e-01,7.540719190186925402e+01,3.120224931250763500e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.296000000000000000e+03,7.472723380411757432e+01,-7.449590821852494216e-01,7.540217256971925508e+01,2.144518860603557009e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.297000000000000000e+03,7.440862863816541051e+01,-8.972829839739255853e-01,7.539612692045231768e+01,4.313119694828099204e-02,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.298000000000000000e+03,7.425392883340290950e+01,-9.734449348682552294e-01,7.538956811262691815e+01,-3.959132951565019071e-02,5.940899999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.299000000000000000e+03,7.425959603589268454e+01,-9.734449348682552294e-01,7.538300930480151862e+01,-3.777663905736142885e-02,5.940899999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.300000000000000000e+03,7.363025490765782877e+01,-1.280472799411050078e+00,7.537438182653728802e+01,-3.615507623516480140e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.301000000000000000e+03,7.349055290125795636e+01,-1.356634750305396597e+00,7.536524118971459529e+01,-4.257244676679544093e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.302000000000000000e+03,7.351039450557529165e+01,-1.356634750305396597e+00,7.535610055289190257e+01,-4.062111515255472094e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.303000000000000000e+03,7.352904479954702310e+01,-1.356634750305396597e+00,7.534695991606920984e+01,-3.875922390075295376e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.304000000000000000e+03,7.354655300519323191e+01,-1.356634750305396597e+00,7.533781927924651711e+01,-3.698267346297159919e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.305000000000000000e+03,7.356296624323940136e+01,-1.356634750305396597e+00,7.532867864242382439e+01,-3.528755219585844038e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.306000000000000000e+03,7.357832962521393938e+01,-1.356634750305396597e+00,7.531953800560113166e+01,-3.367012774839506228e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.307000000000000000e+03,7.343034625108103342e+01,-1.435176762165185638e+00,7.530986817401502265e+01,-4.045372721728995313e-01,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.308000000000000000e+03,7.234016088282182011e+01,-1.970690479391003391e+00,7.529659019631469619e+01,-9.537374719321016769e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.309000000000000000e+03,7.205839296723650023e+01,-2.125394442145121854e+00,7.528226986529247711e+01,-1.074036856029053189e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.310000000000000000e+03,7.210061368643496849e+01,-2.125394442145121854e+00,7.526794953427025803e+01,-1.024807783443452358e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.311000000000000000e+03,7.214034096998885559e+01,-2.125394442145121854e+00,7.525362920324803895e+01,-9.778351525935649047e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.312000000000000000e+03,7.217768485022570246e+01,-2.125394442145121854e+00,7.523930887222581987e+01,-9.330155382259937014e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.313000000000000000e+03,7.205532974650542144e+01,-2.201556393039451720e+00,7.522447538264513867e+01,-9.709958398674353175e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.314000000000000000e+03,7.161914324088621697e+01,-2.430042245722474181e+00,7.520810241738905688e+01,-1.168726461856103294e+00,6.002100000000000080e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.315000000000000000e+03,7.229221358869256164e+01,-2.125394442145121854e+00,7.519378208636683780e+01,-7.921749019756989529e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.316000000000000000e+03,7.216276795508792929e+01,-2.201556393039451720e+00,7.517894859678615660e+01,-8.366107119789322200e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.317000000000000000e+03,7.234948735184160284e+01,-2.125394442145121854e+00,7.516462826576393752e+01,-7.175186136317298624e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.318000000000000000e+03,7.221622553352564466e+01,-2.201556393039451720e+00,7.514979477618325632e+01,-7.653763358507552628e-01,5.992499999999999716e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.319000000000000000e+03,7.239929664738787096e+01,-2.125394442145121854e+00,7.513547444516103724e+01,-6.495493044826967655e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.320000000000000000e+03,7.241996765310574347e+01,-2.125394442145121854e+00,7.512115411413881816e+01,-6.197768533058068963e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.321000000000000000e+03,7.243909560598339681e+01,-2.125394442145121854e+00,7.510683378311659908e+01,-5.913690388746776216e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.322000000000000000e+03,7.245674807599519340e+01,-2.125394442145121854e+00,7.509251345209438000e+01,-5.642633123102522852e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.323000000000000000e+03,7.247298963004391226e+01,-2.125394442145121854e+00,7.507819312107216092e+01,-5.383999916958974730e-01,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.324000000000000000e+03,7.280764275106490402e+01,-1.970690479391003391e+00,7.506491514337183446e+01,-3.497076627085611844e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.325000000000000000e+03,7.281476949041099545e+01,-1.970690479391003391e+00,7.505163716567150800e+01,-3.336786188125527297e-01,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.326000000000000000e+03,7.345560906546467095e+01,-1.663662614848191446e+00,7.504042785840999841e+01,7.121361415181326482e-03,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.327000000000000000e+03,7.408274629617481821e+01,-1.356634750305396597e+00,7.503128722158730568e+01,3.323005862939314436e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.328000000000000000e+03,7.389995916414356714e+01,-1.435176762165185638e+00,7.502161739000119667e+01,2.338005216273571496e-01,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.329000000000000000e+03,7.404569596273469756e+01,-1.356634750305396597e+00,7.501247675317850394e+01,3.063530293025609752e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.330000000000000000e+03,7.402615855062389016e+01,-1.356634750305396597e+00,7.500333611635581121e+01,2.923111689774749444e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.331000000000000000e+03,7.400713084401368747e+01,-1.356634750305396597e+00,7.499419547953311849e+01,2.789129250770024382e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.332000000000000000e+03,7.398858715580858814e+01,-1.356634750305396597e+00,7.498505484271042576e+01,2.661287970867926012e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.333000000000000000e+03,7.428534443480964455e+01,-1.204310848516720434e+00,7.497694052300467149e+01,4.154218051178294457e-01,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.334000000000000000e+03,7.394647954993598660e+01,-1.356634750305396597e+00,7.496779988618197876e+01,2.348895487515532954e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.335000000000000000e+03,7.392958526301978850e+01,-1.356634750305396597e+00,7.495865924935928604e+01,2.241232565333871329e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.336000000000000000e+03,7.391306860238519505e+01,-1.356634750305396597e+00,7.494951861253659331e+01,2.138504432662557408e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.337000000000000000e+03,7.389691027153726566e+01,-1.356634750305396597e+00,7.494037797571390058e+01,2.040484900698445181e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.338000000000000000e+03,7.388109192030549366e+01,-1.356634750305396597e+00,7.493123733889120786e+01,1.946958148127126420e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.339000000000000000e+03,7.386559609975716967e+01,-1.356634750305396597e+00,7.492209670206851513e+01,1.857718245923356271e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.340000000000000000e+03,7.368806612886655216e+01,-1.435176762165185638e+00,7.491242687048240612e+01,9.398798665968911836e-02,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.341000000000000000e+03,7.383879398585902720e+01,-1.356634750305396597e+00,7.490328623365971339e+01,1.729488791064803521e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.342000000000000000e+03,7.350423372007099942e+01,-1.511338713059515282e+00,7.489310324351514225e+01,1.007203736999362498e-03,5.963499999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.343000000000000000e+03,7.349617851469508878e+01,-1.511338713059515282e+00,7.488292025337057112e+01,9.610379973425766699e-04,5.963499999999999801e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.344000000000000000e+03,7.380779453570160342e+01,-1.356634750305396597e+00,7.487377961654787839e+01,1.649314562498998826e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.345000000000000000e+03,7.331590596347841426e+01,-1.587500663953861801e+00,7.486308346784483092e+01,-8.738832034067919863e-02,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.346000000000000000e+03,7.362596354157410872e+01,-1.435176762165185638e+00,7.485341363625872191e+01,7.810834004772011785e-02,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.347000000000000000e+03,7.377687660987683671e+01,-1.356634750305396597e+00,7.484427299943602918e+01,1.577970848687628158e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.348000000000000000e+03,7.376224475721106444e+01,-1.356634750305396597e+00,7.483513236261333645e+01,1.505643683179348769e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.349000000000000000e+03,7.263608170760306848e+01,-1.894528528496656650e+00,7.482236754347147212e+01,-4.266025212740152117e-01,5.979599999999999937e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.350000000000000000e+03,7.359389970252800595e+01,-1.435176762165185638e+00,7.481269771188536311e+01,7.994784580641833838e-02,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.351000000000000000e+03,7.279005375682892520e+01,-1.818366577602327228e+00,7.480044605130196089e+01,-3.299678285081696361e-01,5.976400000000000290e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.352000000000000000e+03,7.327154674187028149e+01,-1.587500663953861801e+00,7.478974990259891342e+01,-7.008351863033915330e-02,5.966700000000000159e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.353000000000000000e+03,7.358027304711380623e+01,-1.435176762165185638e+00,7.478008007101280441e+01,9.461996661263040453e-02,5.960300000000000153e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.354000000000000000e+03,7.372990701239370992e+01,-1.356634750305396597e+00,7.477093943419011168e+01,1.735518919091778300e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.355000000000000000e+03,7.371404612754434993e+01,-1.356634750305396597e+00,7.476179879736741896e+01,1.655970450748210088e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.356000000000000000e+03,7.369848575474544816e+01,-1.356634750305396597e+00,7.475265816054472623e+01,1.580068130393117443e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.357000000000000000e+03,7.368321109123431256e+01,-1.356634750305396597e+00,7.474351752372203350e+01,1.507644834819344970e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.358000000000000000e+03,7.493249299399725771e+01,-7.449590821852494216e-01,7.473849819157203456e+01,7.923420834193517504e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.359000000000000000e+03,7.521190644585566076e+01,-5.902551194311138616e-01,7.473452121274391402e+01,9.200391143023459728e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.360000000000000000e+03,7.516669162985701291e+01,-5.902551194311138616e-01,7.473054423391579348e+01,8.778686132759296878e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.361000000000000000e+03,7.639255900001765553e+01,2.380060965447589744e-02,7.473070459596532089e+01,1.488642293284710094e+00,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.362000000000000000e+03,7.664015220317398303e+01,1.761245114431520820e-01,7.473189127513177255e+01,1.581900719910678266e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.363000000000000000e+03,7.656960399685476659e+01,1.761245114431520820e-01,7.473307795429822420e+01,1.509393426584060283e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.364000000000000000e+03,7.634490829221313390e+01,9.996256054882243780e-02,7.473375147490621373e+01,1.359463960873053434e+00,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.365000000000000000e+03,7.644136422775719097e+01,1.761245114431520820e-01,7.473493815407266538e+01,1.377897763495713468e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.366000000000000000e+03,7.543057694330454410e+01,-2.832272548883189578e-01,7.473302984568336171e+01,8.277442535000408830e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.367000000000000000e+03,7.618333192749955174e+01,9.996256054882243780e-02,7.473370336629135124e+01,1.196055359040943067e+00,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.368000000000000000e+03,7.612971978007951179e+01,9.996256054882243780e-02,7.473437688689934078e+01,1.141233500967731240e+00,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.369000000000000000e+03,7.528655457148516916e+01,-2.832272548883189578e-01,7.473246857851003710e+01,6.826732124029784021e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.370000000000000000e+03,7.493404632140104127e+01,-4.379312176424376424e-01,7.472951791679885503e+01,4.873680406491410211e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.371000000000000000e+03,7.475174736299838685e+01,-5.140931685367842174e-01,7.472605409652919661e+01,3.842836730612255725e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
