t,MV, MVP, MVI, MVD,PV,DV, SP
1.373000000000000000e+03,6.171629439447516319e+01,-4.424533334767953185e+00,6.665078074130126140e+01,-5.099530120581514669e-01,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,6.170985706747094213e+01,-4.424533334767953185e+00,6.662096943629532575e+01,-4.865790340564343230e-01,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,6.170234838127341703e+01,-4.424533334767953185e+00,6.659115813128939010e+01,-4.642764152480274298e-01,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,6.169381744222301478e+01,-4.424533334767953185e+00,6.656134682628345445e+01,-4.429960492924950310e-01,6.085900000000000176e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,6.263375466459714858e+01,-3.965181568436465742e+00,6.653463050883327412e+01,6.430572420033936476e-02,6.066599999999999682e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,6.323869303015086984e+01,-3.658153703893670894e+00,6.650998286182191066e+01,3.868638722226396265e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,6.319631326385562886e+01,-3.658153703893670894e+00,6.648533521481054720e+01,3.691317529387556085e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,6.315474625904283812e+01,-3.658153703893670894e+00,6.646068756779918374e+01,3.522123951373316020e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,6.311395476234099533e+01,-3.658153703893670894e+00,6.643603992078782028e+01,3.360685454468559930e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,6.307390322790746495e+01,-3.658153703893670894e+00,6.641139227377645682e+01,3.206646580246788614e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,6.303455773916290639e+01,-3.658153703893670894e+00,6.638674462676509336e+01,3.059668162914834788e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,6.299588593411316140e+01,-3.658153703893670894e+00,6.636209697975372990e+01,2.919426582531012282e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,6.295785693409393957e+01,-3.658153703893670894e+00,6.633744933274236644e+01,2.785613052452428073e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.386000000000000000e+03,6.292044127578158452e+01,-3.658153703893670894e+00,6.631280168573100298e+01,2.657932939442536613e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.387000000000000000e+03,6.288361084632015263e+01,-3.658153703893670894e+00,6.628815403871963952e+01,2.536105114941943905e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.388000000000000000e+03,6.284733882142201367e+01,-3.658153703893670894e+00,6.626350639170827606e+01,2.419861336074067282e-01,6.053699999999999903e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.389000000000000000e+03,6.360362247137942404e+01,-3.274963888456529304e+00,6.624144057369419158e+01,6.371457861417646473e-01,6.037599999999999767e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.390000000000000000e+03,6.418695489569783774e+01,-2.967936023913734456e+00,6.622144342611893819e+01,9.334474934926364487e-01,6.024699999999999989e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.391000000000000000e+03,6.428159336030856252e+01,-2.891774073019404590e+00,6.620195943710214692e+01,9.714079962258228562e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.392000000000000000e+03,6.421758434918662317e+01,-2.891774073019404590e+00,6.618247544808535565e+01,9.268829741206777717e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.393000000000000000e+03,6.415561616704815151e+01,-2.891774073019404590e+00,6.616299145906856438e+01,8.843987809989939386e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.394000000000000000e+03,6.409559527136934776e+01,-2.891774073019404590e+00,6.614350747005177311e+01,8.438618743369764585e-01,6.021500000000000341e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.395000000000000000e+03,6.419485310087895868e+01,-2.815612122125058292e+00,6.612453663959344397e+01,8.859285834105716795e-01,6.018299999999999983e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.396000000000000000e+03,6.429761533477680757e+01,-2.737070110265269030e+00,6.610609500389854531e+01,9.285904411435311756e-01,6.014999999999999858e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.397000000000000000e+03,6.550089618937779790e+01,-2.125394442145121854e+00,6.609177467287632624e+01,1.534515958646589739e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.398000000000000000e+03,6.541624047173647227e+01,-2.125394442145121854e+00,6.607745434185410716e+01,1.464180572027480531e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.399000000000000000e+03,6.533480861539354123e+01,-2.125394442145121854e+00,6.606313401083188808e+01,1.397069046706772566e+00,5.989300000000000068e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.400000000000000000e+03,6.557621363692160799e+01,-1.970690479391003391e+00,6.604985603313156162e+01,1.497048083181053091e+00,5.982800000000000296e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.401000000000000000e+03,6.612891980476574361e+01,-1.663662614848191446e+00,6.603864672587005202e+01,1.753935693743883473e+00,5.969899999999999807e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.402000000000000000e+03,6.667192005751580552e+01,-1.356634750305396597e+00,6.602950608904735930e+01,1.999048718773853484e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.403000000000000000e+03,6.657115191840932766e+01,-1.356634750305396597e+00,6.602036545222466657e+01,1.907421216490069238e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.404000000000000000e+03,6.678942496384291871e+01,-1.204310848516720434e+00,6.601225113251891230e+01,1.981484679840737284e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.405000000000000000e+03,6.684790889295943828e+01,-1.128148897622373914e+00,6.600464997137162015e+01,1.971407819210180268e+00,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.406000000000000000e+03,6.659252647174916717e+01,-1.204310848516720434e+00,6.599653565166586588e+01,1.800301668600021721e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.407000000000000000e+03,6.618705294323207511e+01,-1.356634750305396597e+00,6.598739501484317316e+01,1.556292678694298326e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.408000000000000000e+03,6.657884085283548359e+01,-1.128148897622373914e+00,6.597979385369588101e+01,1.727195896761968053e+00,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.409000000000000000e+03,6.744643566910131938e+01,-6.664170703254603811e-01,6.597530371630929835e+01,2.137549023117493174e+00,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.410000000000000000e+03,6.686678831375955667e+01,-8.972829839739255853e-01,6.596925806704236095e+01,1.794813230691113759e+00,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.411000000000000000e+03,6.677847640862317746e+01,-8.972829839739255853e-01,6.596321241777542355e+01,1.712546974821678836e+00,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.412000000000000000e+03,6.590191235769393074e+01,-1.280472799411050078e+00,6.595458493951119294e+01,1.227800217593780108e+00,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.413000000000000000e+03,6.567958728454979678e+01,-1.356634750305396597e+00,6.594544430268850022e+01,1.090777732166698044e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.414000000000000000e+03,6.562045024783620306e+01,-1.356634750305396597e+00,6.593630366586580749e+01,1.040781332275799942e+00,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.415000000000000000e+03,6.572102551740854892e+01,-1.280472799411050078e+00,6.592767618760157688e+01,1.073822129218009902e+00,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.416000000000000000e+03,6.597802019603928159e+01,-1.128148897622373914e+00,6.592007502645428474e+01,1.186094067207370317e+00,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.417000000000000000e+03,6.575863306445320688e+01,-1.204310848516720434e+00,6.591196070674853047e+01,1.050983206221398625e+00,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.418000000000000000e+03,6.538750496157685177e+01,-1.356634750305396597e+00,6.590282006992583774e+01,8.413196419564228368e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.419000000000000000e+03,6.533980197422674507e+01,-1.356634750305396597e+00,6.589367943310314502e+01,8.027572914289990980e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.420000000000000000e+03,6.529386651351458681e+01,-1.356634750305396597e+00,6.588453879628045229e+01,7.659624675395388937e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.421000000000000000e+03,6.524961756388057665e+01,-1.356634750305396597e+00,6.587539815945775956e+01,7.308541547282233486e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.422000000000000000e+03,6.520697782315782831e+01,-1.356634750305396597e+00,6.586625752263506683e+01,6.973550508281701754e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.423000000000000000e+03,6.516587353236698732e+01,-1.356634750305396597e+00,6.585711688581237411e+01,6.653913968600173590e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.424000000000000000e+03,6.512623431331223856e+01,-1.356634750305396597e+00,6.584797624898968138e+01,6.348928146279658735e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.425000000000000000e+03,6.508799301362128631e+01,-1.356634750305396597e+00,6.583883561216698865e+01,6.057921517596973615e-01,5.957000000000000028e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.426000000000000000e+03,6.520850625256717592e+01,-1.280472799411050078e+00,6.583020813390275805e+01,6.587709180754639515e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.427000000000000000e+03,6.596170651044697308e+01,-8.972829839739255853e-01,6.582416248463582065e+01,1.034827009785074692e+00,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.428000000000000000e+03,6.654283116495086858e+01,-5.902551194311138616e-01,6.582018550580770011e+01,1.312900778574293881e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.429000000000000000e+03,6.647867665370074519e+01,-5.902551194311138616e-01,6.581620852697957957e+01,1.252723246152280367e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.430000000000000000e+03,6.625985971921146245e+01,-6.664170703254603811e-01,6.581171838959299691e+01,1.114558399943934575e+00,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.431000000000000000e+03,6.604194309153339759e+01,-7.449590821852494216e-01,6.580669905744299797e+01,9.802031162756505989e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,6.567715422073383991e+01,-8.972829839739255853e-01,6.580065340817606057e+01,7.737837965317029276e-01,5.937700000000000244e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,6.484361889864690909e+01,-1.280472799411050078e+00,6.579202592991182996e+01,3.320657681461191002e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,6.576921456122236975e+01,-8.211210330795790657e-01,6.578649343920335468e+01,8.038421550985865860e-01,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,6.620401899901419540e+01,-5.902551194311138616e-01,6.578251646037523415e+01,1.011757658070086885e+00,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,6.615366754904147228e+01,-5.902551194311138616e-01,6.577853948154711361e+01,9.653831869254742015e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,6.610544169857054442e+01,-5.902551194311138616e-01,6.577456250271899307e+01,9.211343152826678704e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,6.605924401957409486e+01,-5.902551194311138616e-01,6.577058552389087254e+01,8.789136151143380760e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,6.585756085601293819e+01,-6.664170703254603811e-01,6.576609538650428988e+01,7.578825398341154651e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,6.502630988869078976e+01,-1.049606885762601749e+00,6.575902342012041402e+01,3.168933543329766622e-01,5.944100000000000250e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,6.547697502139953940e+01,-8.211210330795790657e-01,6.575349092941193874e+01,5.446051250671832822e-01,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,6.576624103798407361e+01,-6.664170703254603811e-01,6.574900079202535608e+01,6.836573162841779183e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,6.588783578353798021e+01,-5.902551194311138616e-01,6.574502381319723554e+01,7.330670897718606360e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,6.585025826970966989e+01,-5.902551194311138616e-01,6.574104683436911500e+01,6.994665547716744092e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,6.676366441371696681e+01,-1.309033530996427941e-01,6.574016484309674979e+01,1.154402923719855645e+00,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,6.718705120446814760e+01,9.996256054882243780e-02,6.574083836370473932e+01,1.346250280214589479e+00,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,6.681117721246586427e+01,-5.236134123985373284e-02,6.574048556719579040e+01,1.123052986509927020e+00,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,6.723161074299244433e+01,1.761245114431520820e-01,6.574167224636224205e+01,1.313813985187046951e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,6.717257803240732983e+01,1.761245114431520820e-01,6.574285892552869370e+01,1.253594595435489678e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,6.711630551081620411e+01,1.761245114431520820e-01,6.574404560469514536e+01,1.196135394677912300e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,6.706266666343181271e+01,1.761245114431520820e-01,6.574523228386159701e+01,1.141309868127068805e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,6.701154077434206613e+01,1.761245114431520820e-01,6.574641896302804867e+01,1.088997299870872792e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.453000000000000000e+03,6.696281266071540017e+01,1.761245114431520820e-01,6.574760564219450032e+01,1.039082507077750739e+00,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.454000000000000000e+03,6.691637241918894574e+01,1.761245114431520820e-01,6.574879232136095197e+01,9.914555863848402151e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.455000000000000000e+03,6.687211518388117781e+01,1.761245114431520820e-01,6.574997900052740363e+01,9.460116719106255179e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.456000000000000000e+03,6.524589516534840072e+01,-5.902551194311138616e-01,6.574600202169928309e+01,9.014826308023560220e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.457000000000000000e+03,6.523778619108480825e+01,-5.902551194311138616e-01,6.574202504287116255e+01,8.601626764476172360e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.458000000000000000e+03,6.522986660911448098e+01,-5.902551194311138616e-01,6.573804806404304202e+01,8.207366450255455803e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.459000000000000000e+03,6.522212773853703993e+01,-5.902551194311138616e-01,6.573407108521492148e+01,7.831177275323342180e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.460000000000000000e+03,6.521456129634596266e+01,-5.902551194311138616e-01,6.573009410638680095e+01,7.472230939028182140e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.461000000000000000e+03,6.520715937919092653e+01,-5.902551194311138616e-01,6.572611712755868041e+01,7.129737106336242469e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.462000000000000000e+03,6.519991444597600605e+01,-5.902551194311138616e-01,6.572214014873055987e+01,6.802941667656636771e-02,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.463000000000000000e+03,6.440079643618169314e+01,-9.734449348682552294e-01,6.571558134090516035e+01,-3.413399698552083694e-01,5.940899999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.464000000000000000e+03,6.472472452178668334e+01,-8.211210330795790657e-01,6.571004885019668507e+01,-1.642032953304174148e-01,5.934499999999999886e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.465000000000000000e+03,6.377727482107109580e+01,-1.280472799411050078e+00,6.570142137193245446e+01,-6.436737514503019231e-01,5.953799999999999670e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.466000000000000000e+03,6.395557117844419537e+01,-1.204310848516720434e+00,6.569330705222670019e+01,-5.334250252657883884e-01,5.950600000000000023e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.467000000000000000e+03,6.412932738311059211e+01,-1.128148897622373914e+00,6.568570589107940805e+01,-4.282296103464530157e-01,5.947399999999999665e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.468000000000000000e+03,6.525313801181412998e+01,-5.902551194311138616e-01,6.568172891225128751e+01,1.616642189939693774e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.469000000000000000e+03,6.524175106420638315e+01,-5.902551194311138616e-01,6.567775193342316697e+01,1.542542502143381122e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.470000000000000000e+03,6.586530592800546913e+01,-2.832272548883189578e-01,6.567584362503386330e+01,4.726895578599286663e-01,5.911899999999999977e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.471000000000000000e+03,6.599915232630094408e+01,-2.070653039939893414e-01,6.567444847520303597e+01,5.317691550918988153e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.472000000000000000e+03,6.613080393718068706e+01,-1.309033530996427941e-01,6.567356648393067076e+01,5.881408063496549321e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.473000000000000000e+03,6.626530427752169317e+01,-5.236134123985373284e-02,6.567321368742172183e+01,6.444519313398267002e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.474000000000000000e+03,6.670767475178745087e+01,1.761245114431520820e-01,6.567440036658817348e+01,8.571498737561256132e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.475000000000000000e+03,6.666957349300744795e+01,1.761245114431520820e-01,6.567558704575462514e+01,8.178619358096670400e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.476000000000000000e+03,6.663327301856556062e+01,1.761245114431520820e-01,6.567677372492107679e+01,7.803747822013321622e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.477000000000000000e+03,6.659869078851691881e+01,1.761245114431520820e-01,6.567796040408752845e+01,7.446058729862440329e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.478000000000000000e+03,6.656574804618061592e+01,1.761245114431520820e-01,6.567914708325398010e+01,7.104764514834935873e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.479000000000000000e+03,6.653436964473172566e+01,1.761245114431520820e-01,6.568033376242043175e+01,6.779113708681455686e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.480000000000000000e+03,6.650448388174153536e+01,1.761245114431520820e-01,6.568152044158688341e+01,6.468389287114963970e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.481000000000000000e+03,6.647602234130175702e+01,1.761245114431520820e-01,6.568270712075333506e+01,6.171907091052697414e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.482000000000000000e+03,6.644891974338507623e+01,1.761245114431520820e-01,6.568389379991978672e+01,5.889014320221377385e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.483000000000000000e+03,6.642311380011027211e+01,1.761245114431520820e-01,6.568508047908623837e+01,5.619088095808851824e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.484000000000000000e+03,6.639854507859557486e+01,1.761245114431520820e-01,6.568626715825269002e+01,5.361534088997397252e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.485000000000000000e+03,6.637515687009818066e+01,1.761245114431520820e-01,6.568745383741914168e+01,5.115785212358953116e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.486000000000000000e+03,6.635289506515184144e+01,1.761245114431520820e-01,6.568864051658559333e+01,4.881300371230977708e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.487000000000000000e+03,6.633170803442756380e+01,1.761245114431520820e-01,6.568982719575204499e+01,4.657563272323684833e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.488000000000000000e+03,6.631154651505518416e+01,1.761245114431520820e-01,6.569101387491849664e+01,4.444081286935420705e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.489000000000000000e+03,6.629236350215541052e+01,1.761245114431520820e-01,6.569220055408494829e+01,4.240384366273197148e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.490000000000000000e+03,6.627411414534356027e+01,1.761245114431520820e-01,6.569338723325139995e+01,4.046024006490102631e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.491000000000000000e+03,6.625675564997708022e+01,1.761245114431520820e-01,6.569457391241785160e+01,3.860572261160800100e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.492000000000000000e+03,6.624024718292952230e+01,1.761245114431520820e-01,6.569576059158430326e+01,3.683620799020750902e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.493000000000000000e+03,6.606712908900408365e+01,9.996256054882243780e-02,6.569643411219229279e+01,2.707324162629757835e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.494000000000000000e+03,6.542079126836756586e+01,-2.070653039939893414e-01,6.569503896236146545e+01,-6.718238999991132943e-02,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.495000000000000000e+03,6.542247546049341622e+01,-2.070653039939893414e-01,6.569364381253063812e+01,-6.410304804324172545e-02,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.496000000000000000e+03,6.558143920295896123e+01,-1.309033530996427941e-01,6.569276182125827290e+01,1.958073480033045710e-02,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.497000000000000000e+03,6.494505754649615881e+01,-4.379312176424376424e-01,6.568981115954709082e+01,-3.068223954084854932e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.498000000000000000e+03,6.479874956508548678e+01,-5.140931685367842174e-01,6.568634733927743241e+01,-3.735046056551510896e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.499000000000000000e+03,6.481240553473703869e+01,-5.140931685367842174e-01,6.568288351900777400e+01,-3.563848157339416511e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.500000000000000000e+03,6.466785611568145953e+01,-5.902551194311138616e-01,6.567890654017965346e+01,-4.207953050670809603e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.501000000000000000e+03,6.468316652210509687e+01,-5.902551194311138616e-01,6.567492956135153293e+01,-4.015079198153154172e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.502000000000000000e+03,6.437783209653547090e+01,-7.449590821852494216e-01,6.566991022920153398e+01,-5.471190504808176591e-01,5.931300000000000239e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.503000000000000000e+03,6.392562818725066620e+01,-9.734449348682552294e-01,6.566335142137613445e+01,-7.642782992572068057e-01,5.940899999999999892e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.504000000000000000e+03,6.474612336252694433e+01,-5.902551194311138616e-01,6.565937444254801392e+01,-3.229959605899434538e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.505000000000000000e+03,6.475695108197290040e+01,-5.902551194311138616e-01,6.565539746371989338e+01,-3.081912623158759579e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.506000000000000000e+03,6.492452091357472455e+01,-5.140931685367842174e-01,6.565193364345023497e+01,-2.133195613387263156e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.507000000000000000e+03,6.635745974970360805e+01,1.761245114431520820e-01,6.565312032261668662e+01,5.282149156437703219e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.508000000000000000e+03,6.586217332539192171e+01,-5.236134123985373284e-02,6.565276752610773769e+01,2.617671405240379889e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.509000000000000000e+03,6.632208436843679067e+01,1.761245114431520820e-01,6.565395420527418935e+01,4.920056517194462686e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.510000000000000000e+03,6.614329900309735422e+01,9.996256054882243780e-02,6.565462772588217888e+01,3.887087166663614202e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.511000000000000000e+03,6.596873515127801113e+01,2.380060965447589744e-02,6.565478808793170629e+01,2.901464536918310633e-01,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.512000000000000000e+03,6.611301718402725669e+01,9.996256054882243780e-02,6.565546160853969582e+01,3.575930149387385182e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.513000000000000000e+03,6.625472092494322851e+01,1.761245114431520820e-01,6.565664828770614747e+01,4.219481257939262653e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.514000000000000000e+03,6.623656737868309108e+01,1.761245114431520820e-01,6.565783496687259913e+01,4.026079003673366796e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.515000000000000000e+03,6.621930030233876607e+01,1.761245114431520820e-01,6.565902164603905078e+01,3.841541448565631844e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.516000000000000000e+03,6.620287906407199330e+01,1.761245114431520820e-01,6.566020832520550243e+01,3.665462274233353690e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
