t,MV, MVP, MVI, MVD,PV,DV, SP
1.750000000000000000e+03,8.325770501390844913e+01,1.494665343701442606e-01,8.304303800156313287e+01,-7.123042902623921702e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.751000000000000000e+03,8.326323640331901288e+01,1.494665343701442606e-01,8.304379330027609285e+01,-6.796554296469295431e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.752000000000000000e+03,8.326854585045549584e+01,1.494665343701442606e-01,8.304454859898905283e+01,-6.485030475927504312e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.753000000000000000e+03,8.327364234850789160e+01,1.494665343701442606e-01,8.304530389770201282e+01,-6.187785521783553677e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.754000000000000000e+03,8.314504968758218695e+01,8.483235734522243110e-02,8.304573258075531328e+01,-1.275656871181674867e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.755000000000000000e+03,8.328604484343819081e+01,1.494665343701442606e-01,8.304648787946827326e+01,-5.319460580774250380e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.756000000000000000e+03,8.329040884235193687e+01,1.494665343701442606e-01,8.304724317818123325e+01,-5.075640166626289168e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.757000000000000000e+03,8.329459889164164110e+01,1.494665343701442606e-01,8.304799847689419323e+01,-4.842995395845278023e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.758000000000000000e+03,8.329862197090197640e+01,1.494665343701442606e-01,8.304875377560715322e+01,-4.621014026644155309e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.759000000000000000e+03,8.330248477396958151e+01,1.494665343701442606e-01,8.304950907432011320e+01,-4.409207296121128022e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.760000000000000000e+03,8.317270889079902929e+01,8.483235734522243110e-02,8.304993775737341366e+01,-1.105951260160017990e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.761000000000000000e+03,8.331256919182156651e+01,1.494665343701442606e-01,8.305069305608637364e+01,-3.700189974809901805e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.762000000000000000e+03,8.318235985836460600e+01,8.483235734522243110e-02,8.305112173913967410e+01,-1.038299348086684226e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.763000000000000000e+03,8.332180488193533563e+01,1.494665343701442606e-01,8.305187703785263409e+01,-3.054679481679216380e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.764000000000000000e+03,8.319119767095855877e+01,8.483235734522243110e-02,8.305230572090593455e+01,-9.767070317763720810e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.765000000000000000e+03,8.319677664750516044e+01,8.483235734522243110e-02,8.305273440395923501e+01,-9.319391254496220411e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.766000000000000000e+03,8.320210322528333791e+01,8.483235734522243110e-02,8.305316308701253547e+01,-8.892231808387977832e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.767000000000000000e+03,8.334067308477465019e+01,1.494665343701442606e-01,8.305391838572549545e+01,-1.632247693943440769e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.768000000000000000e+03,8.307574306276036680e+01,2.019818032028627280e-02,8.305402045311913639e+01,-1.526224023426864806e-01,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.769000000000000000e+03,8.294984903580997582e+01,-4.443599670463554280e-02,8.305379590485311780e+01,-2.141509077989769971e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.770000000000000000e+03,8.336034624961223471e+01,1.494665343701442606e-01,8.305455120356607779e+01,1.236930080526443820e-03,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.771000000000000000e+03,8.322797120304129237e+01,8.483235734522243110e-02,8.305497988661937825e+01,-6.734380286806676552e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.772000000000000000e+03,8.296488903670024229e+01,-4.443599670463554280e-02,8.305475533835335966e+01,-2.013051376136009429e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.773000000000000000e+03,8.283656937190431790e+01,-1.110899917615960214e-01,8.305419396768832030e+01,-2.627436191810209043e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.774000000000000000e+03,8.244789399123550311e+01,-3.049925228363901675e-01,8.305265275004430237e+01,-4.562727329836266388e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.775000000000000000e+03,8.219638716077912477e+01,-4.362806949182724825e-01,8.305044809434158992e+01,-5.745486715502495789e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.776000000000000000e+03,8.249188583488449922e+01,-3.049925228363901675e-01,8.304890687669757199e+01,-4.090244644891826153e-01,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.777000000000000000e+03,8.223814559888577946e+01,-4.362806949182724825e-01,8.304670222099485954e+01,-5.294660535418201919e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.778000000000000000e+03,8.212688639224433018e+01,-5.009148719431942842e-01,8.304417094963248758e+01,-5.737217220799303297e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.779000000000000000e+03,8.228426747464729374e+01,-4.362806949182724825e-01,8.304196629392977513e+01,-4.789008324539494321e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.780000000000000000e+03,8.243759876906099748e+01,-3.716465178933363034e-01,8.304008825388673642e+01,-3.884261106822735066e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.781000000000000000e+03,8.312936258253917288e+01,-4.443599670463554280e-02,8.303986370562071784e+01,-2.371944511173601500e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.782000000000000000e+03,8.313026809041122078e+01,-4.443599670463554280e-02,8.303963915735469925e+01,-2.263225124260473051e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.783000000000000000e+03,8.313109637496923199e+01,-4.443599670463554280e-02,8.303941460908868066e+01,-2.159488950502241530e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.784000000000000000e+03,8.313185061611923743e+01,-4.443599670463554280e-02,8.303919006082266208e+01,-2.060507581571265068e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.785000000000000000e+03,8.339950352457923088e+01,8.483235734522243110e-02,8.303961874387596254e+01,1.173874443665611916e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.786000000000000000e+03,8.326100543210822025e+01,2.019818032028627280e-02,8.303972081126960347e+01,4.348288843502209899e-02,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.787000000000000000e+03,8.285440316336517697e+01,-1.757241687865321866e-01,8.303883282494490459e+01,-1.662236626754950986e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.788000000000000000e+03,8.299451042295726211e+01,-1.110899917615960214e-01,8.303827145427986522e+01,-9.008067170102325438e-02,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.789000000000000000e+03,8.219286665118929136e+01,-5.009148719431942842e-01,8.303574018291749326e+01,-4.992373759785057041e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.790000000000000000e+03,8.234655049236809532e+01,-4.362806949182724825e-01,8.303353552721478081e+01,-4.078305175006503580e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.791000000000000000e+03,8.222938071647445213e+01,-5.009148719431942842e-01,8.303100425585240885e+01,-4.576614180237206786e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.792000000000000000e+03,8.224763300734132088e+01,-5.009148719431942842e-01,8.302847298449003688e+01,-4.366842541200368077e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.793000000000000000e+03,8.226490431721028074e+01,-5.009148719431942842e-01,8.302594171312766491e+01,-4.166685901114985935e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.794000000000000000e+03,8.228123939101037365e+01,-5.009148719431942842e-01,8.302341044176529294e+01,-3.975703551192870666e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.795000000000000000e+03,8.229668093464924539e+01,-5.009148719431942842e-01,8.302087917040292098e+01,-3.793474982776582904e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.796000000000000000e+03,8.231126970811698129e+01,-5.009148719431942842e-01,8.301834789904054901e+01,-3.619598961455283148e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.797000000000000000e+03,8.219155978407269458e+01,-5.655490489681304078e-01,8.301549001201851752e+01,-4.138933019369961941e-01,5.928000000000000114e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.798000000000000000e+03,8.234085700538102515e+01,-5.009148719431942842e-01,8.301295874065614555e+01,-3.263982362362132239e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.799000000000000000e+03,8.235296991559877711e+01,-5.009148719431942842e-01,8.301042746929377358e+01,-3.114375927785086318e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.800000000000000000e+03,8.236438195209771607e+01,-5.009148719431942842e-01,8.300789619793140162e+01,-2.971626786778296947e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.801000000000000000e+03,8.237512509700654562e+01,-5.009148719431942842e-01,8.300536492656902965e+01,-2.835420631503056121e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.802000000000000000e+03,8.238522987612824977e+01,-5.009148719431942842e-01,8.300283365520665768e+01,-2.705457560594064503e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.803000000000000000e+03,8.279935131712370833e+01,-3.049925228363901675e-01,8.300129243756263975e+01,-5.043165298359919557e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.804000000000000000e+03,8.266207860604383484e+01,-3.716465178933363034e-01,8.299941439751960104e+01,-1.187855040603459783e-01,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.805000000000000000e+03,8.280290203127948701e+01,-3.049925228363901675e-01,8.299787317987558311e+01,-4.267549111626374458e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.806000000000000000e+03,8.280290544010463805e+01,-3.049925228363901675e-01,8.299633196223156517e+01,-4.071943640734425329e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.807000000000000000e+03,8.280280759240297073e+01,-3.049925228363901675e-01,8.299479074458754724e+01,-3.885303854651732391e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.808000000000000000e+03,8.253147198633196524e+01,-4.362806949182724825e-01,8.299258608888483479e+01,-1.762616393870203302e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.809000000000000000e+03,8.240341666022757749e+01,-5.009148719431942842e-01,8.299005481752246283e+01,-2.367066273552552169e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.810000000000000000e+03,8.241127979048276586e+01,-5.009148719431942842e-01,8.298752354616009086e+01,-2.258570483355484548e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.811000000000000000e+03,8.241863574905434575e+01,-5.009148719431942842e-01,8.298499227479771889e+01,-2.155047657634320268e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.812000000000000000e+03,8.242550773031776146e+01,-5.009148719431942842e-01,8.298246100343534692e+01,-2.056269857815280211e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.813000000000000000e+03,8.243191787230455247e+01,-5.009148719431942842e-01,8.297992973207297496e+01,-1.962019593015025265e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.814000000000000000e+03,8.243788730490545902e+01,-5.009148719431942842e-01,8.297739846071060299e+01,-1.872089341164994702e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.815000000000000000e+03,8.244343619587002081e+01,-5.009148719431942842e-01,8.297486718934823102e+01,-1.786281092085273969e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.816000000000000000e+03,8.244858379470367993e+01,-5.009148719431942842e-01,8.297233591798585906e+01,-1.704405911501923887e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.817000000000000000e+03,8.245334847455842464e+01,-5.009148719431942842e-01,8.296980464662348709e+01,-1.626283525047817202e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.818000000000000000e+03,8.245774777220883323e+01,-5.009148719431942842e-01,8.296727337526111512e+01,-1.551741921331026286e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.819000000000000000e+03,8.246179842620121292e+01,-5.009148719431942842e-01,8.296474210389874315e+01,-1.480616973196789699e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.820000000000000000e+03,8.246551641325925175e+01,-5.009148719431942842e-01,8.296221083253637119e+01,-1.412752076349147734e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.821000000000000000e+03,8.246891698302621876e+01,-5.009148719431942842e-01,8.295967956117399922e+01,-1.347997804536552602e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.822000000000000000e+03,8.247201469121947071e+01,-5.009148719431942842e-01,8.295714828981162725e+01,-1.286211580542238053e-01,5.924799999999999756e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.823000000000000000e+03,8.287944932299490119e+01,-3.049925228363901675e-01,8.295560707216760932e+01,8.498775267398459010e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.824000000000000000e+03,8.287345174745786380e+01,-3.049925228363901675e-01,8.295406585452359138e+01,8.109229208360657637e-02,5.915100000000000335e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.825000000000000000e+03,8.259648644653972838e+01,-4.362806949182724825e-01,8.295186119882087894e+01,-6.181406924318512408e-02,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.826000000000000000e+03,8.259654401084416975e+01,-4.362806949182724825e-01,8.294965654311816650e+01,-5.898078723381820765e-02,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.827000000000000000e+03,8.272995184662245549e+01,-3.716465178933363034e-01,8.294777850307512779e+01,1.224666730466373449e-02,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.828000000000000000e+03,8.313155816487902428e+01,-1.757241687865321866e-01,8.294689051675042890e+01,2.193988234432690809e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.829000000000000000e+03,8.312002950809097968e+01,-1.757241687865321866e-01,8.294600253042573001e+01,2.093425571765629156e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.830000000000000000e+03,8.338009887791992014e+01,-4.443599670463554280e-02,8.294577798215971143e+01,3.389366767536042824e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.831000000000000000e+03,8.322609063285146647e+01,-1.110899917615960214e-01,8.294521661149467207e+01,2.527359131993355823e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.832000000000000000e+03,8.307986450402165701e+01,-1.757241687865321866e-01,8.294432862516997318e+01,1.726275854334169413e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.833000000000000000e+03,8.266583919926034696e+01,-3.716465178933363034e-01,8.294245058512693447e+01,-4.299838420252102833e-02,5.918399999999999750e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.834000000000000000e+03,8.253184513661112476e+01,-4.362806949182724825e-01,8.294024592942422203e+01,-1.095515670857263868e-01,5.921600000000000108e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.835000000000000000e+03,8.307216761229803126e+01,-1.757241687865321866e-01,8.293935794309952314e+01,1.717073159816459582e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.836000000000000000e+03,8.306280167376095847e+01,-1.757241687865321866e-01,8.293846995677482425e+01,1.638370163038567751e-01,5.908700000000000330e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.837000000000000000e+03,8.332493501973378613e+01,-4.443599670463554280e-02,8.293824540850880567e+01,2.955169074837013521e-01,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.838000000000000000e+03,8.357752244885946880e+01,8.483235734522243110e-02,8.293867409156210613e+01,4.190198019381501382e-01,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.839000000000000000e+03,8.369161529970556046e+01,1.494665343701442606e-01,8.293942939027506611e+01,4.683378354281549361e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.840000000000000000e+03,8.367028743268799929e+01,1.494665343701442606e-01,8.294018468898802610e+01,4.468713120351698320e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.841000000000000000e+03,8.364994167835236283e+01,1.494665343701442606e-01,8.294093998770098608e+01,4.263887185998408436e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.842000000000000000e+03,8.363053309923826362e+01,1.494665343701442606e-01,8.294169528641394606e+01,4.068449561490436461e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.843000000000000000e+03,8.361201881999721763e+01,1.494665343701442606e-01,8.294245058512690605e+01,3.881969928459993446e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.844000000000000000e+03,8.372784276304297180e+01,2.141007113950804119e-01,8.294353249949952556e+01,4.389278068170353597e-01,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.845000000000000000e+03,8.357469718552817994e+01,1.494665343701442606e-01,8.294428779821248554e+01,3.502852707562122969e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.846000000000000000e+03,8.355877174363412507e+01,1.494665343701442606e-01,8.294504309692544552e+01,3.342297518762736286e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.847000000000000000e+03,8.354358129447535930e+01,1.494665343701442606e-01,8.294579839563840551e+01,3.189101465731392637e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.848000000000000000e+03,8.366257707068383809e+01,2.141007113950804119e-01,8.294688031001102502e+01,3.728167614166005839e-01,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.849000000000000000e+03,8.364594313449231322e+01,2.141007113950804119e-01,8.294796222438364453e+01,3.557284992160248405e-01,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.850000000000000000e+03,8.363009191491316585e+01,2.141007113950804119e-01,8.294904413875626403e+01,3.394234869528340859e-01,5.889399999999999835e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.851000000000000000e+03,8.348150280198716189e+01,1.494665343701442606e-01,8.294979943746922402e+01,2.553417863583901104e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.852000000000000000e+03,8.346992553961665351e+01,1.494665343701442606e-01,8.295055473618218400e+01,2.436380545318594382e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.853000000000000000e+03,8.345888454232390075e+01,1.494665343701442606e-01,8.295131003489514399e+01,2.324707697186471633e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.854000000000000000e+03,8.344835533137950279e+01,1.494665343701442606e-01,8.295206533360810397e+01,2.218153435735687462e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.855000000000000000e+03,8.343831455149117460e+01,1.494665343701442606e-01,8.295282063232106395e+01,2.116483147718235813e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.856000000000000000e+03,8.342873991924622601e+01,1.494665343701442606e-01,8.295357593103402394e+01,2.019472973513931346e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.857000000000000000e+03,8.341961017391903965e+01,1.494665343701442606e-01,8.295433122974698392e+01,1.926909314231937953e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.858000000000000000e+03,8.341090503053514738e+01,1.494665343701442606e-01,8.295508652845994391e+01,1.838588361404571991e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.859000000000000000e+03,8.340260513508852114e+01,1.494665343701442606e-01,8.295584182717290389e+01,1.754315648237847747e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.860000000000000000e+03,8.339469202181301455e+01,1.494665343701442606e-01,8.295659712588586387e+01,1.673905621430704094e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.861000000000000000e+03,8.338714807241417759e+01,1.494665343701442606e-01,8.295735242459882386e+01,1.597181232620132063e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.862000000000000000e+03,8.337995647717126246e+01,1.494665343701442606e-01,8.295810772331178384e+01,1.523973548552641222e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.863000000000000000e+03,8.337310119782368645e+01,1.494665343701442606e-01,8.295886302202474383e+01,1.454121379123732571e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.864000000000000000e+03,8.336656693216022518e+01,1.494665343701442606e-01,8.295961832073770381e+01,1.387470922466386980e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.865000000000000000e+03,8.336033908023281924e+01,1.494665343701442606e-01,8.296037361945066380e+01,1.323875426307118686e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.866000000000000000e+03,8.335440371212027344e+01,1.494665343701442606e-01,8.296112891816362378e+01,1.263194864843961984e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.867000000000000000e+03,8.321526270691151694e+01,8.483235734522243110e-02,8.296155760121692424e+01,5.200552546841155643e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.868000000000000000e+03,8.294571760533355587e+01,-4.443599670463554280e-02,8.296133305295090565e+01,-8.742625166905508560e-02,5.902199999999999847e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.869000000000000000e+03,8.334933554959151536e+01,1.494665343701442606e-01,8.296208835166386564e+01,1.221530915950303636e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.870000000000000000e+03,8.334387392130973637e+01,1.494665343701442606e-01,8.296284365037682562e+01,1.165541371653653901e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.871000000000000000e+03,8.280055951906959422e+01,-1.110899917615960214e-01,8.296228227971178626e+01,-1.650257125697718319e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.872000000000000000e+03,8.321157280439506110e+01,8.483235734522243110e-02,8.296271096276508672e+01,5.025182102426142827e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.873000000000000000e+03,8.307559948834402519e+01,2.019818032028627280e-02,8.296281303015872766e+01,-2.057553652619321938e-02,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.874000000000000000e+03,8.334300194422772279e+01,1.494665343701442606e-01,8.296356832887168764e+01,1.174156297064282289e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.875000000000000000e+03,8.307079494699578959e+01,2.019818032028627280e-02,8.296367039626532858e+01,-2.501425569081487665e-02,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.876000000000000000e+03,8.333840398010190142e+01,1.494665343701442606e-01,8.296442569497828856e+01,1.131803616866305512e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.877000000000000000e+03,8.279525327184539663e+01,-1.110899917615960214e-01,8.296386432431324920e+01,-1.682448491857918560e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.878000000000000000e+03,8.307293864055313293e+01,2.019818032028627280e-02,8.296396639170689014e+01,-2.134380226183463236e-02,5.899000000000000199e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.879000000000000000e+03,8.334038448328466586e+01,1.494665343701442606e-01,8.296472169041985012e+01,1.166825778551638937e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.880000000000000000e+03,8.320170432162156260e+01,8.483235734522243110e-02,8.296515037347315058e+01,4.281032986955261854e-02,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.881000000000000000e+03,8.333305499175359898e+01,1.494665343701442606e-01,8.296590567218611056e+01,1.093721323269740975e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.882000000000000000e+03,8.332819840149477386e+01,1.494665343701442606e-01,8.296666097089907055e+01,1.043590002254618371e-01,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.883000000000000000e+03,8.332357348005621134e+01,1.494665343701442606e-01,8.296741626961203053e+01,9.957564780303712615e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.884000000000000000e+03,8.331916973175167129e+01,1.494665343701442606e-01,8.296817156832499052e+01,9.501154298118048847e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.885000000000000000e+03,8.331497714212767391e+01,1.494665343701442606e-01,8.296892686703795050e+01,9.065663642500924879e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.886000000000000000e+03,8.331098615588045675e+01,1.494665343701442606e-01,8.296968216575091049e+01,8.650133941645624103e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.887000000000000000e+03,8.330718765578602358e+01,1.494665343701442606e-01,8.297043746446387047e+01,8.253650274164363310e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.888000000000000000e+03,8.330357294259658829e+01,1.494665343701442606e-01,8.297119276317683045e+01,7.875339654596563710e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.889000000000000000e+03,8.330013371585944526e+01,1.494665343701442606e-01,8.297194806188979044e+01,7.514369111252464095e-02,5.892600000000000193e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.890000000000000000e+03,8.316337722535581634e+01,8.483235734522243110e-02,8.297237674494309090e+01,3.175400946516457323e-03,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.891000000000000000e+03,8.316307979613272039e+01,8.483235734522243110e-02,8.297280542799639136e+01,3.029854690066375363e-03,5.895799999999999841e+01,5.000000000000000000e+01,5.900000000000000000e+01
1.892000000000000000e+03,8.275816531219113870e+01,-1.110899917615960214e-01,8.297224405733135200e+01,-2.048225092728132024e-01,5.905499999999999972e+01,5.000000000000000000e+01,5.900000000000000000e+01
