t,MV, MVP, MVI, MVD,PV,DV, SP
1.340000000000000000e+03,5.778146382479012289e+01,1.945771229760073329e+00,7.693053244623895637e+01,2.040837632546645408e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.341000000000000000e+03,5.760786168114727701e+01,1.859172232051687912e+00,7.694305904424935250e+01,1.029187103296032718e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.342000000000000000e+03,5.653215553309931352e+01,1.334165808444671253e+00,7.695204829143877134e+01,-4.584013635782521745e-01,5.850699999999999790e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.343000000000000000e+03,5.620579614646136690e+01,1.160967813027919515e+00,7.695987057753259819e+01,-6.210118056653529672e-01,5.857099999999999795e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.344000000000000000e+03,5.642269839233675555e+01,1.247566810736285836e+00,7.696827634417422814e+01,-5.007366256086477341e-01,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.345000000000000000e+03,5.663466665520307686e+01,1.334165808444671253e+00,7.697726559136364699e+01,-3.859743248688843886e-01,5.850699999999999790e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.346000000000000000e+03,5.648396702639795564e+01,1.247566810736285836e+00,7.698567135800527694e+01,-4.600937393813572807e-01,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.347000000000000000e+03,5.705764290462538213e+01,1.510070022539803603e+00,7.699584580005739554e+01,-1.607037197004346218e-01,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.348000000000000000e+03,5.707678657587460691e+01,1.510070022539803603e+00,7.700602024210951413e+01,-1.533377759364947801e-01,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.349000000000000000e+03,5.637402110755962781e+01,1.160967813027919515e+00,7.701384252820334098e+01,-5.164215841600789947e-01,5.857099999999999795e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.350000000000000000e+03,5.712867350015920920e+01,1.510070022539803603e+00,7.702401697025545957e+01,-1.226389856966672021e-01,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.351000000000000000e+03,5.714605709511444331e+01,1.510070022539803603e+00,7.703419141230757816e+01,-1.170177600424496256e-01,5.844200000000000017e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.352000000000000000e+03,5.644161123679927528e+01,1.160967813027919515e+00,7.704201369840140501e+01,-4.817663162574283842e-01,5.857099999999999795e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.353000000000000000e+03,5.737365251126246335e+01,1.596669020248189241e+00,7.705277162100131250e+01,2.238599760386650317e-03,5.840999999999999659e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.354000000000000000e+03,5.666431308395438293e+01,1.247566810736285836e+00,7.706117738764294245e+01,-3.679761375824504577e-01,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.355000000000000000e+03,5.741271793326841077e+01,1.596669020248189241e+00,7.707193531024284994e+01,1.900238183699937133e-02,5.840999999999999659e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.356000000000000000e+03,5.796673869417633540e+01,1.859172232051687912e+00,7.708446190825324607e+01,2.964327661529302382e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.357000000000000000e+03,5.796723299591054968e+01,1.859172232051687912e+00,7.709698850626364219e+01,2.828456065691828392e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.358000000000000000e+03,5.814733753914815395e+01,1.945771229760073329e+00,7.711009858482184143e+01,3.616919828524151614e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.359000000000000000e+03,5.814541251801441035e+01,1.945771229760073329e+00,7.712320866338004066e+01,3.451136310225690340e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.360000000000000000e+03,5.814424147343900984e+01,1.945771229760073329e+00,7.713631874193823990e+01,3.292951571065950156e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.361000000000000000e+03,5.796479627706644777e+01,1.859172232051687912e+00,7.714884533994863602e+01,2.223909707785416412e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.362000000000000000e+03,5.814764807293634874e+01,1.945771229760073329e+00,7.716195541850683526e+01,3.040083186879031230e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.363000000000000000e+03,5.796934982287687887e+01,1.859172232051687912e+00,7.717448201651723139e+01,1.982631685670210864e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.364000000000000000e+03,5.815329533481574487e+01,1.945771229760073329e+00,7.718759209507543062e+01,2.809864276187557519e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.365000000000000000e+03,5.797604001105695204e+01,1.859172232051687912e+00,7.720011869308582675e+01,1.762964985921395833e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.366000000000000000e+03,5.816097998823114068e+01,1.945771229760073329e+00,7.721322877164402598e+01,2.600266120963886096e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.367000000000000000e+03,5.780008611281061803e+01,1.769867015664940979e+00,7.722515365533951126e+01,6.161754061209812061e-02,5.834599999999999653e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.368000000000000000e+03,5.817425496413544295e+01,1.945771229760073329e+00,7.723826373389771049e+01,2.452838746832957106e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.369000000000000000e+03,5.799861096584113085e+01,1.859172232051687912e+00,7.725079033190810662e+01,1.422303918922857013e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.370000000000000000e+03,5.818508710198581468e+01,1.945771229760073329e+00,7.726390041046630586e+01,2.275219442149718496e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.371000000000000000e+03,5.818923768347124792e+01,1.945771229760073329e+00,7.727701048902450509e+01,2.170933502205466825e-01,5.828099999999999881e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.372000000000000000e+03,5.801486658370788518e+01,1.859172232051687912e+00,7.728953708703490122e+01,1.153319956905107108e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.373000000000000000e+03,5.765998304123706930e+01,1.683268017956555562e+00,7.730087849018259760e+01,-7.644491812264866959e-02,5.837800000000000011e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.374000000000000000e+03,5.767627802187267605e+01,1.683268017956555562e+00,7.731221989333029398e+01,-7.294102307292572862e-02,5.837800000000000011e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.375000000000000000e+03,5.805598589103365725e+01,1.859172232051687912e+00,7.732474649134069011e+01,1.168928770938668787e-01,5.831300000000000239e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.376000000000000000e+03,5.680045149545646410e+01,1.247566810736285836e+00,7.733315225798232007e+01,-5.368784713688669052e-01,5.853900000000000148e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.377000000000000000e+03,5.719288189802632871e+01,1.420764806153037574e+00,7.734272498571952781e+01,-3.286488282622145318e-01,5.847500000000000142e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.378000000000000000e+03,5.649737537593387060e+01,1.071662596641153486e+00,7.734994555749844380e+01,-6.836971575620033326e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.379000000000000000e+03,5.653735041979697229e+01,1.071662596641153486e+00,7.735716612927735980e+01,-6.523595206762180521e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.380000000000000000e+03,5.657588245933965254e+01,1.071662596641153486e+00,7.736438670105627580e+01,-6.224582616877568642e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.381000000000000000e+03,5.661303731669408990e+01,1.071662596641153486e+00,7.737160727283519179e+01,-5.939275434222519578e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.382000000000000000e+03,5.664887779789695799e+01,1.071662596641153486e+00,7.737882784461410779e+01,-5.667045463885908019e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.383000000000000000e+03,5.668346383115674314e+01,1.071662596641153486e+00,7.738604841639302379e+01,-5.407293304617368790e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.384000000000000000e+03,5.671685259878253760e+01,1.071662596641153486e+00,7.739326898817193978e+01,-5.159447029053952916e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.385000000000000000e+03,5.674909866306511219e+01,1.071662596641153486e+00,7.740048955995085578e+01,-4.922960924439318542e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.386000000000000000e+03,5.678025408638707461e+01,1.071662596641153486e+00,7.740771013172977177e+01,-4.697314291062759661e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.387000000000000000e+03,5.645238206751071175e+01,8.984646012244015267e-01,7.741376374241310998e+01,-6.318225513812607552e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.388000000000000000e+03,5.594617914078290255e+01,6.359613894208836493e-01,7.741804867768595955e+01,-8.811639847091105038e-01,5.876500000000000057e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.389000000000000000e+03,5.563421631019447489e+01,4.627633940041318006e-01,7.742116665186321711e+01,-1.024396868525932591e+00,5.882900000000000063e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.390000000000000000e+03,5.550663820492036393e+01,3.761643962957654796e-01,7.742370114549268578e+01,-1.069253833090273886e+00,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.391000000000000000e+03,5.519593917261703098e+01,2.002601822006139509e-01,7.742505044425945471e+01,-1.206734601085394321e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.392000000000000000e+03,5.525392975698336073e+01,2.002601822006139509e-01,7.742639974302622363e+01,-1.151423254053945744e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.393000000000000000e+03,5.530937840375922576e+01,2.002601822006139509e-01,7.742774904179299256e+01,-1.098647133167236500e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.394000000000000000e+03,5.536240131851462820e+01,2.002601822006139509e-01,7.742909834055976148e+01,-1.048290034934483472e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.395000000000000000e+03,5.541310938160579269e+01,2.002601822006139509e-01,7.743044763932653041e+01,-1.000241082116093638e+00,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.396000000000000000e+03,5.546160839227226802e+01,2.002601822006139509e-01,7.743179693809329933e+01,-9.543944795919981905e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.397000000000000000e+03,5.550799930154506256e+01,2.002601822006139509e-01,7.743314623686006826e+01,-9.106492814198972052e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.398000000000000000e+03,5.519439195616249094e+01,2.706218678386207444e-02,7.743332857453125939e+01,-1.052530690374534394e+00,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.399000000000000000e+03,5.470152740047005580e+01,-2.354410250196558030e-01,7.743174223679194768e+01,-1.282588733755761545e+00,5.908700000000000330e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.400000000000000000e+03,5.493899882594256212e+01,-1.488420273112702474e-01,7.743073937960042485e+01,-1.131989809750121978e+00,5.905499999999999972e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.401000000000000000e+03,5.499115104030018131e+01,-1.488420273112702474e-01,7.742973652240890203e+01,-1.080104431517960206e+00,5.905499999999999972e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.402000000000000000e+03,5.414035866700146471e+01,-5.845432345315400013e-01,7.742579802871131278e+01,-1.492520139046377370e+00,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.403000000000000000e+03,5.420608704556190105e+01,-5.845432345315400013e-01,7.742185953501372353e+01,-1.424109654016804338e+00,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.404000000000000000e+03,5.408967991568394496e+01,-6.711422322399063223e-01,7.741733756076833117e+01,-1.450645562259973653e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.405000000000000000e+03,5.415289220726157993e+01,-6.711422322399063223e-01,7.741281558652293882e+01,-1.384154421588592143e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.406000000000000000e+03,5.403405698880054331e+01,-7.577412299482918501e-01,7.740771013172975756e+01,-1.412521699981085010e+00,5.928000000000000114e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.407000000000000000e+03,5.427391839839457077e+01,-6.711422322399063223e-01,7.740318815748436521e+01,-1.255967226694559624e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.408000000000000000e+03,5.378561444661581703e+01,-9.336454440434241997e-01,7.739689750782848421e+01,-1.476700644056816003e+00,5.934499999999999886e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.409000000000000000e+03,5.331124622488481180e+01,-1.193442437168561687e+00,7.738885641652923653e+01,-1.684447537024689190e+00,5.944100000000000250e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.410000000000000000e+03,5.266005642087372962e+01,-1.542544646680445775e+00,7.737846316927169710e+01,-1.977352083575810049e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.411000000000000000e+03,5.274149985721552270e+01,-1.542544646680445775e+00,7.736806992201415767e+01,-1.886719058551378669e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.412000000000000000e+03,5.281878255423862356e+01,-1.542544646680445775e+00,7.735767667475661824e+01,-1.800240248293912160e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.413000000000000000e+03,5.289209493939884510e+01,-1.542544646680445775e+00,7.734728342749907881e+01,-1.717725242074811032e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.414000000000000000e+03,5.296161871309475089e+01,-1.542544646680445775e+00,7.733689018024153938e+01,-1.638992356746402645e+00,5.957000000000000028e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.415000000000000000e+03,5.230596075332485384e+01,-1.891646856192330084e+00,7.732414477702570821e+01,-1.933980366594662659e+00,5.969899999999999807e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.416000000000000000e+03,5.238303161675349884e+01,-1.891646856192330084e+00,7.731139937380987703e+01,-1.845335308176257572e+00,5.969899999999999807e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.417000000000000000e+03,5.299301266656149778e+01,-1.631849863067211803e+00,7.730040441223742675e+01,-1.485321062271278025e+00,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.418000000000000000e+03,5.305125657198396283e+01,-1.631849863067211803e+00,7.728940945066497648e+01,-1.417240550902405083e+00,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.419000000000000000e+03,5.239040061578425167e+01,-1.978245853900715501e+00,7.727608056690135641e+01,-1.719523590987296568e+00,5.973100000000000165e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.420000000000000000e+03,5.317300558362860841e+01,-1.631849863067211803e+00,7.726508560532890613e+01,-1.273465233735057156e+00,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.421000000000000000e+03,5.250554687243135277e+01,-1.978245853900715501e+00,7.725175672156528606e+01,-1.582338294902668085e+00,5.973100000000000165e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.422000000000000000e+03,5.256587822705614599e+01,-1.978245853900715501e+00,7.723842783780166599e+01,-1.509810945084579359e+00,5.973100000000000165e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.423000000000000000e+03,5.298086541398706117e+01,-1.805047858483963763e+00,7.722626591513363792e+01,-1.256986404604923502e+00,5.966700000000000159e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.424000000000000000e+03,5.266945195951885950e+01,-1.978245853900715501e+00,7.721293703137001785e+01,-1.382993260204472996e+00,5.973100000000000165e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.425000000000000000e+03,5.325760706199633177e+01,-1.718448860775578124e+00,7.720135858924977867e+01,-1.044170717462369780e+00,5.963499999999999801e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.426000000000000000e+03,5.239443678626501821e+01,-2.154150067995848072e+00,7.718684451062345886e+01,-1.458233466624025976e+00,5.979599999999999937e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.427000000000000000e+03,5.281144319339327353e+01,-1.978245853900715501e+00,7.717351562685983879e+01,-1.204903922082421808e+00,5.973100000000000165e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.428000000000000000e+03,5.231186381823501108e+01,-2.240749065704233267e+00,7.715841806768573008e+01,-1.427977854218543285e+00,5.982800000000000296e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.429000000000000000e+03,5.254230079862600178e+01,-2.154150067995848072e+00,7.714390398905941026e+01,-1.270714939564685952e+00,5.979599999999999937e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.430000000000000000e+03,5.276610686896381708e+01,-2.067551070287481529e+00,7.712997339098087934e+01,-1.120660257474805244e+00,5.976400000000000290e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.431000000000000000e+03,5.226763948945242078e+01,-2.327348063412599810e+00,7.711429235125898174e+01,-1.344726458235553146e+00,5.985999999999999943e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,5.213007869520761517e+01,-2.416653279799365617e+00,7.709800959722217328e+01,-1.377770025386210406e+00,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,5.217801144789881107e+01,-2.416653279799365617e+00,7.708172684318536483e+01,-1.314619175203311174e+00,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,5.222304358390253043e+01,-2.416653279799365617e+00,7.706544408914855637e+01,-1.254362879122577823e+00,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,5.208631456195121956e+01,-2.503252277507732160e+00,7.704857785456395902e+01,-1.288679224559807102e+00,5.992499999999999716e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,5.177157571536105962e+01,-2.676450272924483897e+00,7.703054465888376967e+01,-1.413233422249860149e+00,5.998899999999999721e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,5.199835264680473301e+01,-2.589851275216117799e+00,7.701309494375136921e+01,-1.256646326780015865e+00,5.995700000000000074e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,5.113897686526320285e+01,-3.025552482436387525e+00,7.699270959211290233e+01,-1.660970139018742575e+00,6.011800000000000210e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,5.083217163124868421e+01,-3.201456696531519874e+00,7.697113904561173570e+01,-1.771329263272179322e+00,6.018299999999999983e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,5.071382043823016517e+01,-3.288055694239905069e+00,7.694898501856276596e+01,-1.781950168923768452e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,5.077435993087601673e+01,-3.288055694239905069e+00,7.692683099151379622e+01,-1.700273498595893829e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,5.083114986575412786e+01,-3.288055694239905069e+00,7.690467696446482648e+01,-1.622340523570047433e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,5.088436186289222007e+01,-3.288055694239905069e+00,7.688252293741585675e+01,-1.547979649504072963e+00,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,4.985460670364318503e+01,-3.810355899168541338e+00,7.685684979331301747e+01,-2.030760798867505379e+00,6.040800000000000125e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,4.920144166126310381e+01,-4.159458108680425426e+00,7.682882449325190066e+01,-2.307791885761339756e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,4.928018307213896776e+01,-4.159458108680425426e+00,7.680079919319078385e+01,-2.202012969871387948e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,4.935407031504881559e+01,-4.159458108680425426e+00,7.677277389312966704e+01,-2.101082489022692901e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,4.942332564689412777e+01,-4.159458108680425426e+00,7.674474859306855024e+01,-2.004778212516901359e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,4.948816113859052734e+01,-4.159458108680425426e+00,7.671672329300743343e+01,-1.912888095722477200e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,4.954877914194477739e+01,-4.159458108680425426e+00,7.668869799294631662e+01,-1.825209813190703079e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,4.960537273513210721e+01,-4.159458108680425426e+00,7.666067269288519981e+01,-1.741550313171566389e+00,6.053699999999999903e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,5.020069940395305252e+01,-3.896954896876907437e+00,7.663441606823457164e+01,-1.383424023564439942e+00,6.043999999999999773e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.453000000000000000e+03,5.095477395768045170e+01,-3.550558906043403962e+00,7.661049336577511326e+01,-9.527709756437841015e-01,6.031199999999999761e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.454000000000000000e+03,5.151803796478375119e+01,-3.288055694239905069e+00,7.658833933872614352e+01,-6.307988226877643267e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.455000000000000000e+03,5.152573409820422512e+01,-3.288055694239905069e+00,7.656618531167717379e+01,-6.018858102015638423e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.456000000000000000e+03,5.153209949298343417e+01,-3.288055694239905069e+00,7.654403128462820405e+01,-5.742980416139890076e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.457000000000000000e+03,5.153719491910516837e+01,-3.288055694239905069e+00,7.652187725757923431e+01,-5.479747736388919099e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.458000000000000000e+03,5.154107836237658802e+01,-3.288055694239905069e+00,7.649972323053026457e+01,-5.228580471921995265e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.459000000000000000e+03,5.154380515203833113e+01,-3.288055694239905069e+00,7.647756920348129484e+01,-4.988925597764733988e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.460000000000000000e+03,5.154542808252566033e+01,-3.288055694239905069e+00,7.645541517643232510e+01,-4.760255437147937752e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.461000000000000000e+03,5.154599752964838189e+01,-3.288055694239905069e+00,7.643326114938335536e+01,-4.542066499658610201e-01,6.021500000000000341e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.462000000000000000e+03,5.190914157848568067e+01,-3.112151480144753624e+00,7.641229231719709958e+01,-2.468972291822776610e-01,6.014999999999999858e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.463000000000000000e+03,5.315892956865576480e+01,-2.503252277507732160e+00,7.639542608261250223e+01,4.099638542936286933e-01,5.992499999999999716e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.464000000000000000e+03,5.330315431141684712e+01,-2.416653279799365617e+00,7.637914332857569377e+01,4.829836954732706911e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.465000000000000000e+03,5.326561713684299093e+01,-2.416653279799365617e+00,7.636286057453888532e+01,4.608458709948598520e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.466000000000000000e+03,5.341367621234753926e+01,-2.327348063412599810e+00,7.634717953481698771e+01,5.344025931103766336e-01,5.985999999999999943e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.467000000000000000e+03,5.481191296280198344e+01,-1.631849863067211803e+00,7.633618457324453743e+01,1.247263128549622291e+00,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.468000000000000000e+03,5.402864385259711355e+01,-1.978245853900715501e+00,7.632285568948091736e+01,8.228510904661776593e-01,5.973100000000000165e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.469000000000000000e+03,5.343588853376809311e+01,-2.240749065704233267e+00,7.630775813030680865e+01,5.068338872139755980e-01,5.982800000000000296e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.470000000000000000e+03,5.321942425923465692e+01,-2.327348063412599810e+00,7.629207709058491105e+01,3.917921151204730723e-01,5.985999999999999943e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.471000000000000000e+03,5.300205087482490285e+01,-2.416653279799365617e+00,7.627579433654810259e+01,2.791542599208446385e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.472000000000000000e+03,5.297382030511798234e+01,-2.416653279799365617e+00,7.625951158251129414e+01,2.663590702147557998e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.473000000000000000e+03,5.294617116938372448e+01,-2.416653279799365617e+00,7.624322882847448568e+01,2.541503550968076675e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.474000000000000000e+03,5.291907661275683949e+01,-2.416653279799365617e+00,7.622694607443767723e+01,2.425012331802888776e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.475000000000000000e+03,5.289251101245162090e+01,-2.416653279799365617e+00,7.621066332040086877e+01,2.313860552016970273e-01,5.989300000000000068e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.476000000000000000e+03,5.340902317748218309e+01,-2.154150067995848072e+00,7.619614924177454895e+01,4.990817165299070712e-01,5.979599999999999937e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.477000000000000000e+03,5.427301558292646178e+01,-1.718448860775578124e+00,7.618457079965430978e+01,9.381289211521781635e-01,5.963499999999999801e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.478000000000000000e+03,5.439824824989686647e+01,-1.631849863067211803e+00,7.617357583808185950e+01,9.869400247381309166e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.479000000000000000e+03,5.434282899216275098e+01,-1.631849863067211803e+00,7.616258087650940922e+01,9.417030835263537902e-01,5.960300000000000153e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.480000000000000000e+03,5.375249862116243094e+01,-1.891646856192330084e+00,7.614983547329357805e+01,6.231073197975340872e-01,5.969899999999999807e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.481000000000000000e+03,5.316942245279260959e+01,-2.154150067995848072e+00,7.613532139466725823e+01,3.162454826108166417e-01,5.979599999999999937e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.482000000000000000e+03,5.296221800414113545e+01,-2.240749065704233267e+00,7.612022383549314952e+01,2.099394353218148046e-01,5.982800000000000296e+01,7.000000000000000000e+01,5.900000000000000000e+01
