t,MV, MVP, MVI, MVD,PV,DV, SP
1.336000000000000000e+03,5.000000000000000000e+01,-1.216211153343966789e+00,6.265510049192823772e+01,-7.329701312318117612e-01,5.451100000000000279e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.337000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.214644520361650848e+01,-4.546139881933417559e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.338000000000000000e+03,5.000000000000000000e+01,-1.061507190589831229e+00,6.228302918989337655e+01,-5.145220891457824575e-01,5.444599999999999795e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.339000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.210300099923748718e+01,-4.101931007453586409e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.340000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.208461273725735907e+01,-3.913916733852534913e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.341000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.206703822397027182e+01,-3.734520198339593144e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.342000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.205023947445054944e+01,-3.563346402129121682e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.343000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.203418027224806508e+01,-3.400018451423015842e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.344000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.201882608753853532e+01,-3.244176727558599205e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.345000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.200414399904706642e+01,-3.095478095193250345e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.346000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.199010261957128876e+01,-2.953595146782321823e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.347000000000000000e+03,5.000000000000000000e+01,-9.853452396955016956e-01,6.197667202493860117e+01,-2.818215481686832669e-01,5.441400000000000148e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.348000000000000000e+03,5.000000000000000000e+01,-1.216211153343966789e+00,6.243944965207457187e+01,-5.136641540188917610e-01,5.451100000000000279e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.349000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,6.351919376514450732e+01,-1.057862462867833919e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.350000000000000000e+03,5.000000000000000000e+01,-1.751724870569767445e+00,6.347070233006755302e+01,-1.009374752527385066e+00,5.473599999999999710e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.351000000000000000e+03,5.000000000000000000e+01,-1.830266882429556707e+00,6.358620961500171376e+01,-1.046378386908182856e+00,5.476899999999999835e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.352000000000000000e+03,5.000000000000000000e+01,-2.058752735112579391e+00,6.400889903343917808e+01,-1.240653808212512255e+00,5.486500000000000199e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.353000000000000000e+03,5.000000000000000000e+01,-2.213456697866698075e+00,6.427064717211291622e+01,-1.347802223545724321e+00,5.492999999999999972e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.354000000000000000e+03,5.000000000000000711e+01,-2.134914686006908813e+00,6.404692347310862033e+01,-1.202756080380599224e+00,5.489699999999999847e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.355000000000000000e+03,5.000000000000000000e+01,-2.134914686006908813e+00,6.399162868428383177e+01,-1.147627091043358361e+00,5.489699999999999847e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.356000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.473317592381543761e+01,-1.503799489531771449e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.357000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.466402516330641959e+01,-1.434872009242075919e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.358000000000000000e+03,4.999999999999999289e+01,-2.520484562409492924e+00,6.459800645023457832e+01,-1.369103858086456516e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.359000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.453497591107274900e+01,-1.306350226468864006e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.360000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.447479628336171231e+01,-1.246472942221076297e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.361000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.441733661219478790e+01,-1.189340166372526708e+00,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.362000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,6.420066106503428216e+01,-1.051557219131146859e+00,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.363000000000000000e+03,5.000000000000000000e+01,-2.441942550549720536e+00,6.415208891306424732e+01,-1.003358513120336193e+00,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.364000000000000000e+03,5.000000000000000711e+01,-2.441942550549720536e+00,6.410570392873560763e+01,-9.573690214241169505e-01,5.502600000000000335e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.365000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.422321653533623476e+01,-9.967563672175718814e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.366000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.417709241307466073e+01,-9.510694885257792164e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.367000000000000000e+03,4.999999999999999289e+01,-2.596646513303839221e+00,6.428995016089839964e+01,-9.882222773823881035e-01,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.368000000000000000e+03,4.999999999999999289e+01,-2.903674377846634513e+00,6.487671193060660357e+01,-1.268432199825354267e+00,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.369000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,6.481807829985672242e+01,-1.210292909274391482e+00,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.370000000000000000e+03,5.000000000000000711e+01,-3.132160230529656975e+00,6.523281448045612763e+01,-1.397055217900973201e+00,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.371000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.548696915524928386e+01,-1.497034888226206339e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.372000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.541780644232500208e+01,-1.428417467174063926e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.373000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.535177313877235861e+01,-1.362945163519569958e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.374000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.528872569402945203e+01,-1.300473819069465131e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.375000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.522852714766399629e+01,-1.240865883200910069e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.376000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.517104682698649754e+01,-1.183990109999845108e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.377000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.511616005853245781e+01,-1.129721269281180662e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.378000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.506374789277764137e+01,-1.077939870854536686e+00,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.379000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.485678930635887696e+01,-9.477863172019242999e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.380000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.496959964552347344e+01,-9.850895920297600972e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.381000000000000000e+03,4.999999999999999289e+01,-3.210702242389429362e+00,6.476687378863367428e+01,-8.591918821968448361e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.382000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.472681522904166229e+01,-8.198103476655165256e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.383000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.484545891678669705e+01,-8.629794717499722490e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.384000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.480520647971404458e+01,-8.234243309592416127e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.385000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.476675760521759173e+01,-7.856822218966026394e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.386000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.473002961901549668e+01,-7.496700432512939383e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.387000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.469494364330472536e+01,-7.153085027070370527e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.388000000000000000e+03,4.999999999999999289e+01,-3.210702242389429362e+00,6.450451688739502742e+01,-6.017763581281800889e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.389000000000000000e+03,5.000000000000000711e+01,-2.979836328740980811e+00,6.400056767456155171e+01,-3.294335541503410347e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.390000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.398471995463535222e+01,-3.143337852193566762e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.391000000000000000e+03,5.000000000000000000e+01,-2.672808464198169087e+00,6.333702375199676737e+01,2.557951387469931115e-02,5.512299999999999756e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.392000000000000000e+03,5.000000000000000000e+01,-2.672808464198169087e+00,6.333743443302385856e+01,2.440706272633025309e-02,5.512299999999999756e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.393000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.397031849023221639e+01,-3.022172848890173902e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.394000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.443131795607902745e+01,-5.331250408801869733e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.395000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.440610194866300731e+01,-5.086889601373654202e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.396000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.453890811096135849e+01,-5.661185048801805619e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.397000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.451216932330088127e+01,-5.401701504895893846e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.398000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.448661509038112172e+01,-5.154111532561577169e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.399000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.446219118590796882e+01,-4.917869983375957044e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.400000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.443884587358520832e+01,-4.692456696095232971e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.401000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.441652979282437741e+01,-4.477375351353547472e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.402000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.439519584969757204e+01,-4.272152378857339561e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.403000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.437479911289294421e+01,-4.076335914669050875e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.404000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.435529671444341204e+01,-3.889494806284306549e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.405000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.433664775500967892e+01,-3.711217663311935366e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.406000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,6.447572074862955560e+01,-4.348567793931322756e-01,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.407000000000000000e+03,5.000000000000000711e+01,-3.286864193283775659e+00,6.429805484243232172e+01,-3.341792944717115188e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.408000000000000000e+03,4.999999999999999289e+01,-3.517730106932241085e+00,6.475753476346277182e+01,-5.636220540981136118e-01,5.547800000000000153e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.409000000000000000e+03,5.000000000000000000e+01,-3.977081873263712097e+00,6.567721858376518185e+01,-1.024784930774100822e+00,5.567099999999999937e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.410000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.578632184714506081e+01,-1.058558931615427356e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.411000000000000000e+03,5.000000000000000711e+01,-4.053243824158058395e+00,6.573696785816829902e+01,-1.010039298245208661e+00,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.412000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.568983631830580805e+01,-9.637435890723776710e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.413000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.564482547887155306e+01,-9.195698693028689918e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.414000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.560183825752551456e+01,-8.774208763802109345e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.415000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.556078202428267332e+01,-8.372038058309350106e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.416000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.552156839733342508e+01,-7.988301069258785247e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.417000000000000000e+03,4.999999999999999289e+01,-4.053243824158058395e+00,6.548411304822568013e+01,-7.622152877074646060e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.418000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.544833551597942289e+01,-7.272787289536648547e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.419000000000000000e+03,5.000000000000001421e+01,-3.822377910509593413e+00,6.493853306388930946e+01,-4.491834544824996334e-01,5.560600000000000165e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.420000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,6.397075451463251738e+01,5.840192214509259960e-02,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.421000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.381568245856428945e+01,1.364706220092828381e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.422000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.382109639920232524e+01,1.302154156641894545e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.423000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.382622390265021295e+01,1.242469201572501958e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.424000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.383107824006145137e+01,1.185519939388214594e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.425000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.383567207592221848e+01,1.131180978094468437e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.426000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.384001749578129647e+01,1.079332673108035767e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.427000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.384412603271135822e+01,1.029860863821251971e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.428000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.384800869255957423e+01,9.826566222409661988e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.429000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.385167597804294104e+01,9.376160131487644434e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.430000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.385513791174133758e+01,8.946398652543818830e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.431000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.385840405803866560e+01,8.536335528384243754e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.432000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.386148354406030592e+01,8.145067874036165945e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.433000000000000000e+03,5.000000000000000000e+01,-3.363026144178105525e+00,6.402129261477357147e+01,-3.028242338889805541e-03,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.434000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.386341595799330406e+01,7.785614304796331653e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.435000000000000000e+03,4.999999999999999289e+01,-3.363026144178105525e+00,6.402306332095463404e+01,-6.458020502233832727e-03,5.541299999999999670e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.436000000000000000e+03,5.000000000000000000e+01,-3.670054008720917249e+00,6.465447371760767226e+01,-3.316676499781711085e-01,5.554200000000000159e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.437000000000000000e+03,4.999999999999998579e+01,-3.593892057826570507e+00,6.448153865132910312e+01,-2.357198958043303927e-01,5.550999999999999801e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.438000000000000000e+03,5.000000000000000711e+01,-3.670054008720917249e+00,6.462681828882200818e+01,-3.056611283968138082e-01,5.554200000000000159e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.439000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.382254545147198854e+01,1.146002389075464478e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.440000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.382697852686261086e+01,1.093474736529487096e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.441000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.383117287423007724e+01,1.043354717953816624e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.442000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.383513959707516960e+01,9.955319781154658987e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.443000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.383888929050323213e+01,9.499012199745111851e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.444000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.384243206448243058e+01,9.063619728390188979e-02,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.445000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.368887003091644772e+01,1.672274213411627519e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.446000000000000000e+03,5.000000000000000000e+01,-3.132160230529656975e+00,6.353391758816835022e+01,2.428313438424232196e-01,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.447000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.323042872436442963e+01,3.931922035122455972e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.448000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.372327522932706501e+01,1.304099694814739030e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.449000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.325282754481740000e+01,3.691926086793576034e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.450000000000000000e+03,5.000000000000000000e+01,-3.210702242389429362e+00,6.374457908652419036e+01,1.075104093349386891e-01,5.534899999999999665e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.451000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.327308695606455302e+01,3.473426625216756713e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.452000000000000000e+03,5.000000000000000000e+01,-3.132160230529656975e+00,6.360203135845328859e+01,1.699308512626769574e-01,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.453000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.329521654833514077e+01,3.236331452795505603e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.454000000000000000e+03,5.000000000000000000e+01,-2.596646513303839221e+00,6.251982353979229146e+01,7.150504619327489042e-01,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.455000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.239490763869100221e+01,7.630213132483026905e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.456000000000000000e+03,5.000000000000000000e+01,-2.827512426952304647e+00,6.306163435963749464e+01,4.025421734555795217e-01,5.518800000000000239e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.457000000000000000e+03,5.000000000000000000e+01,-2.979836328740980811e+00,6.339312274110681500e+01,2.226002621211497778e-01,5.525200000000000244e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.458000000000000000e+03,5.000000000000000000e+01,-2.596646513303839221e+00,6.261311016566324383e+01,6.186484767836831766e-01,5.509100000000000108e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.459000000000000000e+03,5.000000000000000000e+01,-2.520484562409492924e+00,6.248378709914338458e+01,6.710379663402425976e-01,5.505899999999999750e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.460000000000000000e+03,5.000000000000000000e+01,-2.903674377846634513e+00,6.330321685569212775e+01,2.340293498374546588e-01,5.521999999999999886e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.461000000000000000e+03,5.000000000000000000e+01,-3.132160230529656975e+00,6.378390063075363514e+01,-1.893426736777112374e-02,5.531600000000000250e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.462000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.410098851301687262e+01,-1.820808727238643343e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.463000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.409188308575582482e+01,-1.737350953425244593e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.464000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.408316325338063280e+01,-1.657718512776000519e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.465000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.407481150652334634e+01,-1.581736069032248226e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.466000000000000000e+03,5.000000000000000000e+01,-3.286864193283775659e+00,6.406681113817541018e+01,-1.509236322569595112e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.467000000000000000e+03,4.999999999999999289e+01,-3.286864193283775659e+00,6.405914620689017624e+01,-1.440059642034347276e-01,5.538100000000000023e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.468000000000000000e+03,4.999999999999999289e+01,-3.746215959615246671e+00,6.499815007287043045e+01,-6.244021761523712577e-01,5.557399999999999807e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.469000000000000000e+03,5.000000000000001421e+01,-3.670054008720917249e+00,6.481188177699350206e+01,-5.150367732671049525e-01,5.554200000000000159e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.470000000000000000e+03,4.999999999999999289e+01,-3.822377910509593413e+00,6.510135209845246607e+01,-6.529209467151093627e-01,5.560600000000000165e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.471000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.554631652356555094e+01,-8.677540066405543540e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.472000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.550581121209836510e+01,-8.279800224056983460e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.473000000000000000e+03,5.000000000000001421e+01,-4.053243824158058395e+00,6.546713219925686644e+01,-7.900291007090829432e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.474000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.543019593780090304e+01,-7.538176804722225288e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.475000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.539492270956917253e+01,-7.192660306848221996e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.476000000000000000e+03,4.999999999999998579e+01,-4.053243824158058395e+00,6.536123644995618065e+01,-6.862980748514868612e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
1.477000000000000000e+03,5.000000000000000000e+01,-4.053243824158058395e+00,6.532906458043507314e+01,-6.548412234850119473e-01,5.570300000000000296e+01,6.000000000000000000e+01,5.400000000000000000e+01
