t,MV, MVP, MVI, MVD,PV,DV, SP
1.431000000000000000e+03,4.973393734894207796e+01,-6.711422322399063223e-01,7.174164413636582083e+01,-1.619862150254363087e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.432000000000000000e+03,5.081746381934443946e+01,-1.488420273112702474e-01,7.174064127917429801e+01,3.991721643103964823e-01,5.905499999999999972e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.433000000000000000e+03,5.152079583740366786e+01,2.002601822006139509e-01,7.174199057794106693e+01,7.509880175458808482e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.434000000000000000e+03,5.148878177950616220e+01,2.002601822006139509e-01,7.174333987670783586e+01,7.165660669217929213e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.435000000000000000e+03,5.145833943254897491e+01,2.002601822006139509e-01,7.174468917547460478e+01,6.837218654189748390e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.436000000000000000e+03,5.179297652116860462e+01,3.761643962957654796e-01,7.174722366910407345e+01,8.388737041171350217e-01,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.437000000000000000e+03,5.211608780689684295e+01,5.493623917125173284e-01,7.175092512382911991e+01,9.840449863057085800e-01,5.879699999999999704e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.438000000000000000e+03,5.171773312733543548e+01,3.761643962957654796e-01,7.175345961745858858e+01,7.553192189756613439e-01,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.439000000000000000e+03,5.132309578112591453e+01,2.002601822006139509e-01,7.175480891622535751e+01,5.342081372592997202e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.440000000000000000e+03,5.130098209221944927e+01,2.002601822006139509e-01,7.175615821499212643e+01,5.097224121956476228e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.441000000000000000e+03,5.127998483202352986e+01,2.002601822006139509e-01,7.175750751375889536e+01,4.863590038660098869e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.442000000000000000e+03,5.126005258408844156e+01,2.002601822006139509e-01,7.175885681252566428e+01,4.640664702629240246e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.443000000000000000e+03,5.124113628996512659e+01,2.002601822006139509e-01,7.176020611129243321e+01,4.427957272517558107e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.444000000000000000e+03,5.248732889267692769e+01,8.118656035160159989e-01,7.176567624142798252e+01,1.070913439366726339e+00,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.445000000000000000e+03,5.190213341164351846e+01,5.493623917125173284e-01,7.176937769615302898e+01,7.435261613249979362e-01,5.879699999999999704e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.446000000000000000e+03,5.277330246360780563e+01,9.850635989327678477e-01,7.177601478738415608e+01,1.171369119790877544e+00,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.447000000000000000e+03,5.219025154882598372e+01,7.252666058076496780e-01,7.178090143697191650e+01,8.422464864241616667e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.448000000000000000e+03,5.107236320846233468e+01,2.002601822006139509e-01,7.178225073573868542e+01,2.470389155001448955e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.449000000000000000e+03,5.106336001703790828e+01,2.002601822006139509e-01,7.178360003450545435e+01,2.357157503458424119e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.450000000000000000e+03,5.105487017506362690e+01,2.002601822006139509e-01,7.178494933327222327e+01,2.249115887212147502e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.451000000000000000e+03,5.068888344183496031e+01,2.706218678386207444e-02,7.178513167094341441e+01,3.098112000876906968e-02,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.452000000000000000e+03,4.960345302242131993e+01,-4.979442368231544180e-01,7.178177665779361405e+01,-5.270416547089720183e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.453000000000000000e+03,4.926721699376511054e+01,-6.711422322399063223e-01,7.177725468354822169e+01,-6.865059311357394334e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.454000000000000000e+03,4.929510406748654106e+01,-6.711422322399063223e-01,7.177273270930282933e+01,-6.550395525616575787e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.455000000000000000e+03,4.932154334095476145e+01,-6.711422322399063223e-01,7.176821073505743698e+01,-6.250154528312987789e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.456000000000000000e+03,4.934660094848410949e+01,-6.711422322399063223e-01,7.176368876081204462e+01,-5.963675242971574475e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.457000000000000000e+03,4.991291325053740735e+01,-4.086390204364076517e-01,7.176093546197715511e+01,-2.907313204080728686e-01,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.458000000000000000e+03,5.046138624371933901e+01,-1.488420273112702474e-01,7.175993260478563229e+01,-1.973207033439561275e-03,5.905499999999999972e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.459000000000000000e+03,4.956082942434261440e+01,-5.845432345315400013e-01,7.175599411108804304e+01,-4.638056547873108393e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.460000000000000000e+03,4.940006642135124082e+01,-6.711422322399063223e-01,7.175147213684265068e+01,-5.343576272995379517e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.461000000000000000e+03,4.942094160455082630e+01,-6.711422322399063223e-01,7.174695016259725833e+01,-5.098650502773144355e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.462000000000000000e+03,4.944068882267517751e+01,-6.711422322399063223e-01,7.174242818835186597e+01,-4.864951040524113646e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.463000000000000000e+03,4.945935955890183777e+01,-6.711422322399063223e-01,7.173790621410647361e+01,-4.641963322221011601e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.464000000000000000e+03,4.965599617703028912e+01,-5.845432345315400013e-01,7.173396772040888436e+01,-3.511088760143011855e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.465000000000000000e+03,4.949004111739779432e+01,-6.711422322399063223e-01,7.172944574616349200e+01,-4.268263676344030699e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.466000000000000000e+03,4.968495438137078679e+01,-5.845432345315400013e-01,7.172550725246590275e+01,-3.154517843963546841e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.467000000000000000e+03,4.951735453154819311e+01,-6.711422322399063223e-01,7.172098527822051039e+01,-3.928036385074620274e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.468000000000000000e+03,4.953170473153112141e+01,-6.711422322399063223e-01,7.171646330397511804e+01,-3.747992667548329937e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.469000000000000000e+03,4.990321102243076723e+01,-4.979442368231544180e-01,7.171310829082531768e+01,-1.739986135229423247e-01,5.918399999999999750e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.470000000000000000e+03,5.009327564471942651e+01,-4.086390204364076517e-01,7.171035499199042818e+01,-7.134344377647387769e-02,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.471000000000000000e+03,5.009464485325302974e+01,-4.086390204364076517e-01,7.170760169315553867e+01,-6.807337762142215420e-02,5.915100000000000335e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.472000000000000000e+03,5.081742560467701253e+01,-5.953681092450425344e-02,7.170720055027892670e+01,3.051589331312888342e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.473000000000000000e+03,5.098287290611158795e+01,2.706218678386207444e-02,7.170738288795011783e+01,3.829825657658205706e-01,5.899000000000000199e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.474000000000000000e+03,5.132432482396713169e+01,2.002601822006139509e-01,7.170873218671688676e+01,5.490498701114047142e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.475000000000000000e+03,5.130134045035670454e+01,2.002601822006139509e-01,7.171008148548365568e+01,5.238838660240199285e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.476000000000000000e+03,5.127950461326008735e+01,2.002601822006139509e-01,7.171143078425042461e+01,4.998713596354830702e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.477000000000000000e+03,5.180133772405315540e+01,4.627633940041318006e-01,7.171454875842768217e+01,7.552608487258007930e-01,5.882900000000000063e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.478000000000000000e+03,5.159166218811931515e+01,3.761643962957654796e-01,7.171708325205715084e+01,6.288322896223047520e-01,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.479000000000000000e+03,5.138159967356017432e+01,2.868591799089995065e-01,7.171901603137170866e+01,5.053295670852573362e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.480000000000000000e+03,5.118218494293853382e+01,2.002601822006139509e-01,7.172036533013847759e+01,3.903567463358088574e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.481000000000000000e+03,5.188801147921017076e+01,5.493623917125173284e-01,7.172406678486352405e+01,7.425766591237463743e-01,5.879699999999999704e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.482000000000000000e+03,5.293802765176353375e+01,1.071662596641153486e+00,7.173128735664244005e+01,1.262273899449536385e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.483000000000000000e+03,5.288818457991591515e+01,1.071662596641153486e+00,7.173850792842135604e+01,1.204416877998095936e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.484000000000000000e+03,5.284098866487628499e+01,1.071662596641153486e+00,7.174572850020027204e+01,1.149211765084645620e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.485000000000000000e+03,5.279631838084841178e+01,1.071662596641153486e+00,7.175294907197918803e+01,1.096537009016453457e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.486000000000000000e+03,5.275405777335440405e+01,1.071662596641153486e+00,7.176016964375810403e+01,1.046276629489767629e+00,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.487000000000000000e+03,5.235610972554877662e+01,8.984646012244015267e-01,7.176622325444144224e+01,8.146984404181089046e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.488000000000000000e+03,5.268357753892286865e+01,1.071662596641153486e+00,7.177344382622035823e+01,9.609778091725528215e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.489000000000000000e+03,5.211053669895846951e+01,8.118656035160159989e-01,7.177891395635590754e+01,6.414985777465124217e-01,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.490000000000000000e+03,5.262434376190192609e+01,1.071662596641153486e+00,7.178613452813482354e+01,8.875274187827689731e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.491000000000000000e+03,5.259164010917800169e+01,1.071662596641153486e+00,7.179335509991373954e+01,8.468471092796973076e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.492000000000000000e+03,5.256079651427268118e+01,1.071662596641153486e+00,7.180057567169265553e+01,8.080314042341818492e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.493000000000000000e+03,5.253172753729192834e+01,1.071662596641153486e+00,7.180779624347157153e+01,7.709948384709176539e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.494000000000000000e+03,5.322591815095750434e+01,1.420764806153037574e+00,7.181736897120877927e+01,1.105767994044334568e+00,5.847500000000000142e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.495000000000000000e+03,5.246397894630789693e+01,1.071662596641153486e+00,7.182458954298769527e+01,6.849723773335578692e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.496000000000000000e+03,5.244053703456833659e+01,1.071662596641153486e+00,7.183181011476661126e+01,6.535762900451220769e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.497000000000000000e+03,5.241852975874498810e+01,1.071662596641153486e+00,7.183903068654552726e+01,6.236192597605033638e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.498000000000000000e+03,5.239789118371241017e+01,1.071662596641153486e+00,7.184625125832444326e+01,5.950353265070079667e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.499000000000000000e+03,5.237855839756642240e+01,1.071662596641153486e+00,7.185347183010335925e+01,5.677615536237263782e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.500000000000000000e+03,5.236047137304781529e+01,1.071662596641153486e+00,7.186069240188227525e+01,5.417378891863675605e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.501000000000000000e+03,5.234357283531780070e+01,1.071662596641153486e+00,7.186791297366119124e+01,5.169070337837625706e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.502000000000000000e+03,5.214881489663588354e+01,9.850635989327678477e-01,7.187455006489231835e+01,4.014035534528865856e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.503000000000000000e+03,5.231674984816331175e+01,1.071662596641153486e+00,7.188177063667123434e+01,4.748157607502272448e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.504000000000000000e+03,5.230290590291156150e+01,1.071662596641153486e+00,7.188899120845015034e+01,4.530523180717500042e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.505000000000000000e+03,5.229005527217397287e+01,1.071662596641153486e+00,7.189621178022906633e+01,4.322864148103952586e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.506000000000000000e+03,5.192016577895874718e+01,8.984646012244015267e-01,7.190226539091240454e+01,2.288508063919296176e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.507000000000000000e+03,5.227440268795719902e+01,1.071662596641153486e+00,7.190948596269132054e+01,4.019828250695872685e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.508000000000000000e+03,5.190589384679212515e+01,8.984646012244015267e-01,7.191553957337465874e+01,1.999361984263560710e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.509000000000000000e+03,5.226144779079015734e+01,1.071662596641153486e+00,7.192276014515357474e+01,3.743935341323177401e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.510000000000000000e+03,5.153620880716695041e+01,7.252666058076496780e-01,7.192764679474133516e+01,-1.001004392471310789e-02,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.511000000000000000e+03,5.154222412650771901e+01,7.252666058076496780e-01,7.193253344432909557e+01,-9.551228031954373324e-03,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.512000000000000000e+03,5.082664786208907515e+01,3.761643962957654796e-01,7.193506793795856424e+01,-3.792255721053009454e-01,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.513000000000000000e+03,5.066263935202363200e+01,2.868591799089995065e-01,7.193700071727312206e+01,-4.565234057068316420e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.514000000000000000e+03,5.068615488279006343e+01,2.868591799089995065e-01,7.193893349658767988e+01,-4.355984032263214289e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.515000000000000000e+03,5.070870731606106574e+01,2.868591799089995065e-01,7.194086627590223770e+01,-4.156325097933121215e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.516000000000000000e+03,5.145190713157170137e+01,6.359613894208836493e-01,7.194515121117508727e+01,-2.646963422859283099e-02,5.876500000000000057e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.517000000000000000e+03,5.055749143541729040e+01,2.002601822006139509e-01,7.194650050994185619e+01,-4.871792747103406152e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.518000000000000000e+03,5.058181279863273971e+01,2.002601822006139509e-01,7.194784980870862512e+01,-4.648491435399937366e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.519000000000000000e+03,5.060510675122178270e+01,2.002601822006139509e-01,7.194919910747539404e+01,-4.435425262668284407e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.520000000000000000e+03,5.099100024621785110e+01,3.761643962957654796e-01,7.195173360110486271e+01,-2.367219014837682878e-01,5.886099999999999710e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.521000000000000000e+03,5.082042855207431131e+01,2.868591799089995065e-01,7.195366638041942053e+01,-3.205514695461434416e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.522000000000000000e+03,5.120126048405738572e+01,4.627633940041318006e-01,7.195678435459667810e+01,-1.193682077871883462e-01,5.882900000000000063e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.523000000000000000e+03,5.121047244124141429e+01,4.627633940041318006e-01,7.195990232877393566e+01,-1.138969000452037250e-01,5.882900000000000063e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.524000000000000000e+03,5.211998956808698580e+01,8.984646012244015267e-01,7.196595593945727387e+01,3.532465180723526887e-01,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.525000000000000000e+03,5.156789380181015758e+01,6.359613894208836493e-01,7.197024087473012344e+01,5.875389980169271054e-02,5.876500000000000057e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.526000000000000000e+03,5.247065684240388350e+01,1.071662596641153486e+00,7.197746144650903943e+01,5.179837731373231335e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.527000000000000000e+03,5.245474301173214826e+01,1.071662596641153486e+00,7.198468201828795543e+01,4.942417007654129057e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.528000000000000000e+03,5.243991371554632508e+01,1.071662596641153486e+00,7.199190259006687143e+01,4.715878593956031595e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.529000000000000000e+03,5.242611909589217589e+01,1.071662596641153486e+00,7.199912316184578742e+01,4.499723693587824314e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.530000000000000000e+03,5.241331158097099774e+01,1.071662596641153486e+00,7.200634373362470342e+01,4.293476372480259928e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.531000000000000000e+03,5.240144578034741585e+01,1.071662596641153486e+00,7.201356430540361941e+01,4.096682511265058446e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.532000000000000000e+03,5.239047838496054510e+01,1.071662596641153486e+00,7.202078487718253541e+01,3.908908805386036023e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.533000000000000000e+03,5.238036807171803844e+01,1.071662596641153486e+00,7.202800544896145141e+01,3.729741811040696575e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.534000000000000000e+03,5.237107541246327713e+01,1.071662596641153486e+00,7.203522602074036740e+01,3.558787034851613740e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.535000000000000000e+03,5.236256278711502432e+01,1.071662596641153486e+00,7.204244659251928340e+01,3.395668065263230950e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.536000000000000000e+03,5.235479430078846974e+01,1.071662596641153486e+00,7.204966716429819940e+01,3.240025743751567266e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.537000000000000000e+03,5.234773570471499227e+01,1.071662596641153486e+00,7.205688773607711539e+01,3.091517374021984232e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.538000000000000000e+03,5.234135432078674910e+01,1.071662596641153486e+00,7.206410830785603139e+01,2.949815967453812138e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.539000000000000000e+03,5.233561896955968962e+01,1.071662596641153486e+00,7.207132887963494738e+01,2.814609523130434110e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.540000000000000000e+03,5.233049990155678444e+01,1.071662596641153486e+00,7.207854945141386338e+01,2.685600340869594427e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.541000000000000000e+03,5.214697549256162290e+01,9.850635989327678477e-01,7.208518654264499048e+01,1.644396756721152042e-01,5.863600000000000279e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.542000000000000000e+03,5.232562309325948036e+01,1.071662596641153486e+00,7.209240711442390648e+01,2.487132532045192579e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.543000000000000000e+03,5.178501510989779888e+01,8.118656035160159989e-01,7.209787724455945579e+01,-3.811893884938943877e-02,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.544000000000000000e+03,5.161378691329587554e+01,7.252666058076496780e-01,7.210276389414721621e+01,-1.281824971326239182e-01,5.873199999999999932e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.545000000000000000e+03,5.198307972469575589e+01,8.984646012244015267e-01,7.210881750483055441e+01,6.131434023446952208e-02,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.546000000000000000e+03,5.126529750933698892e+01,5.493623917125173284e-01,7.211251895955560087e+01,-3.116081663059510065e-01,5.879699999999999704e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.547000000000000000e+03,5.200538593565480738e+01,8.984646012244015267e-01,7.211857257023893908e+01,7.278669601279619261e-02,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.548000000000000000e+03,5.182964455009495452e+01,8.118656035160159989e-01,7.212404270037448839e+01,-2.236028330776709816e-02,5.870000000000000284e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.549000000000000000e+03,5.237365049209461887e+01,1.071662596641153486e+00,7.213126327215340439e+01,2.540968953353242576e-01,5.860399999999999920e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.550000000000000000e+03,5.201176586905433652e+01,8.984646012244015267e-01,7.213731688283674259e+01,5.882870197248710187e-02,5.866799999999999926e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.551000000000000000e+03,5.147307450852727584e+01,6.359613894208836493e-01,7.214160181810959216e+01,-2.221691130631502920e-01,5.876500000000000057e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.552000000000000000e+03,5.148806421411985212e+01,6.359613894208836493e-01,7.214588675338244173e+01,-2.119858690414306579e-01,5.876500000000000057e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.553000000000000000e+03,5.060202424501310503e+01,2.002601822006139509e-01,7.214723605214921065e+01,-6.641922704228234720e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.554000000000000000e+03,5.063433233761509200e+01,2.002601822006139509e-01,7.214858535091597957e+01,-6.337486508134086982e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.555000000000000000e+03,5.066524188255703365e+01,2.002601822006139509e-01,7.214993464968274850e+01,-6.047004313256074681e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.556000000000000000e+03,5.087381009679310750e+01,2.868591799089995065e-01,7.215186742899730632e+01,-4.851728921220189727e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.557000000000000000e+03,5.089848683171302923e+01,2.868591799089995065e-01,7.215380020831186414e+01,-4.629347246059177245e-01,5.889399999999999835e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.558000000000000000e+03,5.074314793751695163e+01,2.002601822006139509e-01,7.215514950707863306e+01,-5.335266166841242663e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.559000000000000000e+03,5.076945134758594236e+01,2.002601822006139509e-01,7.215649880584540199e+01,-5.090721294925019125e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.560000000000000000e+03,5.079463081846307659e+01,2.002601822006139509e-01,7.215784810461217091e+01,-4.857385272297738976e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.561000000000000000e+03,5.081873774487657158e+01,2.002601822006139509e-01,7.215919740337893984e+01,-4.634744335160563278e-01,5.892600000000000193e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.562000000000000000e+03,4.976226819291564141e+01,-3.220400227280221239e-01,7.215702758509183923e+01,-9.959644785264483158e-01,5.911899999999999977e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.563000000000000000e+03,4.908466997805132337e+01,-6.711422322399063223e-01,7.215250561084644687e+01,-1.320426026376460893e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.564000000000000000e+03,4.914115499538334575e+01,-6.711422322399063223e-01,7.214798363660105451e+01,-1.259903570064547340e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.565000000000000000e+03,4.919486296896491950e+01,-6.711422322399063223e-01,7.214346166235566216e+01,-1.202155193969819180e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.566000000000000000e+03,4.924592106813913972e+01,-6.711422322399063223e-01,7.213893968811026980e+01,-1.147053746593141410e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.567000000000000000e+03,4.929445063409010430e+01,-6.711422322399063223e-01,7.213441771386487744e+01,-1.094477904494579601e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.568000000000000000e+03,4.934056744697549846e+01,-6.711422322399063223e-01,7.212989573961948508e+01,-1.044311905161086962e+00,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.569000000000000000e+03,4.938438198081512098e+01,-6.711422322399063223e-01,7.212537376537409273e+01,-9.964452921183483136e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.570000000000000000e+03,4.942599964669650348e+01,-6.711422322399063223e-01,7.212085179112870037e+01,-9.507726717255640114e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.571000000000000000e+03,4.946552102483296665e+01,-6.711422322399063223e-01,7.211632981688330801e+01,-9.071934811176791680e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.572000000000000000e+03,4.950304208598531375e+01,-6.711422322399063223e-01,7.211180784263791566e+01,-8.656117667841087826e-01,5.924799999999999756e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.573000000000000000e+03,4.971764764189273933e+01,-5.845432345315400013e-01,7.210786934894032640e+01,-7.341252123944312924e-01,5.921600000000000108e+01,7.000000000000000000e+01,5.900000000000000000e+01
1.574000000000000000e+03,5.083296038623169721e+01,-5.953681092450425344e-02,7.210746820606371443e+01,-1.438734397909083862e-01,5.902199999999999847e+01,7.000000000000000000e+01,5.900000000000000000e+01
