t,MV, MVP, MVI, MVD,PV,DV, SP
8.870000000000000000e+02,9.847246175478655061e+01,6.679538231920003177e+00,9.247144903617680711e+01,-6.785255133102623404e-01,6.569299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.880000000000000000e+02,9.853731603357928748e+01,6.679538231920003177e+00,9.250520272325481130e+01,-6.474249215955312220e-01,6.569299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.890000000000000000e+02,9.860074479957106064e+01,6.679538231920003177e+00,9.253895641033281549e+01,-6.177498426817670252e-01,6.569299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.900000000000000000e+02,9.866281339192852329e+01,6.679538231920003177e+00,9.257271009741081969e+01,-5.894349374022953558e-01,6.569299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.910000000000000000e+02,9.858592792375627312e+01,6.612884236863043164e+00,9.260612696208978889e+01,-6.330832751965527194e-01,6.572599999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.920000000000000000e+02,9.824790801928506312e+01,6.418981705788248782e+00,9.263856397978977952e+01,-8.096376662929742896e-01,6.582200000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.930000000000000000e+02,9.750820344320776201e+01,6.027137007574611793e+00,9.266902089005309051e+01,-1.187954454419943850e+00,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.940000000000000000e+02,9.799773679383078218e+01,6.223059356681444498e+00,9.270046785403474132e+01,-9.257904168854037552e-01,6.591899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.950000000000000000e+02,9.766699198124503312e+01,6.027137007574611793e+00,9.273092476429805231e+01,-1.091069790627626546e+00,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.960000000000000000e+02,9.774745867806012711e+01,6.027137007574611793e+00,9.276138167456136330e+01,-1.041060004075841094e+00,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.970000000000000000e+02,9.782563314868360749e+01,6.027137007574611793e+00,9.279183858482467429e+01,-9.933424437156692655e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.980000000000000000e+02,9.790162045856918382e+01,6.027137007574611793e+00,9.282229549508798527e+01,-9.478120440934107993e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
8.990000000000000000e+02,9.797552085743743078e+01,6.027137007574611793e+00,9.285275240535129626e+01,-9.043685554884731692e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.000000000000000000e+02,9.804743000000763686e+01,6.027137007574611793e+00,9.288320931561460725e+01,-8.629163231815841772e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.010000000000000000e+02,9.811743915661216420e+01,6.027137007574611793e+00,9.291366622587791824e+01,-8.233640768403683863e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.020000000000000000e+02,9.818563541415728935e+01,6.027137007574611793e+00,9.294412313614122922e+01,-7.856247295585518930e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.030000000000000000e+02,9.825210186787283817e+01,6.027137007574611793e+00,9.297458004640454021e+01,-7.496151861063160560e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.040000000000000000e+02,9.831691780427286176e+01,6.027137007574611793e+00,9.300503695666785120e+01,-7.152561599696019012e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.050000000000000000e+02,9.838015887573024543e+01,6.027137007574611793e+00,9.303549386693116219e+01,-6.824719987755197836e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.060000000000000000e+02,9.844189726704959753e+01,6.027137007574611793e+00,9.306595077719447318e+01,-6.511905177194811101e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.070000000000000000e+02,9.810174736362611725e+01,5.833234476499846721e+00,9.309542784047880559e+01,-8.269149533525355089e-01,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.080000000000000000e+02,9.830261136083834117e+01,5.897868653524768412e+00,9.312523151942279753e+01,-7.204888121092257736e-01,6.607999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.090000000000000000e+02,9.823195421221805645e+01,5.833234476499846721e+00,9.315470858270712995e+01,-7.559888469889299856e-01,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.100000000000000000e+02,9.762448688966239274e+01,5.508043773343169747e+00,9.318254236095378928e+01,-1.066099244634572507e+00,6.627299999999999613e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.110000000000000000e+02,9.756352968448641150e+01,5.441389778286209733e+00,9.321003931680142784e+01,-1.087899410601225414e+00,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.120000000000000000e+02,9.764089111076603444e+01,5.441389778286209733e+00,9.323753627264906640e+01,-1.038034940169243026e+00,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.130000000000000000e+02,9.758248214123901221e+01,5.376755601261288042e+00,9.326470661283704544e+01,-1.058980072859333488e+00,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.140000000000000000e+02,9.779167624829841543e+01,5.441389778286209733e+00,9.329220356868468400e+01,-9.419170986724835215e-01,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.150000000000000000e+02,9.772886166441163880e+01,5.376755601261288042e+00,9.331937390887266304e+01,-9.672678457223173876e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.160000000000000000e+02,9.780036726061945274e+01,5.376755601261288042e+00,9.334654424906064207e+01,-9.229325897024870384e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.170000000000000000e+02,9.786984072587713968e+01,5.376755601261288042e+00,9.337371458924862111e+01,-8.806294646327722520e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.180000000000000000e+02,9.793737520402935104e+01,5.376755601261288042e+00,9.340088492943660015e+01,-8.402653266685412570e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.190000000000000000e+02,9.800305956962114351e+01,5.376755601261288042e+00,9.342805526962457918e+01,-8.017513012647330406e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.200000000000000000e+02,9.806697862358369377e+01,5.376755601261288042e+00,9.345522560981255822e+01,-7.650025874901530409e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.210000000000000000e+02,9.812921327995070442e+01,5.376755601261288042e+00,9.348239595000053725e+01,-7.299382713111312038e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.220000000000000000e+02,9.805635591375666138e+01,5.312121424236337042e+00,9.350923967452885677e+01,-7.650051850085395344e-01,6.637000000000000455e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.230000000000000000e+02,9.811826407352268120e+01,5.312121424236337042e+00,9.353608339905717628e+01,-7.299407497708276793e-01,6.637000000000000455e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.240000000000000000e+02,9.831204986579000149e+01,5.376755601261288042e+00,9.356325373924515532e+01,-6.279594747164422008e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.250000000000000000e+02,9.823451824512176245e+01,5.312121424236337042e+00,9.359009746377347483e+01,-6.677006428880529754e-01,6.637000000000000455e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.260000000000000000e+02,9.842545122770916066e+01,5.376755601261288042e+00,9.361726780396145386e+01,-5.685721775135847977e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.270000000000000000e+02,9.794057166574390294e+01,5.116199075129533647e+00,9.364312147477141934e+01,-8.187488841570416120e-01,6.646699999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.280000000000000000e+02,9.854206386591401667e+01,5.376755601261288042e+00,9.367029181495939838e+01,-5.049835503066719689e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.290000000000000000e+02,9.832541074555985006e+01,5.247487247211415351e+00,9.369680892382805837e+01,-6.188854254796195553e-01,6.640200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.300000000000000000e+02,9.864726447029219969e+01,5.376755601261288042e+00,9.372397926401603740e+01,-4.534703949851272009e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.310000000000000000e+02,9.869521987652780126e+01,5.376755601261288042e+00,9.375114960420401644e+01,-4.326853289375053868e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.320000000000000000e+02,9.874222258777960803e+01,5.376755601261288042e+00,9.377831994439199548e+01,-4.128529578736833128e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.330000000000000000e+02,9.878831627134844950e+01,5.376755601261288042e+00,9.380549028457997451e+01,-3.939296144928172705e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.340000000000000000e+02,9.870005776276059350e+01,5.312121424236337042e+00,9.383233400910829403e+01,-4.443976705840314567e-01,6.637000000000000455e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.350000000000000000e+02,9.874727070000191986e+01,5.312121424236337042e+00,9.385917773363661354e+01,-4.240284578710354912e-01,6.637000000000000455e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.360000000000000000e+02,9.892703483338647175e+01,5.376755601261288042e+00,9.388634807382459257e+01,-3.360688416994202510e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.370000000000000000e+02,9.896960907457551571e+01,5.376755601261288042e+00,9.391351841401257161e+01,-3.206649406983432260e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.380000000000000000e+02,9.901147726945319505e+01,5.376755601261288042e+00,9.394068875420055065e+01,-3.059670860086442512e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.390000000000000000e+02,9.905267178004220341e+01,5.376755601261288042e+00,9.396785909438852968e+01,-2.919429156076269183e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.400000000000000000e+02,9.909322348503401656e+01,5.376755601261288042e+00,9.399502943457650872e+01,-2.785615508037816435e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.410000000000000000e+02,9.913316184777829676e+01,5.376755601261288042e+00,9.402219977476448776e+01,-2.657935282474812588e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.420000000000000000e+02,9.917251498115575714e+01,5.376755601261288042e+00,9.404937011495246679e+01,-2.536107350580040776e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.430000000000000000e+02,9.921130970947768901e+01,5.376755601261288042e+00,9.407654045514044583e+01,-2.419863469240457199e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.440000000000000000e+02,9.924957162754829199e+01,5.376755601261288042e+00,9.410371079532842487e+01,-2.308947690414278886e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.450000000000000000e+02,9.928732515701973682e+01,5.376755601261288042e+00,9.413088113551640390e+01,-2.203115797579602020e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.460000000000000000e+02,9.932459360016430594e+01,5.376755601261288042e+00,9.415805147570438294e+01,-2.102134768013707578e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.470000000000000000e+02,9.936139919118174646e+01,5.376755601261288042e+00,9.418522181589236197e+01,-2.005782259719092187e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.480000000000000000e+02,9.939776314515498257e+01,5.376755601261288042e+00,9.421239215608034101e+01,-1.913846121866527861e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.490000000000000000e+02,9.943370570476189130e+01,5.376755601261288042e+00,9.423956249626832005e+01,-1.826123927677235081e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.500000000000000000e+02,9.960273101510568949e+01,5.441389778286209733e+00,9.426705945211595861e+01,-1.057182152964840222e-01,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.510000000000000000e+02,9.977272985495464752e+01,5.508043773343169747e+00,9.429489323036261794e+01,-3.020714875114569042e-02,6.627299999999999613e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.520000000000000000e+02,1.000000000000000000e+02,5.833234476499846721e+00,9.385082654685241721e+01,3.159389766477257444e-01,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.530000000000000000e+02,1.000000000000000000e+02,6.027137007574611793e+00,9.346583314056927350e+01,5.070298518561177081e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.540000000000000000e+02,9.987373208666453195e+01,5.962502830549690103e+00,9.349596343517292496e+01,4.152658209419096136e-01,6.604800000000000182e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.550000000000000000e+02,9.921323289073171736e+01,5.637312127393014016e+00,9.352445044473890334e+01,5.147031859979350754e-02,6.620900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.560000000000000000e+02,9.977747145179722565e+01,5.897868653524768412e+00,9.355425412368289528e+01,3.253486745895624588e-01,6.607999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.570000000000000000e+02,9.965887776426168898e+01,5.833234476499846721e+00,9.358373118696722770e+01,2.419121007946198887e-01,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.580000000000000000e+02,9.981075148303543187e+01,5.897868653524768412e+00,9.361353486591121964e+01,2.993479635994391042e-01,6.607999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.590000000000000000e+02,9.969334955245071228e+01,5.833234476499846721e+00,9.364301192919555206e+01,2.171031467553170002e-01,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.600000000000000000e+02,9.904128002083342608e+01,5.508043773343169747e+00,9.367084570744221139e+01,-1.376094599519545048e-01,6.627299999999999613e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.610000000000000000e+02,9.880428014322642127e+01,5.376755601261288042e+00,9.369801604763019043e+01,-2.704915056650690763e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.620000000000000000e+02,9.897733344125359167e+01,5.441389778286209733e+00,9.372551300347782899e+01,-1.895693405104491580e-01,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.630000000000000000e+02,9.888003458228047293e+01,5.376755601261288042e+00,9.375268334366580802e+01,-2.494043626466223018e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.640000000000000000e+02,9.891863650919937356e+01,5.376755601261288042e+00,9.377985368385378706e+01,-2.379727759157066469e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.650000000000000000e+02,9.895671446302573315e+01,5.376755601261288042e+00,9.380702402404176610e+01,-2.270651622773210698e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.660000000000000000e+02,9.899429246035570884e+01,5.376755601261288042e+00,9.383419436422974513e+01,-2.166575051353308579e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.670000000000000000e+02,9.903139341697146847e+01,5.376755601261288042e+00,9.386136470441772417e+01,-2.067268887075517092e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.680000000000000000e+02,9.906803919829766869e+01,5.376755601261288042e+00,9.388853504460570321e+01,-1.972514475693341873e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.690000000000000000e+02,9.923773549780479186e+01,5.441389778286209733e+00,9.391603200045334177e+01,-1.196862809347641748e-01,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.700000000000000000e+02,9.954185940191779025e+01,5.572677950368092326e+00,9.394419239435966063e+01,2.498905719003613468e-02,6.624099999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.710000000000000000e+02,9.929773334711907751e+01,5.441389778286209733e+00,9.397168935020729919e+01,-1.153457813744232091e-01,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.720000000000000000e+02,1.000000000000000000e+02,5.766580481442885819e+00,9.399871679827646176e+01,2.347027202806469814e-01,6.614499999999999602e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.730000000000000000e+02,1.000000000000000000e+02,5.833234476499846721e+00,9.387215511830218873e+01,2.946104051979610006e-01,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.740000000000000000e+02,1.000000000000000000e+02,5.962502830549690103e+00,9.361934231976489684e+01,4.181548496854061714e-01,6.604800000000000182e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.750000000000000000e+02,1.000000000000000000e+02,5.962502830549690103e+00,9.363850867828567459e+01,3.989884911646264798e-01,6.604800000000000182e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.760000000000000000e+02,1.000000000000000000e+02,6.027137007574611793e+00,9.352363832157631407e+01,4.492246708490742479e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.770000000000000000e+02,1.000000000000000000e+02,6.027137007574611793e+00,9.354422878251286022e+01,4.286342099125330374e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.780000000000000000e+02,1.000000000000000000e+02,6.027137007574611793e+00,9.356387546829836310e+01,4.089875241270268247e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.790000000000000000e+02,1.000000000000000000e+02,6.027137007574611793e+00,9.358262163738821471e+01,3.902413550371739426e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.800000000000000000e+02,1.000000000000000000e+02,6.354347528763327091e+00,9.292639510404997338e+01,7.192573671866939744e-01,6.585399999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.810000000000000000e+02,1.000000000000000000e+02,6.418981705788248782e+00,9.282620444818708449e+01,7.548138460246628378e-01,6.582200000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.820000000000000000e+02,1.000000000000000000e+02,6.612884236863043164e+00,9.246132711397279991e+01,9.257886491641682536e-01,6.572599999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.830000000000000000e+02,9.918590244804251199e+01,6.223059356681444498e+00,9.249277407795445072e+01,4.700690134066092818e-01,6.591899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.840000000000000000e+02,9.932928836939188955e+01,6.287693533706367077e+00,9.252454765759576105e+01,5.170471780897744063e-01,6.588700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.850000000000000000e+02,9.920387797575301647e+01,6.223059356681444498e+00,9.255599462157741186e+01,4.248239974941544483e-01,6.591899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.860000000000000000e+02,9.881122700541540382e+01,6.027137007574611793e+00,9.258645153184072285e+01,1.976384660000682914e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.870000000000000000e+02,9.897028127862095914e+01,6.093791002631572695e+00,9.261724526450305461e+01,2.592450114863351085e-01,6.598300000000000409e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.880000000000000000e+02,9.898919237297691609e+01,6.093791002631572695e+00,9.264803899716538638e+01,2.473623731799542147e-01,6.598300000000000409e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.890000000000000000e+02,9.900864811462351156e+01,6.093791002631572695e+00,9.267883272982771814e+01,2.360243821642221962e-01,6.598300000000000409e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.900000000000000000e+02,9.902862353935134365e+01,6.093791002631572695e+00,9.270962646249004990e+01,2.252060742297133100e-01,6.598300000000000409e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.910000000000000000e+02,9.891143859599398525e+01,6.027137007574611793e+00,9.274008337275336089e+01,1.442182156660172243e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.920000000000000000e+02,9.893528518467724098e+01,6.027137007574611793e+00,9.277054028301667188e+01,1.376078940859576383e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.930000000000000000e+02,9.895943476110160475e+01,6.027137007574611793e+00,9.280099719327998287e+01,1.313005602470097288e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.940000000000000000e+02,9.898387343765659807e+01,6.027137007574611793e+00,9.283145410354329385e+01,1.252823265386915630e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.950000000000000000e+02,9.900858796327803191e+01,6.027137007574611793e+00,9.286191101380660484e+01,1.195399418968191158e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.960000000000000000e+02,9.903356569427157297e+01,6.027137007574611793e+00,9.289236792406991583e+01,1.140607626270550012e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.970000000000000000e+02,9.905879456647360826e+01,6.027137007574611793e+00,9.292282483433322682e+01,1.088327245657760428e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.980000000000000000e+02,9.908426306868811650e+01,6.027137007574611793e+00,9.295328174459653781e+01,1.038443165169628951e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
9.990000000000000000e+02,9.884299055682176061e+01,5.897868653524768412e+00,9.298308542354052975e+01,-3.796352024353921717e-02,6.607999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.000000000000000000e+03,9.914150397520619151e+01,6.027137007574611793e+00,9.301354233380384073e+01,1.008246338277369869e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.001000000000000000e+03,9.836225915017959665e+01,5.637312127393014016e+00,9.304202934336981912e+01,-3.170823205832450364e-01,6.620900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.002000000000000000e+03,9.867224946358265925e+01,5.766580481442885819e+00,9.307116958425511655e+01,-1.655006021153386520e-01,6.614499999999999602e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.003000000000000000e+03,9.898011657745212233e+01,5.897868653524768412e+00,9.310097326319910849e+01,-1.872533927175612511e-02,6.607999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.004000000000000000e+03,9.887729371240570231e+01,5.833234476499846721e+00,9.313045032648344090e+01,-8.639109057758692645e-02,6.611199999999999477e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.005000000000000000e+03,9.917770021956775395e+01,5.962502830549690103e+00,9.316058062108709237e+01,5.461676793095919524e-02,6.604800000000000182e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.006000000000000000e+03,9.933881195470306125e+01,6.027137007574611793e+00,9.319103753135040336e+01,1.206374157780526202e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.007000000000000000e+03,9.936373938237503012e+01,6.027137007574611793e+00,9.322149444161371434e+01,1.151079331867062294e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.008000000000000000e+03,9.938892025693601795e+01,6.027137007574611793e+00,9.325195135187702533e+01,1.098318974843768697e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.009000000000000000e+03,9.941434296150785599e+01,6.027137007574611793e+00,9.328240826214033632e+01,1.047976917929043933e-01,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.010000000000000000e+03,9.943999641167840764e+01,6.027137007574611793e+00,9.331286517240364731e+01,9.999423170015617202e-02,6.601600000000000534e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.011000000000000000e+03,9.933238520083607170e+01,5.962502830549690103e+00,9.334299546700729877e+01,2.688690327907079791e-02,6.604800000000000182e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.012000000000000000e+03,9.855620273687210897e+01,5.572677950368092326e+00,9.337115586091361763e+01,-3.876310744095924354e-01,6.624099999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.013000000000000000e+03,9.833098935373340055e+01,5.441389778286209733e+00,9.339865281676125619e+01,-5.090532413140683721e-01,6.630599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.014000000000000000e+03,9.824833421583402071e+01,5.376755601261288042e+00,9.342582315694923523e+01,-5.542445423765143264e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.015000000000000000e+03,9.830090866078214162e+01,5.376755601261288042e+00,9.345299349713721426e+01,-5.288404376163621246e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.016000000000000000e+03,9.835231869455556364e+01,5.376755601261288042e+00,9.348016383732519330e+01,-5.046007440309191461e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.017000000000000000e+03,9.826913285832395673e+01,5.312121424236337042e+00,9.350700756185351281e+01,-5.499961277658932390e-01,6.637000000000000455e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.018000000000000000e+03,9.845467078944169259e+01,5.376755601261288042e+00,9.353417790204149185e+01,-4.562627138610974020e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.019000000000000000e+03,9.850275418315543163e+01,5.376755601261288042e+00,9.356134824222947088e+01,-4.353496603353405603e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.020000000000000000e+03,9.854987901550859419e+01,5.376755601261288042e+00,9.358851858241744992e+01,-4.153951681701429921e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.021000000000000000e+03,9.859608922269067932e+01,5.376755601261288042e+00,9.361568892260542896e+01,-3.963553011760417299e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.022000000000000000e+03,9.864142672705160919e+01,5.376755601261288042e+00,9.364285926279340799e+01,-3.781881370030878431e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.023000000000000000e+03,9.868593152940728430e+01,5.376755601261288042e+00,9.367002960298138703e+01,-3.608536748353998735e-01,6.633799999999999386e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.024000000000000000e+03,9.819153107512970280e+01,5.116199075129533647e+00,9.369588327379135251e+01,-6.205512737911779153e-01,6.646699999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.025000000000000000e+03,9.770771733437719320e+01,4.855642548997778363e+00,9.372042027522331864e+01,-8.683454898439073588e-01,6.659600000000000364e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.026000000000000000e+03,9.790971166220866451e+01,4.922296544054739265e+00,9.374529409905430555e+01,-7.578789809003814160e-01,6.656300000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.027000000000000000e+03,9.823629294829500225e+01,5.051564898104611068e+00,9.377082115420461150e+01,-5.860931040142318693e-01,6.649899999999999523e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.028000000000000000e+03,9.761708835237701010e+01,4.726374194947934981e+00,9.379470492431725859e+01,-9.039907668881914660e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.029000000000000000e+03,9.768240703864735508e+01,4.726374194947934981e+00,9.381858869442990567e+01,-8.625558507304837974e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
1.030000000000000000e+03,9.774582653264729970e+01,4.726374194947934981e+00,9.384247246454255276e+01,-8.230201268431863726e-01,6.665999999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
